session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_SQUAT_FINAL_TEST_20251208_034941,0,0,128,64,squat,0.9909536838531494,0.005276785697788,0.0037694983184337616
BOB_SQUAT_FINAL_TEST_20251208_034941,1,32,160,96,squat,0.9962494969367981,0.0036362935788929462,0.00011426827404648066
BOB_SQUAT_FINAL_TEST_20251208_034941,2,64,192,128,squat,0.9982547163963318,0.0017372973961755633,7.953873137012124e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,3,96,224,160,squat,0.9983543157577515,0.0016387481009587646,7.013451522652758e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,4,128,256,192,squat,0.9976811408996582,0.0022091923747211695,0.00010960893996525556
BOB_SQUAT_FINAL_TEST_20251208_034941,5,160,288,224,squat,0.9920108914375305,0.004679413978010416,0.0033097078558057547
BOB_SQUAT_FINAL_TEST_20251208_034941,6,192,320,256,squat,0.9902207851409912,0.007828746922314167,0.0019504544325172901
BOB_SQUAT_FINAL_TEST_20251208_034941,7,224,352,288,squat,0.9957032799720764,0.004244850482791662,5.1901322876801714e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,8,256,384,320,squat,0.9972392320632935,0.0027459512930363417,1.4838844435871579e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,9,288,416,352,squat,0.9976721405982971,0.002307385439053178,2.0513845811365172e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,10,320,448,384,squat,0.9963781237602234,0.003152423771098256,0.00046941821346990764
BOB_SQUAT_FINAL_TEST_20251208_034941,11,352,480,416,squat,0.9795403480529785,0.007615793962031603,0.012843920849263668
BOB_SQUAT_FINAL_TEST_20251208_034941,12,384,512,448,squat,0.9910423755645752,0.0061743431724607944,0.00278325448743999
BOB_SQUAT_FINAL_TEST_20251208_034941,13,416,544,480,squat,0.9969603419303894,0.002913797739893198,0.0001258325355593115
BOB_SQUAT_FINAL_TEST_20251208_034941,14,448,576,512,squat,0.9972096085548401,0.002734455047175288,5.596719711320475e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,15,480,608,544,squat,0.9979123473167419,0.002027924172580242,5.967211109236814e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,16,512,640,576,squat,0.9959080219268799,0.0034716706722974777,0.0006203274824656546
BOB_SQUAT_FINAL_TEST_20251208_034941,17,544,672,608,squat,0.9841416478157043,0.006899562198668718,0.008958849124610424
BOB_SQUAT_FINAL_TEST_20251208_034941,18,576,704,640,squat,0.9950453042984009,0.0040911161340773106,0.0008635128033347428
BOB_SQUAT_FINAL_TEST_20251208_034941,19,608,736,672,squat,0.997566819190979,0.002392497379332781,4.065920802531764e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,20,640,768,704,squat,0.9982648491859436,0.0017229669028893113,1.222521677846089e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,21,672,800,736,squat,0.9982342720031738,0.0017505735158920288,1.5106350474525243e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,22,704,832,768,squat,0.9973913431167603,0.0023818043991923332,0.00022681118571199477
BOB_SQUAT_FINAL_TEST_20251208_034941,23,736,864,800,squat,0.991958737373352,0.003943384159356356,0.0040978435426950455
BOB_SQUAT_FINAL_TEST_20251208_034941,24,768,896,832,squat,0.979362964630127,0.008706074208021164,0.011930950917303562
BOB_SQUAT_FINAL_TEST_20251208_034941,25,800,928,864,squat,0.9929515719413757,0.00562965776771307,0.001418722909875214
BOB_SQUAT_FINAL_TEST_20251208_034941,26,832,960,896,squat,0.9962167143821716,0.0036591801326721907,0.0001240847777808085
BOB_SQUAT_FINAL_TEST_20251208_034941,27,864,992,928,squat,0.9961506128311157,0.0037695299834012985,7.990565791260451e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,28,896,1024,960,squat,0.9972202777862549,0.0026676002889871597,0.00011212239769520238
BOB_SQUAT_FINAL_TEST_20251208_034941,29,928,1056,992,squat,0.9954617619514465,0.0036852569319307804,0.0008529569022357464
BOB_SQUAT_FINAL_TEST_20251208_034941,30,960,1088,1024,squat,0.9710000157356262,0.010571240447461605,0.018428806215524673
BOB_SQUAT_FINAL_TEST_20251208_034941,31,992,1120,1056,squat,0.9901593327522278,0.007252862676978111,0.0025877729058265686
BOB_SQUAT_FINAL_TEST_20251208_034941,32,1024,1152,1088,squat,0.994754433631897,0.005121203605085611,0.0001243667065864429
