session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_end_20251208_055053,84702.0,-9.318,0.031,-3.374,-9.318,0.048,-3.408,2.31,1.68,0.7,0.09804615384615367,0.10083846153846032,-0.3248269230769232,-0.09849038461538462,-0.08274038461538462,0.29884615384615376,-0.2591000000000001,-0.2950000000000004,-0.09584615384615391,0.29401737048295307,0.3225513394356711,0.3822305631750814,0.4105376301517676,-0.0027834568901170874,0.07694201425665566,0.07905561269726921,4.191012308609072,3.646915424267841,-3.0578727899788896,-2.7681154428817667
bob_squat_test_end_20251208_055053,,-9.296,0.012,-3.379,-9.332,0.045,-3.453,2.38,1.96,0.84,0.12004615384615391,0.0868384615384592,-0.25482692307692334,-0.11749038461538462,-0.08574038461538462,0.5788461538461538,-0.2641,-0.3400000000000003,0.0441538461538461,0.3129918202291003,0.361237223935132,0.376893579606617,0.4057928175346053,-0.005788708799925191,0.15435700631393803,0.15747380159666843,4.11359731655179,3.5970677607097676,-2.9794546010794902,-2.7514906626526137
bob_squat_test_end_20251208_055053,,-9.273,-0.026,-3.372,-9.325,0.103,-3.475,2.31,2.1,0.84,0.1430461538461536,0.09383846153846065,-0.3248269230769232,-0.1554903846153846,-0.027740384615384625,0.7188461538461539,-0.2570999999999999,-0.36200000000000054,0.0441538461538461,0.3327760085072504,0.3749922476565549,0.37253343581688037,0.4001701204349347,-0.00879389693730072,0.22785610761955036,0.24022340381595012,4.040098215246177,3.547196638158381,-2.8967049988602085,-2.734022528174619
bob_squat_test_end_20251208_055053,,-9.33,0.01,-3.364,-9.311,0.108,-3.525,2.24,2.03,0.84,0.08604615384615322,0.10783846153846,-0.394826923076923,-0.11949038461538462,-0.02274038461538462,0.6488461538461536,-0.24909999999999988,-0.41200000000000037,0.0441538461538461,0.2893660356836102,0.4264859421826678,0.37083566612182506,0.39510004195579607,-0.012083196456841324,0.2903517370679943,0.3318510363378009,3.977602585797733,3.497651543490397,-2.8050773663383577,-2.7151913330821036
bob_squat_test_end_20251208_055053,84778.0,-9.227,0.139,-3.549,-9.27,0.045,-3.482,2.38,2.17,0.91,0.18904615384615298,0.14883846153846036,-0.25482692307692334,0.009509615384615394,-0.08574038461538462,0.7888461538461538,-0.43409999999999993,-0.36900000000000066,0.11415384615384616,0.47357332174520406,0.4070200255357595,0.3688109419372276,0.39577182161465824,-0.015001917572323432,0.3997243655186323,0.33234782450169487,3.8682299573470953,3.4478668919259117,-2.804580578174464,-2.6962277018462886
bob_squat_test_end_20251208_055053,,-9.256,0.132,-3.553,-9.289,0.026,-3.501,2.45,1.96,0.91,0.16004615384615306,0.12983846153846024,-0.18482692307692306,0.002509615384615388,-0.10474038461538462,0.5788461538461538,-0.43809999999999993,-0.38800000000000034,0.11415384615384616,0.4664254276198127,0.42234177423510116,0.36463359444268983,0.3979479473115132,-0.01806840369475866,0.5088525691095696,0.3373559715447988,3.759101753756158,3.397882962121065,-2.79957243113136,-2.6771262742142734
bob_squat_test_end_20251208_055053,,-9.308,0.089,-3.491,-9.275,0.077,-3.472,2.66,1.89,0.91,0.10804615384615346,0.14383846153845958,0.02517307692307691,-0.04049038461538462,-0.05374038461538462,0.5088461538461537,-0.3761000000000001,-0.35900000000000043,0.11415384615384616,0.3934013886697002,0.39045938579621914,0.3638921288702565,0.39996690461747386,-0.020488419978160276,0.6087650369098491,0.38406684030130167,3.6591892859558786,3.349607590876433,-2.752861562374857,-2.655385382708597
bob_squat_test_end_20251208_055053,,-9.301,0.091,-3.568,-9.292,0.072,-3.477,2.66,1.89,0.91,0.11504615384615313,0.12683846153846012,0.02517307692307691,-0.03849038461538462,-0.058740384615384625,0.5088461538461537,-0.45310000000000006,-0.3640000000000003,0.11415384615384616,0.46905941758228564,0.3899159244121827,0.366391322752028,0.4010188963354505,-0.022809342796947154,0.709314680170995,0.42906041647395404,3.5586396426947324,3.301771308111577,-2.7078679862022046,-2.632424849104246
bob_squat_test_end_20251208_055053,84854.0,-9.306,0.084,-3.412,-9.251,0.11,-3.647,2.73,1.61,0.84,0.11004615384615413,0.1678384615384605,0.09517307692307675,-0.04549038461538461,-0.02074038461538462,0.22884615384615392,-0.2970999999999999,-0.5340000000000003,0.0441538461538461,0.32007489915453696,0.5601391904924986,0.3667078770543852,0.4001855245373233,-0.026558680188014654,0.8079642148315673,0.479344580482849,3.45999010803416,3.253774555092009,-2.6575838221933097,-2.6093828821119947
bob_squat_test_end_20251208_055053,,-9.308,0.108,-3.441,-9.203,0.079,-3.537,2.59,1.75,0.77,0.10804615384615346,0.21583846153846054,-0.044826923076923375,-0.02149038461538462,-0.05174038461538462,0.3688461538461538,-0.32609999999999983,-0.4240000000000004,-0.025846153846153852,0.34420490698399947,0.47858051452126393,0.3664571115304536,0.40056785515810556,-0.029292107953549248,0.9133292939946144,0.5119806959947766,3.354625028871113,3.205437534704754,-2.6249477066813824,-2.5867438365555766
