session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_fast_20251208_000621,0,0,128,64,walk,0.10411388427019119,0.7070536613464355,0.18883240222930908
bob_walk_reps_test1_fast_20251208_000621,1,32,160,96,walk,0.0006764536956325173,0.9697717428207397,0.02955189347267151
bob_walk_reps_test1_fast_20251208_000621,2,64,192,128,walk,3.6829899272561306e-06,0.9989190101623535,0.0010773211251944304
bob_walk_reps_test1_fast_20251208_000621,3,96,224,160,walk,1.6938626856699557e-07,0.999991774559021,8.105507731670514e-06
bob_walk_reps_test1_fast_20251208_000621,4,128,256,192,walk,8.554734876042858e-08,0.9999474287033081,5.243455234449357e-05
bob_walk_reps_test1_fast_20251208_000621,5,160,288,224,walk,1.5005696241132682e-07,0.9999607801437378,3.908298822352663e-05
bob_walk_reps_test1_fast_20251208_000621,6,192,320,256,walk,1.2831438880311907e-06,0.9995843768119812,0.0004143536789342761
bob_walk_reps_test1_fast_20251208_000621,7,224,352,288,walk,4.418852404342033e-05,0.9557902812957764,0.04416550323367119
bob_walk_reps_test1_fast_20251208_000621,8,256,384,320,walk,0.0007684867596253753,0.9979717135429382,0.001259701093658805
bob_walk_reps_test1_fast_20251208_000621,9,288,416,352,walk,0.005375825800001621,0.9918147921562195,0.0028093617875128984
bob_walk_reps_test1_fast_20251208_000621,10,320,448,384,walk,0.004274213686585426,0.9941257238388062,0.001600023009814322
bob_walk_reps_test1_fast_20251208_000621,11,352,480,416,walk,0.0005224886117503047,0.9994692206382751,8.349892596015707e-06
bob_walk_reps_test1_fast_20251208_000621,12,384,512,448,walk,9.057400893652812e-05,0.9998704195022583,3.892813765560277e-05
bob_walk_reps_test1_fast_20251208_000621,13,416,544,480,walk,3.1606068660039455e-06,0.9999797344207764,1.7062598999473266e-05
bob_walk_reps_test1_fast_20251208_000621,14,448,576,512,walk,1.437339420817807e-07,0.9999985694885254,1.3563632137447712e-06
bob_walk_reps_test1_fast_20251208_000621,15,480,608,544,walk,2.6302325295546325e-07,0.9999566078186035,4.3119547626702115e-05
bob_walk_reps_test1_fast_20251208_000621,16,512,640,576,walk,5.747361342400836e-07,0.9998354911804199,0.00016390754899475724
bob_walk_reps_test1_fast_20251208_000621,17,544,672,608,walk,7.676654604438227e-06,0.9995365142822266,0.00045587943168357015
bob_walk_reps_test1_fast_20251208_000621,18,576,704,640,walk,0.001297189388424158,0.9234563112258911,0.07524645328521729
bob_walk_reps_test1_fast_20251208_000621,19,608,736,672,walk,0.007239591330289841,0.8557824492454529,0.13697798550128937
bob_walk_reps_test1_fast_20251208_000621,20,640,768,704,lateral,0.014490803703665733,0.07788586616516113,0.9076233506202698
bob_walk_reps_test1_fast_20251208_000621,21,672,800,736,lateral,0.017792467027902603,0.051007237285375595,0.9312003254890442
bob_walk_reps_test1_fast_20251208_000621,22,704,832,768,walk,0.0015626589301973581,0.8993557691574097,0.09908154606819153
bob_walk_reps_test1_fast_20251208_000621,23,736,864,800,walk,0.000592268945183605,0.8756170272827148,0.12379072606563568
bob_walk_reps_test1_fast_20251208_000621,24,768,896,832,walk,2.111065668941592e-06,0.9988359808921814,0.0011618328280746937
bob_walk_reps_test1_fast_20251208_000621,25,800,928,864,walk,8.910856763577613e-07,0.999421238899231,0.0005779827479273081
bob_walk_reps_test1_fast_20251208_000621,26,832,960,896,walk,4.81452673284366e-07,0.9987165927886963,0.0012829320039600134
bob_walk_reps_test1_fast_20251208_000621,27,864,992,928,walk,9.520726962364279e-07,0.9993855953216553,0.0006134487921372056
bob_walk_reps_test1_fast_20251208_000621,28,896,1024,960,walk,4.491261620387377e-07,0.9997473359107971,0.00025214257766492665
bob_walk_reps_test1_fast_20251208_000621,29,928,1056,992,walk,3.998297415819252e-06,0.9988980293273926,0.0010978790232911706
bob_walk_reps_test1_fast_20251208_000621,30,960,1088,1024,walk,0.00017087071319110692,0.9683482050895691,0.03148094564676285
bob_walk_reps_test1_fast_20251208_000621,31,992,1120,1056,walk,0.00016002016491256654,0.9750394821166992,0.02480042725801468
bob_walk_reps_test1_fast_20251208_000621,32,1024,1152,1088,lateral,0.0008134380914270878,0.04673825949430466,0.9524482488632202
bob_walk_reps_test1_fast_20251208_000621,33,1056,1184,1120,walk,0.0012327153235673904,0.6629064679145813,0.33586081862449646
bob_walk_reps_test1_fast_20251208_000621,34,1088,1216,1152,walk,0.001353213214315474,0.6653121113777161,0.3333345949649811
bob_walk_reps_test1_fast_20251208_000621,35,1120,1248,1184,walk,2.7540279916138388e-05,0.9966142773628235,0.0033581883180886507
bob_walk_reps_test1_fast_20251208_000621,36,1152,1280,1216,walk,1.9140270524076186e-05,0.9991344809532166,0.0008463357225991786
bob_walk_reps_test1_fast_20251208_000621,37,1184,1312,1248,walk,6.05839295531041e-06,0.9999110698699951,8.290217374451458e-05
bob_walk_reps_test1_fast_20251208_000621,38,1216,1344,1280,walk,6.301634584815474e-06,0.9999345541000366,5.907416561967693e-05
bob_walk_reps_test1_fast_20251208_000621,39,1248,1376,1312,walk,3.3133979741251096e-05,0.9998089671134949,0.00015787751181051135
bob_walk_reps_test1_fast_20251208_000621,40,1280,1408,1344,walk,8.108485053526238e-05,0.9990953207015991,0.0008236453868448734
bob_walk_reps_test1_fast_20251208_000621,41,1312,1440,1376,walk,0.006298367865383625,0.8776328563690186,0.1160687580704689
bob_walk_reps_test1_fast_20251208_000621,42,1344,1472,1408,walk,0.01087595708668232,0.7678084373474121,0.2213156521320343
bob_walk_reps_test1_fast_20251208_000621,43,1376,1504,1440,lateral,0.02407120354473591,0.04014898091554642,0.9357798099517822
bob_walk_reps_test1_fast_20251208_000621,44,1408,1536,1472,walk,0.033124592155218124,0.7836733460426331,0.18320202827453613
bob_walk_reps_test1_fast_20251208_000621,45,1440,1568,1504,walk,0.0031695838551968336,0.8937337398529053,0.10309665650129318
bob_walk_reps_test1_fast_20251208_000621,46,1472,1600,1536,walk,3.894658220815472e-05,0.9962246417999268,0.003736387472599745
bob_walk_reps_test1_fast_20251208_000621,47,1504,1632,1568,walk,3.877105427818606e-06,0.9995145797729492,0.00048152022645808756
bob_walk_reps_test1_fast_20251208_000621,48,1536,1664,1600,walk,6.090119768487057e-07,0.9995883107185364,0.0004111380549147725
bob_walk_reps_test1_fast_20251208_000621,49,1568,1696,1632,walk,5.436319270302192e-07,0.9997215867042542,0.0002777886111289263
bob_walk_reps_test1_fast_20251208_000621,50,1600,1728,1664,walk,9.866358823273913e-07,0.9999202489852905,7.880684279371053e-05
bob_walk_reps_test1_fast_20251208_000621,51,1632,1760,1696,walk,1.983023867069278e-05,0.9905849099159241,0.009395275264978409
bob_walk_reps_test1_fast_20251208_000621,52,1664,1792,1728,walk,0.0004886008100584149,0.9675233364105225,0.03198813274502754
bob_walk_reps_test1_fast_20251208_000621,53,1696,1824,1760,walk,0.002037175465375185,0.5691174268722534,0.42884543538093567
bob_walk_reps_test1_fast_20251208_000621,54,1728,1856,1792,lateral,0.003516357159242034,0.2257385402917862,0.7707450985908508
bob_walk_reps_test1_fast_20251208_000621,55,1760,1888,1824,walk,0.00377542432397604,0.9140584468841553,0.08216611295938492
bob_walk_reps_test1_fast_20251208_000621,56,1792,1920,1856,walk,0.00019602166139520705,0.9924408197402954,0.00736311636865139
bob_walk_reps_test1_fast_20251208_000621,57,1824,1952,1888,walk,4.16869625041727e-05,0.9996969699859619,0.0002613717515487224
bob_walk_reps_test1_fast_20251208_000621,58,1856,1984,1920,walk,2.406721932857181e-06,0.9998946189880371,0.00010297482367604971
bob_walk_reps_test1_fast_20251208_000621,59,1888,2016,1952,walk,2.871739297916065e-06,0.9998824596405029,0.0001146779686678201
bob_walk_reps_test1_fast_20251208_000621,60,1920,2048,1984,walk,5.03944056617911e-06,0.9993669390678406,0.0006280690431594849
bob_walk_reps_test1_fast_20251208_000621,61,1952,2080,2016,walk,5.214011707721511e-06,0.9998729228973389,0.00012182122736703604
bob_walk_reps_test1_fast_20251208_000621,62,1984,2112,2048,walk,0.0014729384565725923,0.9953269958496094,0.0032000683713704348
bob_walk_reps_test1_fast_20251208_000621,63,2016,2144,2080,walk,0.0044593182392418385,0.9809322357177734,0.014608376659452915
bob_walk_reps_test1_fast_20251208_000621,64,2048,2176,2112,walk,0.041608504951000214,0.8979731202125549,0.060418304055929184
bob_walk_reps_test1_fast_20251208_000621,65,2080,2208,2144,walk,0.057934027165174484,0.9328731298446655,0.009192838333547115
bob_walk_reps_test1_fast_20251208_000621,66,2112,2240,2176,walk,0.000236555453739129,0.9990707635879517,0.0006926464266143739
bob_walk_reps_test1_fast_20251208_000621,67,2144,2272,2208,walk,9.071206477528904e-06,0.9999043941497803,8.651494135847315e-05
bob_walk_reps_test1_fast_20251208_000621,68,2176,2304,2240,walk,4.873593866250303e-07,0.9999508857727051,4.859521868638694e-05
bob_walk_reps_test1_fast_20251208_000621,69,2208,2336,2272,walk,2.0413376660144422e-06,0.9996259212493896,0.0003720778622664511
bob_walk_reps_test1_fast_20251208_000621,70,2240,2368,2304,walk,4.418415301188361e-06,0.9996792078018188,0.000316399906296283
bob_walk_reps_test1_fast_20251208_000621,71,2272,2400,2336,walk,3.93425470974762e-05,0.9991437196731567,0.0008170006331056356
bob_walk_reps_test1_fast_20251208_000621,72,2304,2432,2368,walk,0.0022154643665999174,0.9195849895477295,0.07819946110248566
bob_walk_reps_test1_fast_20251208_000621,73,2336,2464,2400,walk,0.002374430885538459,0.9442461133003235,0.053379472345113754
bob_walk_reps_test1_fast_20251208_000621,74,2368,2496,2432,lateral,0.008124303072690964,0.32868823409080505,0.6631875038146973
bob_walk_reps_test1_fast_20251208_000621,75,2400,2528,2464,walk,0.005707534495741129,0.6521713137626648,0.3421212136745453
bob_walk_reps_test1_fast_20251208_000621,76,2432,2560,2496,walk,0.002974965376779437,0.9888004064559937,0.008224708959460258
bob_walk_reps_test1_fast_20251208_000621,77,2464,2592,2528,walk,0.00013027567183598876,0.9982355833053589,0.0016340784495696425
bob_walk_reps_test1_fast_20251208_000621,78,2496,2624,2560,walk,3.3623669878579676e-05,0.999945878982544,2.04712814593222e-05
bob_walk_reps_test1_fast_20251208_000621,79,2528,2656,2592,walk,3.589423386074486e-06,0.9999947547912598,1.7169894590551849e-06
bob_walk_reps_test1_fast_20251208_000621,80,2560,2688,2624,walk,1.742420522532484e-06,0.999997615814209,6.207923206602572e-07
bob_walk_reps_test1_fast_20251208_000621,81,2592,2720,2656,walk,4.687787622970063e-06,0.9999942779541016,1.035269747262646e-06
bob_walk_reps_test1_fast_20251208_000621,82,2624,2752,2688,walk,9.220996616932098e-06,0.9999600648880005,3.0733728635823354e-05
bob_walk_reps_test1_fast_20251208_000621,83,2656,2784,2720,walk,0.0021709559950977564,0.9952390193939209,0.0025901200715452433
bob_walk_reps_test1_fast_20251208_000621,84,2688,2816,2752,walk,0.012956987135112286,0.8253331184387207,0.16170993447303772
bob_walk_reps_test1_fast_20251208_000621,85,2720,2848,2784,lateral,0.021491553634405136,0.0833439975976944,0.8951644897460938
bob_walk_reps_test1_fast_20251208_000621,86,2752,2880,2816,walk,0.010655519552528858,0.716606855392456,0.272737592458725
bob_walk_reps_test1_fast_20251208_000621,87,2784,2912,2848,walk,0.0011989634949713945,0.9288418889045715,0.0699591413140297
bob_walk_reps_test1_fast_20251208_000621,88,2816,2944,2880,walk,1.6288813640130684e-05,0.9993917942047119,0.0005919074174016714
bob_walk_reps_test1_fast_20251208_000621,89,2848,2976,2912,walk,2.6187503863184247e-06,0.9999650716781616,3.2296429708367214e-05
bob_walk_reps_test1_fast_20251208_000621,90,2880,3008,2944,walk,5.041011377215909e-07,0.9999822378158569,1.7243564798263833e-05
