session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_final_test_20251208_003231,0,0,128,64,lateral,0.34144705533981323,0.020950650796294212,0.6376022696495056
bob_walk_reps_final_test_20251208_003231,1,32,160,96,walk,0.13078929483890533,0.6724279522895813,0.19678273797035217
bob_walk_reps_final_test_20251208_003231,2,64,192,128,walk,0.002733701840043068,0.9935758709907532,0.003690422046929598
bob_walk_reps_final_test_20251208_003231,3,96,224,160,walk,0.0012158858589828014,0.9917386174201965,0.007045522797852755
bob_walk_reps_final_test_20251208_003231,4,128,256,192,walk,0.00017835966718848795,0.9995754361152649,0.0002461445692460984
bob_walk_reps_final_test_20251208_003231,5,160,288,224,walk,0.00013465755910146981,0.9961540102958679,0.0037113172002136707
bob_walk_reps_final_test_20251208_003231,6,192,320,256,walk,0.0003660980728454888,0.8443455100059509,0.1552884578704834
bob_walk_reps_final_test_20251208_003231,7,224,352,288,walk,0.00013534461322706193,0.99922776222229,0.0006369675393216312
bob_walk_reps_final_test_20251208_003231,8,256,384,320,walk,0.00010842773917829618,0.9980891346931458,0.0018024862511083484
bob_walk_reps_final_test_20251208_003231,9,288,416,352,walk,0.0005202521570026875,0.9748939871788025,0.024585703387856483
bob_walk_reps_final_test_20251208_003231,10,320,448,384,walk,7.20900934538804e-05,0.9995307922363281,0.00039710820419713855
bob_walk_reps_final_test_20251208_003231,11,352,480,416,walk,4.687659748014994e-05,0.9980352520942688,0.0019178654765710235
bob_walk_reps_final_test_20251208_003231,12,384,512,448,walk,0.00021012054639868438,0.9412034749984741,0.05858638137578964
bob_walk_reps_final_test_20251208_003231,13,416,544,480,walk,0.00073442846769467,0.9765992760658264,0.02266635373234749
bob_walk_reps_final_test_20251208_003231,14,448,576,512,lateral,0.0008620019070804119,0.17867322266101837,0.8204648494720459
bob_walk_reps_final_test_20251208_003231,15,480,608,544,lateral,0.0002408994041616097,0.007312258705496788,0.992446780204773
bob_walk_reps_final_test_20251208_003231,16,512,640,576,lateral,0.005829864181578159,0.07781416177749634,0.9163560271263123
bob_walk_reps_final_test_20251208_003231,17,544,672,608,walk,0.002211464336141944,0.9804601073265076,0.01732843555510044
bob_walk_reps_final_test_20251208_003231,18,576,704,640,walk,0.0018303269753232598,0.9917261600494385,0.006443476304411888
bob_walk_reps_final_test_20251208_003231,19,608,736,672,walk,0.0019420301541686058,0.9929534792900085,0.005104492884129286
bob_walk_reps_final_test_20251208_003231,20,640,768,704,walk,0.000146254213177599,0.999767005443573,8.676695142639801e-05
bob_walk_reps_final_test_20251208_003231,21,672,800,736,walk,0.0009085772326216102,0.9008350968360901,0.09825630486011505
bob_walk_reps_final_test_20251208_003231,22,704,832,768,walk,0.0012054727412760258,0.973362147808075,0.02543238177895546
bob_walk_reps_final_test_20251208_003231,23,736,864,800,walk,0.00014550065679941326,0.9998264908790588,2.800820402626414e-05
bob_walk_reps_final_test_20251208_003231,24,768,896,832,walk,0.0014776370953768492,0.9932727813720703,0.005249636713415384
bob_walk_reps_final_test_20251208_003231,25,800,928,864,walk,0.0017417104681953788,0.993842601776123,0.004415725823491812
bob_walk_reps_final_test_20251208_003231,26,832,960,896,walk,0.00028822195599786937,0.999666690826416,4.504105891101062e-05
bob_walk_reps_final_test_20251208_003231,27,864,992,928,walk,0.0009579046745784581,0.9978760480880737,0.0011660218005999923
bob_walk_reps_final_test_20251208_003231,28,896,1024,960,walk,0.0012335657374933362,0.9977414608001709,0.0010250258492305875
bob_walk_reps_final_test_20251208_003231,29,928,1056,992,walk,0.011155850253999233,0.9879310131072998,0.0009132171981036663
bob_walk_reps_final_test_20251208_003231,30,960,1088,1024,walk,0.10725003480911255,0.5490183234214783,0.3437316119670868
bob_walk_reps_final_test_20251208_003231,31,992,1120,1056,lateral,0.007241524290293455,0.03680557385087013,0.9559528827667236
bob_walk_reps_final_test_20251208_003231,32,1024,1152,1088,lateral,0.009716587141156197,0.07311940938234329,0.9171640276908875
bob_walk_reps_final_test_20251208_003231,33,1056,1184,1120,walk,0.003881987649947405,0.9611147046089172,0.035003334283828735
bob_walk_reps_final_test_20251208_003231,34,1088,1216,1152,walk,0.003201379906386137,0.9641403555870056,0.032658252865076065
bob_walk_reps_final_test_20251208_003231,35,1120,1248,1184,walk,0.007236047647893429,0.9780042171478271,0.014759713783860207
bob_walk_reps_final_test_20251208_003231,36,1152,1280,1216,walk,0.0014780352357774973,0.9980484247207642,0.00047349592205137014
bob_walk_reps_final_test_20251208_003231,37,1184,1312,1248,walk,0.002465073484927416,0.9851440787315369,0.012390884570777416
bob_walk_reps_final_test_20251208_003231,38,1216,1344,1280,walk,0.0029385280795395374,0.9872031807899475,0.009858211502432823
bob_walk_reps_final_test_20251208_003231,39,1248,1376,1312,walk,0.0001535947812953964,0.9998036026954651,4.279310815036297e-05
bob_walk_reps_final_test_20251208_003231,40,1280,1408,1344,walk,0.0004242010763846338,0.9935196042060852,0.006056111305952072
bob_walk_reps_final_test_20251208_003231,41,1312,1440,1376,walk,0.0008585891337133944,0.9696120023727417,0.029529446735978127
bob_walk_reps_final_test_20251208_003231,42,1344,1472,1408,walk,0.00010970764560624957,0.9996887445449829,0.00020157014660071582
bob_walk_reps_final_test_20251208_003231,43,1376,1504,1440,walk,0.00010875043517444283,0.9992225170135498,0.0006687453133054078
bob_walk_reps_final_test_20251208_003231,44,1408,1536,1472,walk,0.0003611912834458053,0.9866834282875061,0.012955361977219582
bob_walk_reps_final_test_20251208_003231,45,1440,1568,1504,walk,0.0012094698613509536,0.9972947239875793,0.0014958413084968925
bob_walk_reps_final_test_20251208_003231,46,1472,1600,1536,walk,0.079818956553936,0.8661692142486572,0.054011836647987366
bob_walk_reps_final_test_20251208_003231,47,1504,1632,1568,squat,0.6693301796913147,0.15679988265037537,0.17386989295482635
bob_walk_reps_final_test_20251208_003231,48,1536,1664,1600,squat,0.907511293888092,0.06676989793777466,0.025718752294778824
bob_walk_reps_final_test_20251208_003231,49,1568,1696,1632,walk,0.2988169193267822,0.6865348219871521,0.01464820932596922
bob_walk_reps_final_test_20251208_003231,50,1600,1728,1664,walk,0.019036877900362015,0.9803767204284668,0.0005864845006726682
bob_walk_reps_final_test_20251208_003231,51,1632,1760,1696,walk,0.007379468996077776,0.9915139079093933,0.001106715644709766
bob_walk_reps_final_test_20251208_003231,52,1664,1792,1728,walk,0.0004966701380908489,0.9994737505912781,2.954911906272173e-05
bob_walk_reps_final_test_20251208_003231,53,1696,1824,1760,walk,0.00041717159911058843,0.9994522929191589,0.000130601751152426
bob_walk_reps_final_test_20251208_003231,54,1728,1856,1792,walk,0.001184005057439208,0.9894082546234131,0.009407770819962025
bob_walk_reps_final_test_20251208_003231,55,1760,1888,1824,walk,0.00012213764421176165,0.9998167157173157,6.109489186201245e-05
bob_walk_reps_final_test_20251208_003231,56,1792,1920,1856,walk,0.00016457507445011288,0.9987516403198242,0.0010838585440069437
bob_walk_reps_final_test_20251208_003231,57,1824,1952,1888,walk,0.0009567052475176752,0.9660829305648804,0.032960377633571625
bob_walk_reps_final_test_20251208_003231,58,1856,1984,1920,walk,6.331086478894576e-05,0.999738872051239,0.000197814850253053
bob_walk_reps_final_test_20251208_003231,59,1888,2016,1952,walk,5.652542313328013e-05,0.9983256459236145,0.001617800327949226
bob_walk_reps_final_test_20251208_003231,60,1920,2048,1984,walk,0.0002466163132339716,0.9874117374420166,0.012341598980128765
bob_walk_reps_final_test_20251208_003231,61,1952,2080,2016,walk,0.001610022271052003,0.9958794116973877,0.0025104843080043793
bob_walk_reps_final_test_20251208_003231,62,1984,2112,2048,walk,0.013736891560256481,0.8020341396331787,0.1842290163040161
bob_walk_reps_final_test_20251208_003231,63,2016,2144,2080,lateral,0.05311562120914459,0.30732423067092896,0.6395601630210876
bob_walk_reps_final_test_20251208_003231,64,2048,2176,2112,walk,0.2145746946334839,0.6078450679779053,0.17758028209209442
bob_walk_reps_final_test_20251208_003231,65,2080,2208,2144,walk,0.00669760862365365,0.9899925589561462,0.0033098100684583187
bob_walk_reps_final_test_20251208_003231,66,2112,2240,2176,walk,0.00461776414886117,0.9649337530136108,0.030448485165834427
bob_walk_reps_final_test_20251208_003231,67,2144,2272,2208,walk,0.004869528114795685,0.9609565734863281,0.0341738760471344
bob_walk_reps_final_test_20251208_003231,68,2176,2304,2240,walk,0.00018383556744083762,0.9994186162948608,0.00039751300937496126
bob_walk_reps_final_test_20251208_003231,69,2208,2336,2272,walk,0.00046174274757504463,0.9660304188728333,0.03350777551531792
bob_walk_reps_final_test_20251208_003231,70,2240,2368,2304,walk,0.0006187743274495006,0.9908026456832886,0.00857857521623373
bob_walk_reps_final_test_20251208_003231,71,2272,2400,2336,walk,2.3308646632358432e-05,0.9999474287033081,2.9249480576254427e-05
bob_walk_reps_final_test_20251208_003231,72,2304,2432,2368,walk,0.00041524143307469785,0.965226411819458,0.03435838222503662
bob_walk_reps_final_test_20251208_003231,73,2336,2464,2400,walk,0.0008160832221619785,0.9792191386222839,0.019964763894677162
bob_walk_reps_final_test_20251208_003231,74,2368,2496,2432,walk,0.0002443404810037464,0.9993365406990051,0.00041904448880814016
bob_walk_reps_final_test_20251208_003231,75,2400,2528,2464,walk,0.002074608113616705,0.9949353337287903,0.0029901033267378807
bob_walk_reps_final_test_20251208_003231,76,2432,2560,2496,walk,0.003621976589784026,0.9945999383926392,0.0017781672067940235
bob_walk_reps_final_test_20251208_003231,77,2464,2592,2528,walk,0.03158809617161751,0.9680717587471008,0.0003401274443604052
bob_walk_reps_final_test_20251208_003231,78,2496,2624,2560,squat,0.6255716681480408,0.32456836104393005,0.04985996335744858
bob_walk_reps_final_test_20251208_003231,79,2528,2656,2592,lateral,0.31054961681365967,0.1527147740125656,0.5367356538772583
bob_walk_reps_final_test_20251208_003231,80,2560,2688,2624,lateral,0.2635546922683716,0.14554914832115173,0.5908961296081543
bob_walk_reps_final_test_20251208_003231,81,2592,2720,2656,walk,0.011419284157454967,0.9199933409690857,0.06858734041452408
bob_walk_reps_final_test_20251208_003231,82,2624,2752,2688,walk,0.0018101667519658804,0.9414610266685486,0.056728772819042206
bob_walk_reps_final_test_20251208_003231,83,2656,2784,2720,walk,0.0021876180544495583,0.9426959156990051,0.055116377770900726
bob_walk_reps_final_test_20251208_003231,84,2688,2816,2752,walk,0.00010811581159941852,0.9997991919517517,9.270142618333921e-05
bob_walk_reps_final_test_20251208_003231,85,2720,2848,2784,walk,0.0007319189026020467,0.9769595861434937,0.02230847254395485
bob_walk_reps_final_test_20251208_003231,86,2752,2880,2816,walk,0.0011656431015580893,0.9800864458084106,0.018747875466942787
bob_walk_reps_final_test_20251208_003231,87,2784,2912,2848,walk,4.181543772574514e-05,0.9999445676803589,1.3625447536469437e-05
bob_walk_reps_final_test_20251208_003231,88,2816,2944,2880,walk,0.0004910342395305634,0.9839200377464294,0.015588993206620216
bob_walk_reps_final_test_20251208_003231,89,2848,2976,2912,walk,0.000836723018437624,0.9671461582183838,0.03201711177825928
bob_walk_reps_final_test_20251208_003231,90,2880,3008,2944,walk,0.00011271597759332508,0.9995506405830383,0.00033661091583780944
bob_walk_reps_final_test_20251208_003231,91,2912,3040,2976,walk,0.0005447300500236452,0.9948914051055908,0.004563821479678154
bob_walk_reps_final_test_20251208_003231,92,2944,3072,3008,walk,0.00070869893534109,0.9957824945449829,0.003508903319016099
bob_walk_reps_final_test_20251208_003231,93,2976,3104,3040,walk,0.00554252602159977,0.9940808415412903,0.0003765629371628165
bob_walk_reps_final_test_20251208_003231,94,3008,3136,3072,squat,0.6455123424530029,0.33039191365242004,0.024095764383673668
bob_walk_reps_final_test_20251208_003231,95,3040,3168,3104,squat,0.5264372825622559,0.15598225593566895,0.3175804316997528
bob_walk_reps_final_test_20251208_003231,96,3072,3200,3136,squat,0.7334945797920227,0.122751384973526,0.1437540203332901
bob_walk_reps_final_test_20251208_003231,97,3104,3232,3168,walk,0.1007101908326149,0.8613312244415283,0.03795856237411499
bob_walk_reps_final_test_20251208_003231,98,3136,3264,3200,walk,0.0049985372461378574,0.9916907548904419,0.0033107749186456203
bob_walk_reps_final_test_20251208_003231,99,3168,3296,3232,walk,0.007664530538022518,0.9899191856384277,0.0024163490161299706
bob_walk_reps_final_test_20251208_003231,100,3200,3328,3264,walk,0.0007317156414501369,0.9992377758026123,3.052083411603235e-05
bob_walk_reps_final_test_20251208_003231,101,3232,3360,3296,walk,0.0006874295650050044,0.9992479681968689,6.452589150285348e-05
bob_walk_reps_final_test_20251208_003231,102,3264,3392,3328,walk,0.0009390964987687767,0.9918855428695679,0.007175453472882509
bob_walk_reps_final_test_20251208_003231,103,3296,3424,3360,walk,6.401164137059823e-05,0.9997891783714294,0.00014687891234643757
bob_walk_reps_final_test_20251208_003231,104,3328,3456,3392,walk,0.00014367184485308826,0.9979439377784729,0.0019123454112559557
bob_walk_reps_final_test_20251208_003231,105,3360,3488,3424,walk,0.00029582882416434586,0.8556603193283081,0.14404386281967163
bob_walk_reps_final_test_20251208_003231,106,3392,3520,3456,walk,0.00014146078319754452,0.9962905645370483,0.0035680080763995647
bob_walk_reps_final_test_20251208_003231,107,3424,3552,3488,walk,0.00013647251762449741,0.9995396137237549,0.00032392184948548675
bob_walk_reps_final_test_20251208_003231,108,3456,3584,3520,walk,0.00037601010990329087,0.9961605072021484,0.0034635101910680532
bob_walk_reps_final_test_20251208_003231,109,3488,3616,3552,walk,0.0008975941454991698,0.997445821762085,0.001656527048908174
