session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_test_20251205_055122,1,lateral,0.0008091169293038547,0.01475520245730877,0.9844356775283813
bob_lateral_test_20251205_055122,2,lateral,0.00016135517216753215,0.007519956678152084,0.9923187494277954
bob_lateral_test_20251205_055122,3,lateral,0.0015478869900107384,0.01724403165280819,0.981208086013794
bob_lateral_test_20251205_055122,4,lateral,0.0001479160418966785,0.006506463047116995,0.9933456182479858
bob_lateral_test_20251205_055122,5,lateral,0.008527885191142559,0.03230779245495796,0.9591643810272217
bob_lateral_test_20251205_055122,6,lateral,0.0008192480308935046,0.010681520216166973,0.9884992241859436
bob_lateral_test_20251205_055122,7,lateral,0.0005741914501413703,0.009329406544566154,0.9900964498519897
bob_lateral_test_20251205_055122,8,lateral,0.005246995948255062,0.024674875661730766,0.9700781106948853
bob_lateral_test_20251205_055122,9,lateral,0.0013823548797518015,0.012232284061610699,0.9863854050636292
bob_lateral_test_20251205_055122,10,lateral,0.0031949197873473167,0.017974819988012314,0.9788302779197693
bob_lateral_test_20251205_055122,11,lateral,0.0021503621246665716,0.01573665253818035,0.9821130037307739
bob_lateral_test_20251205_055122,12,lateral,0.009228924289345741,0.041409045457839966,0.9493619799613953
bob_lateral_test_20251205_055122,13,lateral,0.04458809271454811,0.07423260062932968,0.8811792731285095
bob_lateral_test_20251205_055122,14,lateral,0.010746724903583527,0.034755557775497437,0.9544976949691772
bob_lateral_test_20251205_055122,15,lateral,0.009447426535189152,0.03970002755522728,0.9508525133132935
bob_lateral_test_20251205_055122,16,lateral,0.0126883490011096,0.04314461350440979,0.9441670775413513
bob_lateral_test_20251205_055122,17,lateral,0.001365181291475892,0.013893352821469307,0.9847415089607239
bob_lateral_test_20251205_055122,18,lateral,0.012113700620830059,0.036975786089897156,0.9509105086326599
bob_lateral_test_20251205_055122,19,lateral,0.017968950793147087,0.03794613853096962,0.9440849423408508
bob_lateral_test_20251205_055122,20,lateral,0.0011739511974155903,0.010928517207503319,0.9878974556922913
bob_lateral_test_20251205_055122,21,lateral,0.04145171493291855,0.05822240933775902,0.9003258943557739
bob_lateral_test_20251205_055122,22,lateral,0.03278375416994095,0.056509360671043396,0.9107068181037903
bob_lateral_test_20251205_055122,23,lateral,0.005331548862159252,0.024578789249062538,0.9700896739959717
bob_lateral_test_20251205_055122,24,lateral,0.0345526784658432,0.05468093231320381,0.9107663631439209
bob_lateral_test_20251205_055122,25,lateral,0.0022259133402258158,0.0158203337341547,0.9819537401199341
bob_lateral_test_20251205_055122,26,lateral,0.00047994128544814885,0.008729975670576096,0.9907900094985962
bob_lateral_test_20251205_055122,27,lateral,0.001982994843274355,0.018947971984744072,0.9790690541267395
bob_lateral_test_20251205_055122,28,lateral,0.003182976506650448,0.01955948956310749,0.9772575497627258
bob_lateral_test_20251205_055122,29,lateral,0.0019834234844893217,0.015344610437750816,0.9826719760894775
bob_lateral_test_20251205_055122,30,lateral,0.016539553180336952,0.03496183082461357,0.9484986066818237
bob_lateral_test_20251205_055122,31,lateral,0.0213873740285635,0.04112296923995018,0.9374896883964539
bob_lateral_test_20251205_055122,32,lateral,0.001889826380647719,0.016772236675024033,0.9813379049301147
bob_lateral_test_20251205_055122,33,lateral,0.013748652301728725,0.03254710137844086,0.9537042379379272
bob_lateral_test_20251205_055122,34,lateral,0.03796069324016571,0.05260946974158287,0.9094298481941223
bob_lateral_test_20251205_055122,35,lateral,0.0016576498746871948,0.0147685706615448,0.9835737943649292
bob_lateral_test_20251205_055122,36,lateral,0.010589770041406155,0.03873142972588539,0.9506787657737732
bob_lateral_test_20251205_055122,37,lateral,0.02439134195446968,0.06067065894603729,0.9149379730224609
bob_lateral_test_20251205_055122,38,lateral,0.017558014020323753,0.04812641814351082,0.9343155026435852
bob_lateral_test_20251205_055122,39,lateral,0.013147356919944286,0.04172037914395332,0.9451321959495544
bob_lateral_test_20251205_055122,40,lateral,0.0017128715990111232,0.014715942554175854,0.9835711717605591
bob_lateral_test_20251205_055122,41,lateral,0.028212089091539383,0.056533344089984894,0.915254533290863
bob_lateral_test_20251205_055122,42,lateral,0.042965441942214966,0.06611510366201401,0.8909194469451904
bob_lateral_test_20251205_055122,43,lateral,0.00744509557262063,0.027369484305381775,0.9651854038238525
bob_lateral_test_20251205_055122,44,lateral,0.070931576192379,0.07529158145189285,0.8537768125534058
bob_lateral_test_20251205_055122,45,lateral,0.055453673005104065,0.06259747594594955,0.8819488286972046
bob_lateral_test_20251205_055122,46,lateral,0.0008811709703877568,0.010380762629210949,0.9887380599975586
bob_lateral_test_20251205_055122,47,lateral,0.007518649101257324,0.029175031930208206,0.9633063077926636
bob_lateral_test_20251205_055122,48,lateral,0.011125076562166214,0.03552177548408508,0.9533531665802002
bob_lateral_test_20251205_055122,49,lateral,0.011496257968246937,0.03448465093970299,0.9540191292762756
bob_lateral_test_20251205_055122,50,lateral,0.0017048498848453164,0.01580975390970707,0.9824854135513306
bob_lateral_test_20251205_055122,51,lateral,0.0019148484570905566,0.014437145553529263,0.9836480021476746
bob_lateral_test_20251205_055122,52,lateral,0.002698724390938878,0.01697448268532753,0.980326771736145
bob_lateral_test_20251205_055122,53,lateral,0.028822550550103188,0.05572222173213959,0.9154552221298218
bob_lateral_test_20251205_055122,54,lateral,0.028868841007351875,0.06800007820129395,0.9031310081481934
bob_lateral_test_20251205_055122,55,squat,0.9408587217330933,0.05180493742227554,0.007336379028856754
