session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test_end_20251208_055053,1,squat,0.9971632361412048,0.002813322702422738,2.3431231966242194e-05
bob_squat_test_end_20251208_055053,2,squat,0.9975599050521851,0.0024268438573926687,1.3259091247164179e-05
bob_squat_test_end_20251208_055053,3,squat,0.9955867528915405,0.0037421586457639933,0.0006710325251333416
bob_squat_test_end_20251208_055053,4,squat,0.997621476650238,0.002346025314182043,3.2492469472344965e-05
bob_squat_test_end_20251208_055053,5,squat,0.9947927594184875,0.004917651880532503,0.0002895598590839654
bob_squat_test_end_20251208_055053,6,squat,0.9943128824234009,0.005663273856043816,2.380313708272297e-05
bob_squat_test_end_20251208_055053,7,squat,0.996819019317627,0.003166105132550001,1.4869302503939252e-05
bob_squat_test_end_20251208_055053,8,squat,0.9955945611000061,0.004397713113576174,7.70912902225973e-06
bob_squat_test_end_20251208_055053,9,squat,0.9913564920425415,0.008632123470306396,1.1332636859151535e-05
bob_squat_test_end_20251208_055053,10,squat,0.9769273996353149,0.02306525595486164,7.319690666918177e-06
