session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_LATERAL_FINAL_TEST2_20251208_035752,0,0,128,64,squat,0.7333045601844788,0.010623619891703129,0.25607189536094666
BOB_LATERAL_FINAL_TEST2_20251208_035752,1,32,160,96,lateral,0.035909540951251984,0.014438859187066555,0.9496515989303589
BOB_LATERAL_FINAL_TEST2_20251208_035752,2,64,192,128,lateral,0.003516680793836713,0.008050372824072838,0.9884329438209534
BOB_LATERAL_FINAL_TEST2_20251208_035752,3,96,224,160,lateral,0.004177538212388754,0.007643052842468023,0.9881794452667236
BOB_LATERAL_FINAL_TEST2_20251208_035752,4,128,256,192,lateral,0.005887688137590885,0.0094979302957654,0.984614372253418
BOB_LATERAL_FINAL_TEST2_20251208_035752,5,160,288,224,lateral,0.004181349650025368,0.011328665539622307,0.9844900369644165
BOB_LATERAL_FINAL_TEST2_20251208_035752,6,192,320,256,lateral,0.005565606988966465,0.012364277616143227,0.9820700883865356
BOB_LATERAL_FINAL_TEST2_20251208_035752,7,224,352,288,lateral,0.0036559596192091703,0.014311736449599266,0.9820322394371033
BOB_LATERAL_FINAL_TEST2_20251208_035752,8,256,384,320,lateral,0.13744738698005676,0.029790930449962616,0.8327616453170776
BOB_LATERAL_FINAL_TEST2_20251208_035752,9,288,416,352,squat,0.9456458687782288,0.004165477119386196,0.05018869787454605
BOB_LATERAL_FINAL_TEST2_20251208_035752,10,320,448,384,squat,0.9823322892189026,0.0017946339212357998,0.015873083844780922
BOB_LATERAL_FINAL_TEST2_20251208_035752,11,352,480,416,squat,0.8660790920257568,0.0070047276094555855,0.12691624462604523
BOB_LATERAL_FINAL_TEST2_20251208_035752,12,384,512,448,lateral,0.08090546727180481,0.0165706779807806,0.9025238156318665
BOB_LATERAL_FINAL_TEST2_20251208_035752,13,416,544,480,lateral,0.010667230002582073,0.012549503706395626,0.976783275604248
BOB_LATERAL_FINAL_TEST2_20251208_035752,14,448,576,512,lateral,0.017142878845334053,0.010887925513088703,0.9719691276550293
BOB_LATERAL_FINAL_TEST2_20251208_035752,15,480,608,544,lateral,0.03252279758453369,0.011980521492660046,0.9554966688156128
BOB_LATERAL_FINAL_TEST2_20251208_035752,16,512,640,576,lateral,0.015970425680279732,0.01840914785861969,0.9656203985214233
BOB_LATERAL_FINAL_TEST2_20251208_035752,17,544,672,608,lateral,0.0009900565491989255,0.007208806928247213,0.9918010830879211
BOB_LATERAL_FINAL_TEST2_20251208_035752,18,576,704,640,lateral,0.0005302391364239156,0.008491127751767635,0.9909785985946655
BOB_LATERAL_FINAL_TEST2_20251208_035752,19,608,736,672,lateral,0.005114584229886532,0.021693537011742592,0.9731918573379517
BOB_LATERAL_FINAL_TEST2_20251208_035752,20,640,768,704,lateral,0.3279956579208374,0.025311769917607307,0.6466925740242004
BOB_LATERAL_FINAL_TEST2_20251208_035752,21,672,800,736,squat,0.9548871517181396,0.005737778730690479,0.03937504068017006
BOB_LATERAL_FINAL_TEST2_20251208_035752,22,704,832,768,squat,0.9545913338661194,0.005953069310635328,0.0394555889070034
BOB_LATERAL_FINAL_TEST2_20251208_035752,23,736,864,800,lateral,0.2884926199913025,0.02131013572216034,0.6901972889900208
BOB_LATERAL_FINAL_TEST2_20251208_035752,24,768,896,832,lateral,0.0052279140800237656,0.008835977874696255,0.985936164855957
BOB_LATERAL_FINAL_TEST2_20251208_035752,25,800,928,864,lateral,0.00325702759437263,0.008112034760415554,0.9886309504508972
BOB_LATERAL_FINAL_TEST2_20251208_035752,26,832,960,896,lateral,0.005542782600969076,0.006532176863402128,0.9879250526428223
BOB_LATERAL_FINAL_TEST2_20251208_035752,27,864,992,928,lateral,0.08818034827709198,0.018467601388692856,0.8933520317077637
BOB_LATERAL_FINAL_TEST2_20251208_035752,28,896,1024,960,lateral,0.032737839967012405,0.013198500499129295,0.9540637135505676
BOB_LATERAL_FINAL_TEST2_20251208_035752,29,928,1056,992,lateral,0.006784762255847454,0.007155934348702431,0.9860593676567078
BOB_LATERAL_FINAL_TEST2_20251208_035752,30,960,1088,1024,lateral,0.0036932891234755516,0.009473990648984909,0.9868327379226685
BOB_LATERAL_FINAL_TEST2_20251208_035752,31,992,1120,1056,lateral,0.05176115036010742,0.015372988767921925,0.9328658580780029
