session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
BOB_SQUAT_FINAL_TEST_20251208_034941,1,squat,0.9981198906898499,0.0018699360080063343,1.0104704415425658e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,2,squat,0.996907651424408,0.0030740888323634863,1.8328846635995433e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,3,squat,0.997455894947052,0.002466453704982996,7.765601185383275e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,4,squat,0.9962878227233887,0.003444829024374485,0.00026731292018666863
BOB_SQUAT_FINAL_TEST_20251208_034941,5,squat,0.994924783706665,0.0047187404707074165,0.0003564018988981843
BOB_SQUAT_FINAL_TEST_20251208_034941,6,squat,0.9945026636123657,0.0052843173034489155,0.00021304067922756076
BOB_SQUAT_FINAL_TEST_20251208_034941,7,squat,0.9973669648170471,0.002618831815198064,1.4208511856850237e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,8,squat,0.9968670010566711,0.0031152658630162477,1.77081637957599e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,9,squat,0.9970635771751404,0.0028479411266744137,8.847606659401208e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,10,squat,0.9974225759506226,0.002553926082327962,2.3554248400614597e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,11,squat,0.9983983635902405,0.0015886075561866164,1.2979431630810723e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,12,squat,0.9962292313575745,0.0037223948165774345,4.835497020394541e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,13,squat,0.9941890239715576,0.005476065445691347,0.00033497746335342526
BOB_SQUAT_FINAL_TEST_20251208_034941,14,squat,0.9981091022491455,0.0018837829120457172,7.143970378820086e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,15,squat,0.9936010241508484,0.006362997926771641,3.597883915062994e-05
