session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_pca_test_20251208_053759,0,0,128,64,squat,0.9960733652114868,0.002608491573482752,0.0013181319227442145
bob_squat_pca_test_20251208_053759,1,32,160,96,squat,0.9892680048942566,0.010668388567864895,6.354663491947576e-05
bob_squat_pca_test_20251208_053759,2,64,192,128,squat,0.9855766892433167,0.014403183944523335,2.0109739125473425e-05
bob_squat_pca_test_20251208_053759,3,96,224,160,squat,0.9892600774765015,0.01072180550545454,1.8150361938751303e-05
bob_squat_pca_test_20251208_053759,4,128,256,192,squat,0.9919843077659607,0.0076607465744018555,0.00035503963590599597
bob_squat_pca_test_20251208_053759,5,160,288,224,squat,0.9889975786209106,0.005727258510887623,0.005275246687233448
bob_squat_pca_test_20251208_053759,6,192,320,256,squat,0.9953371286392212,0.004208764526993036,0.00045410613529384136
bob_squat_pca_test_20251208_053759,7,224,352,288,squat,0.9960940480232239,0.003889137413352728,1.6837226212373935e-05
bob_squat_pca_test_20251208_053759,8,256,384,320,squat,0.9973767995834351,0.0026202991139143705,2.957449623863795e-06
bob_squat_pca_test_20251208_053759,9,288,416,352,squat,0.9973528385162354,0.002634975593537092,1.2200601304357406e-05
bob_squat_pca_test_20251208_053759,10,320,448,384,squat,0.9962311387062073,0.0034637092612683773,0.0003050825325772166
bob_squat_pca_test_20251208_053759,11,352,480,416,squat,0.9938621520996094,0.004007765091955662,0.002130097011104226
bob_squat_pca_test_20251208_053759,12,384,512,448,squat,0.9953778982162476,0.004287798423320055,0.0003342944255564362
bob_squat_pca_test_20251208_053759,13,416,544,480,squat,0.9965822100639343,0.003406104166060686,1.1716670996975154e-05
bob_squat_pca_test_20251208_053759,14,448,576,512,squat,0.995784342288971,0.004205179866403341,1.0407675290480256e-05
bob_squat_pca_test_20251208_053759,15,480,608,544,squat,0.9960591793060303,0.0038920585066080093,4.8786117986310273e-05
bob_squat_pca_test_20251208_053759,16,512,640,576,squat,0.994426965713501,0.004320234060287476,0.0012528287479653955
bob_squat_pca_test_20251208_053759,17,544,672,608,squat,0.9877309203147888,0.006123912986367941,0.006145158316940069
bob_squat_pca_test_20251208_053759,18,576,704,640,squat,0.9804432988166809,0.019302455708384514,0.00025416843709535897
bob_squat_pca_test_20251208_053759,19,608,736,672,squat,0.970204770565033,0.029785890132188797,9.321815014118329e-06
bob_squat_pca_test_20251208_053759,20,640,768,704,squat,0.9603000283241272,0.039692070335149765,7.92891387391137e-06
bob_squat_pca_test_20251208_053759,21,672,800,736,squat,0.9702563285827637,0.02969018742442131,5.359265560400672e-05
bob_squat_pca_test_20251208_053759,22,704,832,768,squat,0.9910377264022827,0.007602416444569826,0.001359908957965672
bob_squat_pca_test_20251208_053759,23,736,864,800,squat,0.9730514287948608,0.008687599562108517,0.01826098933815956
bob_squat_pca_test_20251208_053759,24,768,896,832,squat,0.989623486995697,0.009556866250932217,0.0008196926792152226
bob_squat_pca_test_20251208_053759,25,800,928,864,squat,0.9750142097473145,0.02496299147605896,2.2744565285393037e-05
bob_squat_pca_test_20251208_053759,26,832,960,896,squat,0.9864020943641663,0.013595028780400753,2.9769066713924985e-06
