session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
BOB_LATERAL_FINAL_TEST2_20251208_035752,1,lateral,0.004116616677492857,0.007699849549680948,0.9881835579872131
BOB_LATERAL_FINAL_TEST2_20251208_035752,2,lateral,0.003912657964974642,0.014151010662317276,0.9819362759590149
BOB_LATERAL_FINAL_TEST2_20251208_035752,3,lateral,0.01726062223315239,0.01084871869534254,0.9718906879425049
BOB_LATERAL_FINAL_TEST2_20251208_035752,4,lateral,0.0005041531403549016,0.00863583479076624,0.9908599853515625
BOB_LATERAL_FINAL_TEST2_20251208_035752,5,lateral,0.004040529951453209,0.00788804516196251,0.9880714416503906
BOB_LATERAL_FINAL_TEST2_20251208_035752,6,lateral,0.0037473293486982584,0.009421741589903831,0.9868309497833252
BOB_LATERAL_FINAL_TEST2_20251208_035752,7,lateral,0.0024602478370070457,0.003847625572234392,0.99369215965271
BOB_LATERAL_FINAL_TEST2_20251208_035752,8,lateral,0.0020133890211582184,0.008828499354422092,0.9891581535339355
BOB_LATERAL_FINAL_TEST2_20251208_035752,9,lateral,0.007307618856430054,0.008305962197482586,0.9843863844871521
BOB_LATERAL_FINAL_TEST2_20251208_035752,10,lateral,0.0008124359883368015,0.007127237506210804,0.9920603036880493
BOB_LATERAL_FINAL_TEST2_20251208_035752,11,lateral,0.0010562698589637876,0.004874533507972956,0.9940692186355591
BOB_LATERAL_FINAL_TEST2_20251208_035752,12,lateral,0.003145606257021427,0.010781554505228996,0.9860727787017822
BOB_LATERAL_FINAL_TEST2_20251208_035752,13,lateral,0.005417414475232363,0.006977102253586054,0.9876054525375366
BOB_LATERAL_FINAL_TEST2_20251208_035752,14,lateral,0.0013413437409326434,0.010036591440439224,0.9886220097541809
BOB_LATERAL_FINAL_TEST2_20251208_035752,15,lateral,0.005444471258670092,0.010617880150675774,0.983937680721283
BOB_LATERAL_FINAL_TEST2_20251208_035752,16,lateral,0.001804335624910891,0.013980140909552574,0.9842155575752258
BOB_LATERAL_FINAL_TEST2_20251208_035752,17,lateral,0.011765471659600735,0.008528977632522583,0.9797055125236511
BOB_LATERAL_FINAL_TEST2_20251208_035752,18,lateral,0.002705480670556426,0.004711416084319353,0.992583155632019
BOB_LATERAL_FINAL_TEST2_20251208_035752,19,lateral,0.0028772049117833376,0.006574537605047226,0.9905481934547424
BOB_LATERAL_FINAL_TEST2_20251208_035752,20,lateral,0.003771780291572213,0.011550835333764553,0.9846773147583008
