session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_final_test_20251208_003231,69064.0,-9.483,-0.275,-2.974,-9.445,-0.376,-2.919,2.8,1.12,0.98,-0.040919230769231874,0.0002865384615375888,0.09476923076923072,0.040203846153846146,-0.0606961538461539,-0.23005769230769224,0.04593076923076911,0.10095961538461529,0.23369230769230775,0.0734871978948575,0.11780046321901867,0.12101491266073411,0.13246519985492478,-1.8487714771928399
bob_walk_reps_final_test_20251208_003231,,-9.474,-0.311,-2.915,-9.464,-0.359,-2.919,2.73,1.26,1.05,-0.03191923076923153,-0.01871346153846254,0.024769230769230877,0.004203846153846169,-0.043696153846153885,-0.09005769230769234,0.10493076923076927,0.10095961538461529,0.3036923076923078,0.10975871695107237,0.11159028381677194,0.13130058689251445,0.13394025370356757,-1.8133720201854004
bob_walk_reps_final_test_20251208_003231,,-9.474,-0.292,-2.886,-9.454,-0.333,-2.879,2.8,1.12,0.98,-0.03191923076923153,-0.008713461538462752,0.09476923076923072,0.023203846153846186,-0.017696153846153917,-0.23005769230769224,0.1339307692307692,0.14095961538461532,0.23369230769230775,0.13962344615420566,0.14233303004681555,0.13603605739857724,0.13225758236000945,-1.7806931957426917
bob_walk_reps_final_test_20251208_003231,,-9.481,-0.309,-2.898,-9.495,-0.361,-2.962,2.52,1.19,0.91,-0.038919230769231206,-0.049713461538461345,-0.1852307692307691,0.006203846153846171,-0.045696153846153886,-0.1600576923076924,0.12193076923076918,0.05795961538461514,0.1636923076923078,0.12814174462670763,0.08898811016085215,0.13719713730510352,0.13652285142126214,-1.745775133948155
bob_walk_reps_final_test_20251208_003231,69139.0,-9.466,-0.282,-2.974,-9.464,-0.299,-2.96,2.8,1.33,1.12,-0.023919230769230637,-0.01871346153846254,0.09476923076923072,0.033203846153846195,0.016303846153846113,-0.020057692307692276,0.04593076923076911,0.05995961538461536,0.3736923076923079,0.06151634386185644,0.06489348595375966,0.13758380806874898,0.1314490548615195,-1.7137676549560086
bob_walk_reps_final_test_20251208_003231,,-9.452,-0.311,-2.958,-9.483,-0.299,-2.898,2.66,1.12,0.98,-0.009919230769231291,-0.03771346153846267,-0.045230769230768963,0.004203846153846169,0.016303846153846113,-0.23005769230769224,0.06193076923076912,0.1219596153846152,0.23369230769230775,0.06286082754031522,0.1286944768254825,0.1338267333429083,0.1278269569492253,-1.6821794609909606
bob_walk_reps_final_test_20251208_003231,,-9.505,-0.318,-2.948,-9.5,-0.321,-2.979,2.73,1.12,0.91,-0.06291923076923212,-0.05471346153846213,0.024769230769230877,-0.002796153846153837,-0.005696153846153906,-0.23005769230769224,0.07193076923076935,0.04095961538461523,0.1636923076923078,0.09560692254776033,0.06858351940966166,0.1292120278357288,0.1302664141119106,-1.6590594867174189
bob_walk_reps_final_test_20251208_003231,,-9.471,-0.261,-2.936,-9.469,-0.342,-2.917,2.94,1.26,1.12,-0.02891923076923142,-0.023713461538461544,0.23476923076923084,0.05420384615384616,-0.026696153846153925,-0.09005769230769234,0.08393076923076936,0.10295961538461551,0.3736923076923079,0.10401323410904281,0.10897566374407439,0.12410828844217525,0.13258418782353026,-1.6380586178569732
bob_walk_reps_final_test_20251208_003231,69214.0,-9.454,-0.333,-2.886,-9.471,-0.28,-2.84,2.52,0.91,0.91,-0.011919230769231959,-0.025713461538462212,-0.1852307692307691,-0.01779615384615385,0.035303846153846075,-0.4400576923076923,0.1339307692307692,0.17995961538461547,0.1636923076923078,0.13563267342566,0.18518371101941752,0.12832751498077,0.13757661509268232,-1.613859186616501
bob_walk_reps_final_test_20251208_003231,,-9.488,-0.335,-2.886,-9.433,-0.352,-2.84,2.38,0.98,0.91,-0.04591923076923088,0.012286538461538044,-0.3252307692307692,-0.019796153846153852,-0.03669615384615388,-0.37005769230769237,0.1339307692307692,0.17995961538461547,0.1636923076923078,0.14296123393523164,0.1840734361711276,0.1339275859247443,0.14291748103438273,-1.5870153169200856
