session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_veryslow_20251208_000350,1,walk,0.2239256650209427,0.7689922451972961,0.007082018069922924
bob_walk_reps_test1_veryslow_20251208_000350,2,walk,0.010018625296652317,0.9876657724380493,0.0023156022652983665
bob_walk_reps_test1_veryslow_20251208_000350,3,walk,0.030824555084109306,0.9651257991790771,0.004049613140523434
bob_walk_reps_test1_veryslow_20251208_000350,4,walk,0.014466334134340286,0.9830172061920166,0.0025164526887238026
bob_walk_reps_test1_veryslow_20251208_000350,5,walk,0.0347195565700531,0.9614943265914917,0.0037860760930925608
bob_walk_reps_test1_veryslow_20251208_000350,6,walk,0.09364428371191025,0.8981444239616394,0.008211316540837288
bob_walk_reps_test1_veryslow_20251208_000350,7,walk,0.005419145338237286,0.9943854808807373,0.00019537007028702646
bob_walk_reps_test1_veryslow_20251208_000350,8,walk,0.0627393126487732,0.9370667934417725,0.0001939361827680841
bob_walk_reps_test1_veryslow_20251208_000350,9,walk,0.042885132133960724,0.9567953944206238,0.0003195171884726733
bob_walk_reps_test1_veryslow_20251208_000350,10,walk,0.1060289591550827,0.8935126662254333,0.0004583673144225031
bob_walk_reps_test1_veryslow_20251208_000350,11,walk,0.037246644496917725,0.9620645046234131,0.0006887961644679308
bob_walk_reps_test1_veryslow_20251208_000350,12,walk,0.041382331401109695,0.9580267667770386,0.0005909516476094723
bob_walk_reps_test1_veryslow_20251208_000350,13,walk,0.04565915837883949,0.9526562690734863,0.0016846504295244813
bob_walk_reps_test1_veryslow_20251208_000350,14,walk,0.00975924264639616,0.9900109171867371,0.00022995314793661237
bob_walk_reps_test1_veryslow_20251208_000350,15,lateral,0.18196450173854828,0.14444230496883392,0.6735932230949402
bob_walk_reps_test1_veryslow_20251208_000350,16,walk,0.02466450072824955,0.9751327633857727,0.00020271766697987914
bob_walk_reps_test1_veryslow_20251208_000350,17,walk,0.018300147727131844,0.9811444878578186,0.0005553694791160524
bob_walk_reps_test1_veryslow_20251208_000350,18,walk,0.011313161812722683,0.9869285225868225,0.001758309081196785
bob_walk_reps_test1_veryslow_20251208_000350,19,walk,0.005546098574995995,0.9916253685951233,0.0028285342268645763
bob_walk_reps_test1_veryslow_20251208_000350,20,walk,0.008603320457041264,0.9905459880828857,0.000850677490234375
bob_walk_reps_test1_veryslow_20251208_000350,21,walk,0.06634850054979324,0.9326223731040955,0.0010291270446032286
bob_walk_reps_test1_veryslow_20251208_000350,22,walk,0.05616746097803116,0.9405899047851562,0.0032425695098936558
bob_walk_reps_test1_veryslow_20251208_000350,23,walk,0.03762133792042732,0.9613381624221802,0.0010404232889413834
bob_walk_reps_test1_veryslow_20251208_000350,24,walk,0.20540601015090942,0.7877699732780457,0.006823993753641844
bob_walk_reps_test1_veryslow_20251208_000350,25,walk,0.0704292431473732,0.9290837645530701,0.0004870244301855564
bob_walk_reps_test1_veryslow_20251208_000350,26,squat,0.45670586824417114,0.11091289669275284,0.4323812425136566
bob_walk_reps_test1_veryslow_20251208_000350,27,walk,0.02629603073000908,0.973207950592041,0.0004959453945048153
