session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_slow_20251208_000107,30221.0,-9.055,-0.687,-3.941,-9.083,-0.641,-3.91,2.31,0.91,0.21,0.051894230769230276,0.024498076923075374,-0.2740769230769229,-0.12074807692307699,-0.07612692307692304,-0.32253846153846155,-0.048967307692307394,-0.013563461538461663,-0.5396730769230771,0.14025300884610123,0.0811136960013166,0.1134955311233228,0.0993278973032999,-9.25426327998993e-05,0.04277448619644032,0.10146666621229646,-0.27847773857454117,-0.24767060804887978,-3.4936262262575153,-2.8555775076677676
bob_walk_reps_test1_slow_20251208_000107,,-9.131,-0.61,-3.944,-9.095,-0.615,-3.967,2.45,0.98,0.21,-0.024105769230770235,0.012498076923074919,-0.13407692307692276,-0.04374807692307692,-0.05012692307692301,-0.2525384615384616,-0.05196730769230751,-0.0705634615384616,-0.5396730769230771,0.07208039548630103,0.08745348734169955,0.11012752494461295,0.10052040551369787,-0.0008385446806712123,-0.010623590132048574,0.19823160643698232,-0.22507966224605225,-0.25126016153610004,-3.3968612860328293,-2.802105096981926
bob_walk_reps_test1_slow_20251208_000107,,-9.088,-0.68,-3.951,-9.098,-0.704,-3.85,2.52,0.98,0.35,0.018894230769230802,0.009498076923074805,-0.06407692307692292,-0.11374807692307698,-0.13912692307692298,-0.2525384615384616,-0.058967307692307624,0.04643653846153839,-0.3996730769230771,0.12950969205638035,0.14697913557501494,0.11161024648543079,0.09825849578691928,-0.00033918772234720073,0.005934693344476815,0.30704369055260433,-0.24163794572257766,-0.25715619311028703,-3.2880492019172074,-2.7490027521146327
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.625,-3.934,-9.069,-0.646,-3.877,2.73,0.98,0.42,0.0038942307692302336,0.03849807692307472,0.14592307692307704,-0.05874807692307693,-0.08112692307692304,-0.2525384615384616,-0.04196730769230772,0.0194365384615387,-0.32967307692307707,0.0723032260026108,0.09187741072794138,0.11556787633880995,0.09458433113018345,-0.00010059111084008238,0.01231233528197571,0.41736523244270013,-0.24801558766007653,-0.26260894809208485,-3.1777276600271116,-2.6956431219792667
bob_walk_reps_test1_slow_20251208_000107,30296.0,-9.105,-0.629,-3.85,-9.139,-0.61,-3.841,2.45,0.91,0.63,0.0018942307692295657,-0.03150192307692379,-0.13407692307692276,-0.06274807692307693,-0.04512692307692301,-0.32253846153846155,0.042032692307692354,0.05543653846153829,-0.11967307692307705,0.07554903368266609,0.07811542831305839,0.10998605309151367,0.09477278926327795,0.0004797160809080699,0.015172923290928456,0.5271972175210536,-0.2508761756690293,-0.26349936810453606,-3.067895674948758,-2.6433435130012346
bob_walk_reps_test1_slow_20251208_000107,,-9.115,-0.682,-3.821,-9.093,-0.684,-3.891,2.38,1.05,0.77,-0.008105769230770221,0.014498076923075587,-0.20407692307692304,-0.11574807692307698,-0.11912692307692307,-0.18253846153846154,0.07103269230769227,0.005436538461538465,0.020326923076922965,0.1360476540874275,0.12012898895223563,0.1098010782698714,0.0943692084415427,0.00047264257131277926,0.0064671755358328975,0.6372611184127108,-0.24217042791393373,-0.2652716495093166,-2.9578317740571007,-2.5908282086965437
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.732,-3.735,-9.074,-0.684,-3.936,2.38,1.19,0.7,0.011894230769229353,0.033498076923075715,-0.20407692307692304,-0.16574807692307691,-0.11912692307692307,-0.042538461538461636,0.15703269230769257,-0.039563461538461464,-0.0496730769230771,0.22863325257427528,0.12991771414331751,0.10675877744706344,0.09294341497447173,0.0001843840984406325,0.013068051577745293,0.7474949643128448,-0.24877130395584612,-0.2703672479868596,-2.8475979281569668,-2.539254241993956
bob_walk_reps_test1_slow_20251208_000107,,-9.146,-0.656,-3.836,-9.1,-0.617,-3.987,2.45,1.26,0.7,-0.039105769230770804,0.007498076923075914,-0.13407692307692276,-0.08974807692307696,-0.052126923076923015,0.027461538461538426,0.05603269230769259,-0.09056346153846162,-0.0496730769230771,0.11279911837319204,0.10476248294518525,0.10660569419125573,0.09180869493240808,-0.0012707235412734441,-0.03052394450035958,0.8489692144925367,-0.20517930787774125,-0.27488249263312625,-2.746123677977275,-2.4873226037831286
bob_walk_reps_test1_slow_20251208_000107,30372.0,-9.095,-0.589,-3.979,-9.069,-0.627,-3.831,2.31,1.33,0.84,0.011894230769229353,0.03849807692307472,-0.2740769230769229,-0.0227480769230769,-0.062126923076923024,0.09746153846153849,-0.08696730769230765,0.06543653846153852,0.09032692307692292,0.09067668022451207,0.09810095342864562,0.10687224582818956,0.09197110403633467,1.031763933507534e-06,0.013814890666052572,0.9499372489456158,-0.2495181430441534,-0.28252746405528384,-2.6451556435241956,-2.4365138081731437
bob_walk_reps_test1_slow_20251208_000107,,-9.107,-0.665,-3.963,-9.115,-0.572,-3.841,2.38,1.61,1.12,-0.00010576923076932587,-0.007501923076924655,-0.20407692307692304,-0.09874807692307697,-0.007126923076922975,0.3774615384615385,-0.07096730769230764,0.05543653846153829,0.37032692307692305,0.12160408152784498,0.0563939861952858,0.10665451822153692,0.09121189475330783,0.0005570738253430018,0.013606772059842611,1.0600492954558116,-0.24931002443794345,-0.2895492701809847,-2.535043597014,-2.38531822812924
