session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_reps_test3_20251207_211149,187582.0,-9.299,-0.498,-3.343,-9.237,-0.605,-3.558,2.94,1.47,0.77,0.038484615384614784,0.10394615384615236,0.3260384615384617,0.0832346153846153,-0.023653846153846247,0.1646346153846152,-0.03731153846153834,-0.2540596153846151,0.021269230769230818,0.09900109959941567,0.27551877523438645,0.20776872424810977,0.27739296017337645,-0.0024826375866880317,0.04601197803346748,-0.0990128571180513,3.7189155755287726,3.3295304362956837,3.096231557615862,2.689492390231824
bob_squat_reps_test3_20251207_211149,,-9.316,-0.522,-3.355,-9.282,-0.548,-3.68,2.45,1.61,0.7,0.021484615384613548,0.05894615384615243,-0.16396153846153805,0.059234615384615275,0.03334615384615369,0.30463461538461534,-0.04931153846153835,-0.3760596153846154,-0.048730769230769244,0.0800122252123502,0.38210921129018927,0.21642809800112633,0.27886427383211637,-0.00628071929711087,0.08362500230729279,-0.2021281228112584,3.6813025512549475,3.2854669926695252,2.9931162919226546,2.670990054908316
bob_squat_reps_test3_20251207_211149,,-9.347,-0.555,-3.417,-9.234,-0.531,-3.723,2.31,1.75,0.7,-0.009515384615385258,0.10694615384615247,-0.30396153846153817,0.026234615384615245,0.05034615384615371,0.44463461538461524,-0.11131153846153818,-0.4190596153846151,-0.048730769230769244,0.11475650823997695,0.4354115022319542,0.22580812680223677,0.2801053061800506,-0.01030168528834553,0.04742811142779452,-0.3050099753378412,3.7174994421344456,3.239892630865928,2.890234439396072,2.655419879929744
bob_squat_reps_test3_20251207_211149,,-9.289,-0.56,-3.544,-9.249,-0.483,-3.666,1.89,1.68,0.56,0.04848461538461457,0.0919461538461519,-0.7239615384615383,0.02123461538461524,0.09834615384615375,0.3746346153846152,-0.2383115384615384,-0.3620596153846152,-0.18873076923076915,0.2441189386004942,0.386281278702304,0.2356742434770884,0.2830902583372325,-0.014393536860778712,0.14610589870357726,-0.3549723167478886,3.618821654858663,3.193805827842544,2.8402720979860248,2.6387825404496983
bob_squat_reps_test3_20251207_211149,187658.0,-9.241,-0.503,-3.656,-9.244,-0.524,-3.62,2.1,1.33,0.42,0.09648461538461461,0.09694615384615268,-0.5139615384615381,0.07823461538461529,0.057346153846153713,0.02463461538461531,-0.3503115384615385,-0.31605961538461536,-0.3287307692307692,0.37168280835893613,0.3355306522265583,0.23833526669764496,0.2836733780647545,-0.018185039829034425,0.22895109765574692,-0.42729329019449463,3.5359764559064932,3.1466213373799636,2.7679511245394184,2.6246275322957433
bob_squat_reps_test3_20251207_211149,,-9.234,-0.538,-3.606,-9.239,-0.543,-3.68,2.45,1.05,0.42,0.10348461538461429,0.10194615384615169,-0.16396153846153805,0.04323461538461526,0.0383461538461537,-0.2553653846153847,-0.30031153846153824,-0.3760596153846154,-0.3287307692307692,0.3205703007483587,0.3915153638390721,0.2418573303292163,0.2834824308212798,-0.02277659023006277,0.3281638149860036,-0.47495194724909007,3.4367637385762366,3.0988256968930514,2.720292467484823,2.613937329672708
bob_squat_reps_test3_20251207_211149,,-9.225,-0.493,-3.623,-9.263,-0.546,-3.577,2.38,1.05,0.49,0.11248461538461463,0.07794615384615255,-0.23396153846153833,0.0882346153846153,0.035346153846153694,-0.2553653846153847,-0.3173115384615386,-0.2730596153846152,-0.2587307692307692,0.3480298097737091,0.28615818535404164,0.24359811177001492,0.2864359618294435,-0.026560162695615192,0.41144208248093245,-0.5467265027766167,3.353485471081308,3.05046385202749,2.6485179119572964,2.6057997062941056
bob_squat_reps_test3_20251207_211149,,-9.217,-0.548,-3.613,-9.229,-0.627,-3.491,2.45,0.98,0.49,0.12048461538461375,0.11194615384615325,-0.16396153846153805,0.03323461538461525,-0.04565384615384627,-0.3253653846153848,-0.30731153846153836,-0.18705961538461535,-0.2587307692307692,0.3317551263744679,0.22272744495779118,0.24498222554259624,0.28768831973181214,-0.029644218810843077,0.5146531771223097,-0.5829724052981641,3.2502743764399304,3.0052106031660974,2.612272009435749,2.5933108874378394
bob_squat_reps_test3_20251207_211149,187734.0,-9.229,-0.534,-3.451,-9.277,-0.553,-3.393,3.22,0.7,0.49,0.10848461538461507,0.06394615384615321,0.606038461538462,0.047234615384615264,0.028346153846153688,-0.6053653846153848,-0.14531153846153844,-0.08905961538461504,-0.2587307692307692,0.18739120543862128,0.11324411738382383,0.24760263134022023,0.2800281102885374,-0.0319870430277864,0.6138221549324192,-0.6309090882772371,3.151105398629821,2.9592706938145827,2.564335326456676,2.5803337039755596
bob_squat_reps_test3_20251207_211149,,-9.294,-0.526,-3.439,-9.318,-0.541,-3.415,3.08,0.84,0.42,0.04348461538461379,0.02294615384615284,0.46603846153846185,0.05523461538461527,0.0403461538461537,-0.4653653846153848,-0.13331153846153843,-0.11105961538461528,-0.3287307692307692,0.15071078527702125,0.12036850200898694,0.2468355329377717,0.2735065951263426,-0.03477210085126273,0.6773660546559022,-0.720978697449044,3.087561498906338,2.9127062705268245,2.474265717284869,2.5671396377146736
bob_squat_reps_test3_20251207_211149,,-9.265,-0.541,-3.343,-9.258,-0.529,-3.381,2.59,1.26,0.56,0.0724846153846137,0.08294615384615334,-0.023961538461538368,0.04023461538461526,0.05234615384615371,-0.04536538461538475,-0.03731153846153834,-0.07705961538461503,-0.18873076923076915,0.09091201595482387,0.12473318958312471,0.24379964312131633,0.2710556826594288,-0.03742374554054901,0.7724268657650504,-0.7767161471040216,2.9925006877971896,2.8663854307090353,2.418528267629892,2.5522484020412106
bob_squat_reps_test3_20251207_211149,,-9.313,-0.608,-3.319,-9.296,-0.536,-3.506,2.66,1.4,0.7,0.02448461538461366,0.04494615384615308,0.04603846153846192,-0.02676538461538469,0.0453461538461537,0.09463461538461515,-0.01331153846153832,-0.20205961538461503,-0.048730769230769244,0.03864038380185872,0.21190686299310757,0.23947366123010125,0.2726304074799583,-0.03927271742499278,0.8488374528694254,-0.696540042263439,2.9160901006928146,2.8237739757037037,2.498704372470474,2.5340457559244443
bob_squat_reps_test3_20251207_211149,187809.0,-9.268,-0.55,-3.62,-9.246,-0.507,-3.601,1.68,1.75,0.42,0.06948461538461359,0.09494615384615201,-0.9339615384615383,0.03123461538461525,0.07434615384615373,0.44463461538461524,-0.3143115384615385,-0.2970596153846152,-0.3287307692307692,0.32341220784539304,0.32060339644855396,0.24154673094389323,0.27242419180460853,-0.04420423273777429,0.9413288335253124,-0.7565649259000129,2.823598720036928,2.780154758356478,2.4386794888339,2.5170853565691713
bob_squat_reps_test3_20251207_211149,,-9.179,-0.581,-3.594,-9.237,-0.455,-3.553,1.89,1.75,0.42,0.158484615384614,0.10394615384615236,-0.7239615384615383,0.00023461538461533316,0.12634615384615372,0.44463461538461524,-0.28831153846153823,-0.24905961538461519,-0.3287307692307692,0.3289999567903418,0.2979913513957349,0.2455252836077875,0.2747360710110629,-0.048222359661559674,1.0522853280327782,-0.7647847190312043,2.712642225529462,2.7369283819781693,2.4304596957027087,2.4983889839512186
bob_squat_reps_test3_20251207_211149,,-9.194,-0.603,-3.632,-9.256,-0.493,-3.575,2.24,1.89,0.63,0.14348461538461343,0.08494615384615223,-0.373961538461538,-0.021765384615384686,0.08834615384615374,0.5846346153846151,-0.3263115384615385,-0.2710596153846154,-0.1187307692307692,0.3571285300177825,0.2974797590511295,0.2529103941645133,0.2766292707165999,-0.05218586644215566,1.163075987946667,-0.7578069845041748,2.601851565615573,2.6535367826373264,2.437437430229738,2.4562042157939468
bob_squat_reps_test3_20251207_211149,,-9.208,-0.536,-3.664,-9.28,-0.519,-3.62,2.8,1.61,0.56,0.1294846153846141,0.060946153846153095,0.1860384615384616,0.04523461538461526,0.06234615384615372,0.30463461538461534,-0.3583115384615385,-0.31605961538461536,-0.18873076923076915,0.383665993599863,0.32786454069496174,0.26062898272101614,0.2750612663774717,-0.05756985968246493,1.2624237710704564,-0.8060219664848978,2.5025037824917837,2.5675451143683783,2.3892224482490154,2.416831860787999
