session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test4_normal_20251207_235348,50145.0,-9.246,0.077,-3.625,-9.203,0.043,-3.616,2.03,0.77,0.7,0.027823076923077394,0.07301730769230907,-0.6055000000000001,-0.14306153846153846,-0.17373269230769228,-0.6480384615384616,-0.12646538461538492,-0.12106923076923115,-0.027192307692307738,0.19296170838372823,0.2239918173464512,0.27523548595853997,0.27517285451843154,-0.0011457304446278447,0.019365447717898974,0.10885957406138187,0.760941458222362,0.6001349155175361,-4.380141170827601,-3.74166733458308
bob_lateral_reps_test4_normal_20251207_235348,,-9.232,-0.022,-3.683,-9.198,-0.031,-3.652,1.82,0.91,0.63,0.04182307692307852,0.07801730769230808,-0.8154999999999999,-0.24206153846153847,-0.2477326923076923,-0.5080384615384615,-0.18446538461538475,-0.15706923076923118,-0.09719230769230769,0.30719771530234796,0.30352747880877606,0.27245847638720067,0.2742376485476349,-0.002572953500689562,0.035608765479361294,0.21820829967075786,0.7446981404608997,0.5881647434411653,-4.270792445218225,-3.688113472317133
bob_lateral_reps_test4_normal_20251207_235348,,-9.196,-0.002,-3.644,-9.206,-0.038,-3.654,1.89,0.91,0.7,0.0778230769230781,0.07001730769230896,-0.7455,-0.22206153846153848,-0.2547326923076923,-0.5080384615384615,-0.14546538461538505,-0.15906923076923096,-0.027192307692307738,0.27663683103842585,0.30837345554427953,0.2702165208026231,0.2737707353367667,-0.0038791770135412395,0.06919011671997531,0.323009109791313,0.7111167892202856,0.5760669392056815,-4.1659916350976705,-3.6345441851171763
bob_lateral_reps_test4_normal_20251207_235348,,-9.225,0.005,-3.699,-9.237,-0.024,-3.642,1.96,1.05,0.56,0.04882307692307819,0.03901730769230838,-0.6755,-0.21506153846153847,-0.2407326923076923,-0.36803846153846154,-0.20046538461538477,-0.14706923076923095,-0.16719230769230764,0.2980294089425987,0.2847875314762211,0.2689454986856441,0.27214106035739466,-0.005021954045821851,0.09069636458959032,0.43096272077095527,0.6896105413506707,0.5644620220088694,-4.058038024118028,-3.5808677265559927
bob_lateral_reps_test4_normal_20251207_235348,50220.0,-9.194,0.036,-3.604,-9.225,-0.007,-3.654,2.52,1.19,0.84,0.079823076923077,0.05101730769230883,-0.11549999999999994,-0.18406153846153847,-0.2237326923076923,-0.22803846153846163,-0.10546538461538502,-0.15906923076923096,0.11280769230769228,0.2266568351106292,0.2792169469586957,0.2729708700513907,0.27439248210026657,-0.006047729187416103,0.13149997913799674,0.5329216970622562,0.6488069268022643,0.5527983578755737,-3.956079047826727,-3.5271752640985925
bob_lateral_reps_test4_normal_20251207_235348,,-9.217,0.05,-3.599,-9.208,-0.017,-3.671,2.45,1.19,0.7,0.05682307692307731,0.0680173076923083,-0.18549999999999978,-0.1700615384615385,-0.23373269230769228,-0.22803846153846163,-0.10046538461538512,-0.17606923076923087,-0.027192307692307738,0.2055312201122461,0.30042919236116383,0.2788268823102358,0.2769817473469593,-0.007176119543824642,0.16321393403338272,0.6383963993640507,0.6170929719068783,0.542072396948178,-3.850604345524933,-3.473321984620222
bob_lateral_reps_test4_normal_20251207_235348,,-9.234,0.079,-3.585,-9.241,0.069,-3.668,2.31,1.33,0.7,0.03982307692307785,0.03501730769230882,-0.3254999999999999,-0.14106153846153846,-0.1477326923076923,-0.08803846153846151,-0.08646538461538489,-0.1730692307692312,-0.027192307692307738,0.17017784175809703,0.2302262340689056,0.2835451039710073,0.2766475726518844,-0.008205918635781965,0.19068576276270222,0.7450619273914924,0.5896211431775588,0.5308684927277608,-3.743938817497491,-3.4195583948117116
bob_lateral_reps_test4_normal_20251207_235348,,-9.249,-0.012,-3.628,-9.232,0.019,-3.745,1.89,1.47,0.7,0.02482307692307728,0.04401730769230916,-0.7455,-0.23206153846153849,-0.1977326923076923,0.05196153846153839,-0.12946538461538504,-0.25006923076923115,-0.027192307692307738,0.26688954380918467,0.32182349379938524,0.28421171808278406,0.2781185209897449,-0.010116772412517705,0.19994209997249962,0.8550985634752748,0.5803648059677613,0.5190331903148724,-3.6339021814137085,-3.3659782173964814
bob_lateral_reps_test4_normal_20251207_235348,50295.0,-9.184,-0.031,-3.745,-9.239,0.031,-3.644,1.82,1.33,0.63,0.08982307692307856,0.03701730769230771,-0.8154999999999999,-0.25106153846153845,-0.1857326923076923,-0.08803846153846151,-0.24646538461538503,-0.14906923076923118,-0.09719230769230769,0.36310503584529574,0.2410156626088462,0.28373895429273627,0.27814144668871865,-0.010659315233889924,0.23319067399399884,0.9599217849165307,0.5471162319462621,0.507496512060961,-3.529078959972453,-3.3123122995995637
bob_lateral_reps_test4_normal_20251207_235348,,-9.179,-0.062,-3.709,-9.217,0.014,-3.642,1.82,1.19,0.63,0.09482307692307756,0.05901730769230795,-0.8154999999999999,-0.2820615384615385,-0.20273269230769228,-0.22803846153846163,-0.210465384615385,-0.14706923076923095,-0.09719230769230769,0.3644801853568336,0.25731876297042017,0.2833308786905249,0.27904082863172924,-0.011093982984620448,0.2644359946017394,1.0655552145732357,0.5158709113385216,0.4956485097783437,-3.423445530315748,-3.2586844871078227
