session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_normal_20251207_235815,58894.0,-9.11,-0.605,-3.91,-9.1,-0.634,-3.903,2.66,1.05,0.7,0.12261730769230894,0.13042500000000068,0.06676923076923069,0.007438461538461616,-0.020465384615384608,-0.25105769230769215,-0.32372500000000004,-0.31484423076923074,-0.04415384615384632,0.34624876964513474,0.3414035767843161,0.36371002101609967,0.35380483020623327,-0.0030325417724179934,0.10978504381463516,-0.0054207717057437365,4.3195555024940795,3.6790553553658976,0.1700619501838639,0.1899152485113817
bob_walk_reps_test1_normal_20251207_235815,,-9.1,-0.579,-3.903,-9.11,-0.637,-3.9,2.45,1.12,0.7,0.13261730769230873,0.12042500000000089,-0.14323076923076927,0.03343846153846164,-0.02346538461538461,-0.1810576923076921,-0.3167249999999999,-0.3118442307692306,-0.04415384615384632,0.3449930530237031,0.3351113683004522,0.36096760562173846,0.3567003016531435,-0.0061172755597288355,0.21634908510711437,-0.03140492524409544,4.2129914612016,3.6258665287340057,0.1440777966455122,0.1952405426699229
bob_walk_reps_test1_normal_20251207_235815,,-9.064,-0.668,-3.888,-9.136,-0.639,-3.893,2.52,1.26,0.77,0.16861730769230832,0.09442500000000109,-0.07323076923076943,-0.05556153846153844,-0.025465384615384612,-0.041057692307692184,-0.3017249999999998,-0.3048442307692305,0.02584615384615374,0.3500812143412089,0.3201477338228299,0.35895948154502716,0.35862611964490315,-0.008943750229877296,0.32078745792565,0.0038637060865699528,4.108553088383065,3.5724981688282553,0.17934642797617759,0.19941065132393637
bob_walk_reps_test1_normal_20251207_235815,,-9.117,-0.651,-3.951,-9.115,-0.57,-3.922,2.73,1.12,0.77,0.11561730769230749,0.11542500000000011,0.13676923076923053,-0.038561538461538425,0.04353461538461545,-0.1810576923076921,-0.36472499999999997,-0.33384423076923087,0.02584615384615374,0.38454997036996164,0.35590752138664605,0.35494547529096215,0.36109587817294486,-0.011914673293623149,0.42552361591009963,0.0404241620205165,4.003816930398615,3.5190773530990698,0.21590688391012414,0.2016239698280722
bob_walk_reps_test1_normal_20251207_235815,58969.0,-9.091,-0.562,-3.903,-9.069,-0.598,-3.9,2.66,1.05,0.7,0.14161730769230907,0.16142499999999949,0.06676923076923069,0.05043846153846154,0.015534615384615424,-0.25105769230769215,-0.3167249999999999,-0.3118442307692306,-0.04415384615384632,0.3505912518380699,0.35149136428111705,0.35728567547093515,0.3656806505261116,-0.0151473161957893,0.5294318008339468,0.004880966726152249,3.8999087454747676,3.465536773466796,0.18036368861575988,0.2032098694730261
bob_walk_reps_test1_normal_20251207_235815,,-9.091,-0.629,-3.955,-9.098,-0.574,-3.946,2.52,1.05,0.63,0.14161730769230907,0.13242499999999957,-0.07323076923076943,-0.016561538461538405,0.039534615384615446,-0.25105769230769215,-0.36872499999999997,-0.3578442307692309,-0.11415384615384627,0.3953326093547447,0.3836037798737545,0.35625996722292186,0.36987838533709266,-0.018443271723794768,0.6392024805740111,0.01927745127510966,3.7901380657347037,3.4118315426203543,0.1947601731647173,0.20521040469414095
bob_walk_reps_test1_normal_20251207_235815,,-9.119,-0.593,-3.955,-9.095,-0.581,-3.975,2.38,1.19,0.77,0.1136173076923086,0.13542499999999968,-0.21323076923076956,0.019438461538461627,0.03253461538461544,-0.11105769230769225,-0.36872499999999997,-0.3868442307692308,0.02584615384615374,0.3863222385771119,0.41115312318242536,0.3565045474568565,0.3710412445770432,-0.02235403629506437,0.7480543967712546,0.0016093096253987243,3.68128614953746,3.3582005573390963,0.17709203151500638,0.2086782060767395
bob_walk_reps_test1_normal_20251207_235815,,-9.076,-0.639,-3.905,-9.045,-0.622,-4.142,2.38,1.19,0.84,0.15661730769230786,0.1854250000000004,-0.21323076923076956,-0.026561538461538414,-0.008465384615384597,-0.11105769230769225,-0.3187249999999997,-0.5538442307692311,0.09584615384615369,0.3561181293043512,0.5841211563691627,0.35673873716853477,0.37549980835986146,-0.027410163425313373,0.856515805639972,0.02220900063617961,3.5728247406687426,3.3047396322013065,0.19769172252578726,0.21352124743470516
bob_walk_reps_test1_normal_20251207_235815,59044.0,-9.045,-0.593,-4.034,-9.172,-0.634,-3.821,2.59,0.63,0.63,0.18761730769230844,0.05842499999999973,-0.0032307692307695923,0.019438461538461627,-0.020465384615384608,-0.6710576923076922,-0.4477249999999997,-0.2328442307692309,-0.11415384615384627,0.48583514030758657,0.24093307866494887,0.36269909187055416,0.3788702605570502,-0.029788379459328333,0.9658879067689513,0.011240439689587432,3.463452639539763,3.253205206469478,0.18672316157919508,0.21373693573286123
bob_walk_reps_test1_normal_20251207_235815,,-9.057,-0.639,-3.9,-9.076,-0.665,-3.819,2.52,0.7,0.77,0.175617307692308,0.1544249999999998,-0.07323076923076943,-0.026561538461538414,-0.051465384615384635,-0.6010576923076922,-0.3137249999999998,-0.23084423076923066,0.02584615384615374,0.3605139799113738,0.28246207766361703,0.3637179712020387,0.3772244740410909,-0.031681209846561656,1.0742329215183257,0.029735668602530366,3.3551076247903886,3.2020178277981133,0.20521839049213803,0.21154202087150645
