session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_pca_test_20251208_053759,1,squat,0.9888893365859985,0.011068150401115417,4.243727380526252e-05
bob_squat_pca_test_20251208_053759,2,squat,0.9958421587944031,0.004123021848499775,3.473760807537474e-05
bob_squat_pca_test_20251208_053759,3,squat,0.9760404825210571,0.023940837010741234,1.877824070106726e-05
bob_squat_pca_test_20251208_053759,4,squat,0.982696533203125,0.01729697361588478,6.583265985682374e-06
bob_squat_pca_test_20251208_053759,5,squat,0.9973474740982056,0.0026396948378533125,1.2831615094910376e-05
bob_squat_pca_test_20251208_053759,6,squat,0.9921318888664246,0.007837536744773388,3.0671795684611425e-05
bob_squat_pca_test_20251208_053759,7,squat,0.9950355291366577,0.004914228338748217,5.035193680669181e-05
bob_squat_pca_test_20251208_053759,8,squat,0.995266318321228,0.004721501376479864,1.2208096450194716e-05
bob_squat_pca_test_20251208_053759,9,squat,0.9944198727607727,0.005567498970776796,1.2540678653749637e-05
bob_squat_pca_test_20251208_053759,10,squat,0.9741308689117432,0.025855479761958122,1.3672766726813279e-05
bob_squat_pca_test_20251208_053759,11,squat,0.9921854138374329,0.00777449132874608,4.01119286834728e-05
bob_squat_pca_test_20251208_053759,12,squat,0.9818940758705139,0.018033815547823906,7.206497684819624e-05
bob_squat_pca_test_20251208_053759,13,squat,0.9943599104881287,0.005630338564515114,9.74454542301828e-06
bob_squat_pca_test_20251208_053759,14,squat,0.9884993433952332,0.011355752125382423,0.0001449126284569502
bob_squat_pca_test_20251208_053759,15,squat,0.9595960378646851,0.040399372577667236,4.593137418851256e-06
