session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test3_20251207_211149,187582.0,-9.299,-0.498,-3.343,-9.237,-0.605,-3.558,2.94,1.47,0.77,0.038484615384614784,0.10394615384615236,0.3260384615384617,0.0832346153846153,-0.023653846153846247,0.1646346153846152,-0.03731153846153834,-0.2540596153846151,0.021269230769230818,0.09900109959941567,0.27551877523438645,0.20776872424810977,0.27739296017337645,3.3295304362956837
bob_squat_reps_test3_20251207_211149,,-9.316,-0.522,-3.355,-9.282,-0.548,-3.68,2.45,1.61,0.7,0.021484615384613548,0.05894615384615243,-0.16396153846153805,0.059234615384615275,0.03334615384615369,0.30463461538461534,-0.04931153846153835,-0.3760596153846154,-0.048730769230769244,0.0800122252123502,0.38210921129018927,0.21642809800112633,0.27886427383211637,3.2854669926695252
bob_squat_reps_test3_20251207_211149,,-9.347,-0.555,-3.417,-9.234,-0.531,-3.723,2.31,1.75,0.7,-0.009515384615385258,0.10694615384615247,-0.30396153846153817,0.026234615384615245,0.05034615384615371,0.44463461538461524,-0.11131153846153818,-0.4190596153846151,-0.048730769230769244,0.11475650823997695,0.4354115022319542,0.22580812680223677,0.2801053061800506,3.239892630865928
bob_squat_reps_test3_20251207_211149,,-9.289,-0.56,-3.544,-9.249,-0.483,-3.666,1.89,1.68,0.56,0.04848461538461457,0.0919461538461519,-0.7239615384615383,0.02123461538461524,0.09834615384615375,0.3746346153846152,-0.2383115384615384,-0.3620596153846152,-0.18873076923076915,0.2441189386004942,0.386281278702304,0.2356742434770884,0.2830902583372325,3.193805827842544
bob_squat_reps_test3_20251207_211149,187658.0,-9.241,-0.503,-3.656,-9.244,-0.524,-3.62,2.1,1.33,0.42,0.09648461538461461,0.09694615384615268,-0.5139615384615381,0.07823461538461529,0.057346153846153713,0.02463461538461531,-0.3503115384615385,-0.31605961538461536,-0.3287307692307692,0.37168280835893613,0.3355306522265583,0.23833526669764496,0.2836733780647545,3.1466213373799636
bob_squat_reps_test3_20251207_211149,,-9.234,-0.538,-3.606,-9.239,-0.543,-3.68,2.45,1.05,0.42,0.10348461538461429,0.10194615384615169,-0.16396153846153805,0.04323461538461526,0.0383461538461537,-0.2553653846153847,-0.30031153846153824,-0.3760596153846154,-0.3287307692307692,0.3205703007483587,0.3915153638390721,0.2418573303292163,0.2834824308212798,3.0988256968930514
bob_squat_reps_test3_20251207_211149,,-9.225,-0.493,-3.623,-9.263,-0.546,-3.577,2.38,1.05,0.49,0.11248461538461463,0.07794615384615255,-0.23396153846153833,0.0882346153846153,0.035346153846153694,-0.2553653846153847,-0.3173115384615386,-0.2730596153846152,-0.2587307692307692,0.3480298097737091,0.28615818535404164,0.24359811177001492,0.2864359618294435,3.05046385202749
bob_squat_reps_test3_20251207_211149,,-9.217,-0.548,-3.613,-9.229,-0.627,-3.491,2.45,0.98,0.49,0.12048461538461375,0.11194615384615325,-0.16396153846153805,0.03323461538461525,-0.04565384615384627,-0.3253653846153848,-0.30731153846153836,-0.18705961538461535,-0.2587307692307692,0.3317551263744679,0.22272744495779118,0.24498222554259624,0.28768831973181214,3.0052106031660974
bob_squat_reps_test3_20251207_211149,187734.0,-9.229,-0.534,-3.451,-9.277,-0.553,-3.393,3.22,0.7,0.49,0.10848461538461507,0.06394615384615321,0.606038461538462,0.047234615384615264,0.028346153846153688,-0.6053653846153848,-0.14531153846153844,-0.08905961538461504,-0.2587307692307692,0.18739120543862128,0.11324411738382383,0.24760263134022023,0.2800281102885374,2.9592706938145827
bob_squat_reps_test3_20251207_211149,,-9.294,-0.526,-3.439,-9.318,-0.541,-3.415,3.08,0.84,0.42,0.04348461538461379,0.02294615384615284,0.46603846153846185,0.05523461538461527,0.0403461538461537,-0.4653653846153848,-0.13331153846153843,-0.11105961538461528,-0.3287307692307692,0.15071078527702125,0.12036850200898694,0.2468355329377717,0.2735065951263426,2.9127062705268245
bob_squat_reps_test3_20251207_211149,,-9.265,-0.541,-3.343,-9.258,-0.529,-3.381,2.59,1.26,0.56,0.0724846153846137,0.08294615384615334,-0.023961538461538368,0.04023461538461526,0.05234615384615371,-0.04536538461538475,-0.03731153846153834,-0.07705961538461503,-0.18873076923076915,0.09091201595482387,0.12473318958312471,0.24379964312131633,0.2710556826594288,2.8663854307090353
bob_squat_reps_test3_20251207_211149,,-9.313,-0.608,-3.319,-9.296,-0.536,-3.506,2.66,1.4,0.7,0.02448461538461366,0.04494615384615308,0.04603846153846192,-0.02676538461538469,0.0453461538461537,0.09463461538461515,-0.01331153846153832,-0.20205961538461503,-0.048730769230769244,0.03864038380185872,0.21190686299310757,0.23947366123010125,0.2726304074799583,2.8237739757037037
bob_squat_reps_test3_20251207_211149,187809.0,-9.268,-0.55,-3.62,-9.246,-0.507,-3.601,1.68,1.75,0.42,0.06948461538461359,0.09494615384615201,-0.9339615384615383,0.03123461538461525,0.07434615384615373,0.44463461538461524,-0.3143115384615385,-0.2970596153846152,-0.3287307692307692,0.32341220784539304,0.32060339644855396,0.24154673094389323,0.27242419180460853,2.780154758356478
bob_squat_reps_test3_20251207_211149,,-9.179,-0.581,-3.594,-9.237,-0.455,-3.553,1.89,1.75,0.42,0.158484615384614,0.10394615384615236,-0.7239615384615383,0.00023461538461533316,0.12634615384615372,0.44463461538461524,-0.28831153846153823,-0.24905961538461519,-0.3287307692307692,0.3289999567903418,0.2979913513957349,0.2455252836077875,0.2747360710110629,2.7369283819781693
bob_squat_reps_test3_20251207_211149,,-9.194,-0.603,-3.632,-9.256,-0.493,-3.575,2.24,1.89,0.63,0.14348461538461343,0.08494615384615223,-0.373961538461538,-0.021765384615384686,0.08834615384615374,0.5846346153846151,-0.3263115384615385,-0.2710596153846154,-0.1187307692307692,0.3571285300177825,0.2974797590511295,0.2529103941645133,0.2766292707165999,2.6535367826373264
bob_squat_reps_test3_20251207_211149,,-9.208,-0.536,-3.664,-9.28,-0.519,-3.62,2.8,1.61,0.56,0.1294846153846141,0.060946153846153095,0.1860384615384616,0.04523461538461526,0.06234615384615372,0.30463461538461534,-0.3583115384615385,-0.31605961538461536,-0.18873076923076915,0.383665993599863,0.32786454069496174,0.26062898272101614,0.2750612663774717,2.5675451143683783
