session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test10_20251206_215359,0.0,0.10742476695901167,0.0,0.07997231413518903
bob_squat_segmentation_test10_20251206_215359,0.11007799305590046,0.160104470504672,0.07089763275765996,0.12684344256785102
bob_squat_segmentation_test10_20251206_215359,0.21219630782113458,0.213542754899068,0.16901930964790712,0.17256989858455063
bob_squat_segmentation_test10_20251206_215359,0.3181435811416529,0.3204230789803436,0.26745682786583697,0.26336976754882374
bob_squat_segmentation_test10_20251206_215359,0.42729589247665195,0.4261806447576356,0.3554757226513491,0.3603162115618757
bob_squat_segmentation_test10_20251206_215359,0.5344016204063781,0.533269499237993,0.4539993448213656,0.4550909002796999
bob_squat_segmentation_test10_20251206_215359,0.6388658219423609,0.6408350383259931,0.5556298528229198,0.5463254174630204
bob_squat_segmentation_test10_20251206_215359,0.7476405802229213,0.7476923101473123,0.642892753237028,0.6335125799891062
bob_squat_segmentation_test10_20251206_215359,0.8559712765816532,0.8549690549763875,0.72362941378244,0.7186757013547626
bob_squat_segmentation_test10_20251206_215359,0.9615822515832475,0.963203238132581,0.7914115352817778,0.8020044314961453
bob_squat_segmentation_test10_20251206_215359,1.0707853445517546,1.0711419472084511,0.8798149516496476,0.8870629921915846
bob_squat_segmentation_test10_20251206_215359,1.1800367377233283,1.1791674802376453,0.9722735035298333,0.9740287450842453
bob_squat_segmentation_test10_20251206_215359,1.2873341256022715,1.2877901417506794,1.0681855567142249,1.0655894602818843
bob_squat_segmentation_test10_20251206_215359,1.3960989417276253,1.3962294748881128,1.158458178245743,1.1582660401714915
bob_squat_segmentation_test10_20251206_215359,1.5046955591484183,1.5046387751240278,1.2492151112699723,1.2501205929146804
bob_squat_segmentation_test10_20251206_215359,1.6129820102389203,1.6131934109930015,1.3431978510976834,1.3379926006947211
bob_squat_segmentation_test10_20251206_215359,1.722083238902904,1.7215553704590092,1.431546267245779,1.4228811454038635
bob_squat_segmentation_test10_20251206_215359,1.8301073049471404,1.829682729918283,1.5075455956144286,1.504406977849511
bob_squat_segmentation_test10_20251206_215359,1.9379087390576626,1.9380611438456703,1.5829009017914544,1.58446945912227
bob_squat_segmentation_test10_20251206_215359,2.0453323564447867,2.0462312349761915,1.6568442734982098,1.6651275512246677
bob_squat_segmentation_test10_20251206_215359,2.1548740798758588,2.1546357697866965,1.7435102574614783,1.7476656262903496
