session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test_20251206_073435,68146.0,-9.258,0.153,-3.419,-9.21,0.306,-3.678,2.31,1.4,0.56,0.0896596153846172,0.13219230769230528,-0.3502692307692308,0.3183769230769231,0.47343653846153844,0.01628846153846153,-0.11490576923076956,-0.3712711538461537,-0.11523076923076914,0.35015146377155326,0.6160026232425599,0.4793759713312268,0.5493727916443318
bob_squat_segmentation_test_20251206_073435,,-9.306,0.144,-3.479,-9.201,0.302,-3.695,2.38,1.47,0.49,0.041659615384617155,0.14119230769230562,-0.28026923076923094,0.3093769230769231,0.46943653846153843,0.08628846153846159,-0.17490576923076961,-0.3882711538461536,-0.1852307692307692,0.35782905443346247,0.625348239226156,0.48185252458777644,0.5465538568026865
bob_squat_segmentation_test_20251206_073435,,-9.275,0.208,-3.515,-9.225,0.254,-3.668,2.45,1.54,0.49,0.07265961538461596,0.11719230769230649,-0.21026923076923065,0.37337692307692305,0.4214365384615385,0.15628846153846165,-0.21090576923076965,-0.36127115384615394,-0.1852307692307692,0.43493791498218853,0.567326748473949,0.4828996126846592,0.5405890871193295
bob_squat_segmentation_test_20251206_073435,,-9.263,0.249,-3.666,-9.196,0.292,-3.637,2.73,1.4,0.56,0.08465961538461642,0.1461923076923064,0.06973076923076915,0.4143769230769231,0.4594365384615384,0.01628846153846153,-0.36190576923076945,-0.3302711538461538,-0.11523076923076914,0.5566428573675264,0.5844083835510854,0.48500119676443854,0.5343811200933548
bob_squat_segmentation_test_20251206_073435,68221.0,-9.258,0.232,-3.577,-9.222,0.232,-3.611,3.22,1.33,0.98,0.0896596153846172,0.1201923076923066,0.5597307692307694,0.39737692307692307,0.3994365384615385,-0.05371153846153831,-0.2729057692307695,-0.304271153846154,0.3047692307692308,0.49033134154818037,0.5163106372615309,0.4846593948957177,0.5342372514702208
bob_squat_segmentation_test_20251206_073435,,-9.229,0.29,-3.565,-9.229,0.203,-3.539,3.29,1.19,0.84,0.11865961538461711,0.11319230769230693,0.6297307692307692,0.45537692307692307,0.37043653846153846,-0.19371153846153844,-0.26090576923076947,-0.23227115384615393,0.16476923076923078,0.538070689419272,0.4516476684951451,0.48274755994428653,0.536023271555089
bob_squat_segmentation_test_20251206_073435,,-9.249,0.275,-3.47,-9.222,0.172,-3.513,3.01,1.26,0.84,0.09865961538461576,0.1201923076923066,0.34973076923076896,0.4403769230769231,0.33943653846153843,-0.12371153846153837,-0.16590576923076972,-0.2062711538461537,0.16476923076923078,0.48082250191790316,0.4149833049415087,0.4805502828515089,0.5409845181182898
bob_squat_segmentation_test_20251206_073435,,-9.265,0.249,-3.573,-9.206,0.225,-3.489,2.87,1.47,0.84,0.08265961538461575,0.1361923076923066,0.20973076923076928,0.4143769230769231,0.3924365384615385,0.08628846153846159,-0.2689057692307695,-0.18227115384615367,0.16476923076923078,0.500850435878639,0.4536271099908367,0.4812266183332551,0.5443546947501987
bob_squat_segmentation_test_20251206_073435,68296.0,-9.268,0.249,-3.518,-9.222,0.287,-3.683,2.8,1.54,0.77,0.07965961538461563,0.1201923076923066,0.139730769230769,0.4143769230769231,0.4544365384615384,0.15628846153846165,-0.21390576923076932,-0.3762711538461536,0.09476923076923083,0.47308515809749335,0.6021118995120618,0.4860977944992989,0.5398672684256954
bob_squat_segmentation_test_20251206_073435,,-9.292,0.208,-3.52,-9.241,0.321,-3.671,2.52,1.61,0.77,0.0556596153846165,0.10119230769230647,-0.1402692307692308,0.37337692307692305,0.48843653846153845,0.22628846153846172,-0.21590576923076954,-0.3642711538461536,0.09476923076923083,0.43488345640905246,0.6176597839950343,0.4902539078423134,0.5357897559245978
bob_squat_segmentation_test_20251206_073435,,-9.273,0.27,-3.594,-9.213,0.302,-3.697,2.38,1.61,0.7,0.07465961538461663,0.12919230769230694,-0.28026923076923094,0.4353769230769231,0.46943653846153843,0.22628846153846172,-0.2899057692307694,-0.39027115384615385,0.024769230769230766,0.5283677491582847,0.6239975076344644,0.4917601441522675,0.5308005626378375
bob_squat_segmentation_test_20251206_073435,,-9.246,0.258,-3.582,-9.189,0.28,-3.68,2.38,1.4,0.77,0.10165961538461588,0.15319230769230607,-0.28026923076923094,0.4233769230769231,0.4474365384615385,0.01628846153846153,-0.2779057692307694,-0.37327115384615395,0.09476923076923083,0.5165407176263809,0.602493728913569,0.48968400217358377,0.5259059330177082
bob_squat_segmentation_test_20251206_073435,68372.0,-9.194,0.242,-3.671,-9.27,0.227,-3.544,2.52,0.91,0.7,0.15365961538461548,0.07219230769230656,-0.1402692307692308,0.4073769230769231,0.3944365384615385,-0.47371153846153835,-0.36690576923076934,-0.23727115384615383,0.024769230769230766,0.5693742866960114,0.465928656138412,0.48662137736833794,0.5284572489048118
bob_squat_segmentation_test_20251206_073435,,-9.222,0.235,-3.601,-9.234,0.268,-3.549,2.8,0.91,0.77,0.12565961538461679,0.10819230769230614,0.139730769230769,0.4003769230769231,0.4354365384615385,-0.47371153846153835,-0.2969057692307695,-0.24227115384615372,0.09476923076923083,0.5140477169229226,0.509907703861297,0.48386498052830773,0.5294219171952474
bob_squat_segmentation_test_20251206_073435,,-9.249,0.254,-3.553,-9.244,0.215,-3.537,3.01,1.19,0.84,0.09865961538461576,0.09819230769230636,0.34973076923076896,0.4193769230769231,0.38243653846153847,-0.19371153846153844,-0.24890576923076946,-0.2302711538461537,0.16476923076923078,0.4975588460410174,0.45708231155233225,0.48864653180204853,0.5255222794980203
bob_squat_segmentation_test_20251206_073435,,-9.263,0.263,-3.58,-9.225,0.187,-3.542,2.94,1.12,0.7,0.08465961538461642,0.11719230769230649,0.2797307692307691,0.4283769230769231,0.35443653846153844,-0.2637115384615383,-0.2759057692307696,-0.2352711538461536,0.024769230769230766,0.5165249579611288,0.4412616147037337,0.49618266859222077,0.522060127258259
bob_squat_segmentation_test_20251206_073435,68448.0,-9.251,0.235,-3.549,-9.311,0.292,-3.573,3.22,1.4,0.77,0.09665961538461687,0.031192307692306187,0.5597307692307694,0.4003769230769231,0.4594365384615384,0.01628846153846153,-0.24490576923076945,-0.26627115384615374,0.09476923076923083,0.47919056499618323,0.5319353535000793,0.5017270708862338,0.5198947877267194
bob_squat_segmentation_test_20251206_073435,,-9.246,0.23,-3.494,-9.273,0.321,-3.585,2.94,1.33,0.7,0.10165961538461588,0.06919230769230644,0.2797307692307691,0.39537692307692307,0.48843653846153845,-0.05371153846153831,-0.18990576923076974,-0.27827115384615375,0.024769230769230766,0.4502463657699566,0.5663856129978466,0.5018172764195942,0.5172880670505667
bob_squat_segmentation_test_20251206_073435,,-9.249,0.213,-3.508,-9.246,0.34,-3.668,2.87,1.4,0.63,0.09865961538461576,0.09619230769230569,0.20973076923076928,0.37837692307692306,0.5074365384615385,0.01628846153846153,-0.20390576923076953,-0.36127115384615394,-0.045230769230769186,0.44099929518151376,0.6302869562559034,0.504441118742919,0.5170006096097661
bob_squat_segmentation_test_20251206_073435,,-9.268,0.258,-3.546,-9.22,0.33,-3.635,3.08,1.47,0.77,0.07965961538461563,0.12219230769230549,0.41973076923076924,0.4233769230769231,0.49743653846153846,0.08628846153846159,-0.24190576923076934,-0.3282711538461536,0.09476923076923083,0.4940769924864322,0.6083880507564672,0.5054632217068518,0.518569917980753
bob_squat_segmentation_test_20251206_073435,68524.0,-9.167,0.28,-3.635,-9.208,0.232,-3.465,2.1,1.05,0.21,0.1806596153846165,0.13419230769230595,-0.5602692307692307,0.4453769230769231,0.3994365384615385,-0.33371153846153834,-0.3309057692307693,-0.15827115384615364,-0.4652307692307692,0.5835213178201737,0.4501187419356313,0.5071680790738985,0.5216745009836796
bob_squat_segmentation_test_20251206_073435,,-9.215,0.28,-3.647,-9.251,0.244,-3.465,2.1,1.19,0.35,0.13265961538461646,0.09119230769230668,-0.5602692307692307,0.4453769230769231,0.4114365384615385,-0.19371153846153844,-0.3429057692307693,-0.15827115384615364,-0.3252307692307692,0.5775322880456186,0.4501619934015468,0.507738029557231,0.5242692991139986
bob_squat_segmentation_test_20251206_073435,,-9.213,0.246,-3.601,-9.325,0.215,-3.482,1.96,1.12,0.42,0.13465961538461713,0.01719230769230684,-0.7002692307692309,0.4113769230769231,0.38243653846153847,-0.2637115384615383,-0.2969057692307695,-0.175271153846154,-0.2552307692307692,0.5248973429712563,0.42103831032911115,0.5072189762705942,0.5203221887574655
bob_squat_segmentation_test_20251206_073435,,-9.241,0.175,-3.565,-9.325,0.218,-3.455,2.17,1.19,0.35,0.10665961538461666,0.01719230769230684,-0.4902692307692309,0.3403769230769231,0.38543653846153847,-0.19371153846153844,-0.26090576923076947,-0.14827115384615386,-0.3252307692307692,0.4419327366638587,0.41332945175473496,0.509059240912311,0.5154962006594436
bob_squat_segmentation_test_20251206_073435,68599.0,-9.225,0.168,-3.515,-9.27,0.325,-3.623,2.1,1.68,0.28,0.12265961538461667,0.07219230769230656,-0.5602692307692307,0.3333769230769231,0.49243653846153845,0.29628846153846156,-0.21090576923076965,-0.316271153846154,-0.39523076923076916,0.41311838204243767,0.5896888301952993,0.5092351773531778,0.5089591213749852
bob_squat_segmentation_test_20251206_073435,,-9.215,0.172,-3.506,-9.246,0.27,-3.632,2.45,1.82,0.49,0.13265961538461646,0.09619230769230569,-0.21026923076923065,0.3373769230769231,0.4374365384615385,0.4362884615384617,-0.2019057692307693,-0.3252711538461539,-0.1852307692307692,0.41495505952755307,0.5535386244561373,0.5089635016918486,0.5040340508755075
bob_squat_segmentation_test_20251206_073435,,-9.208,0.189,-3.587,-9.203,0.218,-3.618,3.01,1.68,0.63,0.13965961538461613,0.13919230769230673,0.34973076923076896,0.3543769230769231,0.38543653846153847,0.29628846153846156,-0.2829057692307697,-0.31127115384615367,-0.045230769230769186,0.47447179688881397,0.5146120431146541,0.506827197001471,0.5066212337877961
bob_squat_segmentation_test_20251206_073435,,-9.225,0.287,-3.599,-9.282,0.223,-3.668,3.29,1.68,0.63,0.12265961538461667,0.0601923076923061,0.6297307692307692,0.45237692307692307,0.3904365384615385,0.29628846153846156,-0.2949057692307697,-0.36127115384615394,-0.045230769230769186,0.5537686109779413,0.5353322809923619,0.5065146922561278,0.5066502806542605
bob_squat_segmentation_test_20251206_073435,68675.0,-9.237,0.261,-3.68,-9.246,0.258,-3.573,3.5,1.54,0.49,0.11065961538461622,0.09619230769230569,0.8397307692307692,0.4263769230769231,0.4254365384615385,0.15628846153846165,-0.3759057692307697,-0.26627115384615374,-0.1852307692307692,0.5790923746265291,0.5110279206539202,0.5063722353668204,0.510276918723506
bob_squat_segmentation_test_20251206_073435,,-9.213,0.237,-3.668,-9.227,0.251,-3.587,3.36,1.47,0.49,0.13465961538461713,0.11519230769230582,0.699730769230769,0.4023769230769231,0.4184365384615385,0.08628846153846159,-0.36390576923076967,-0.280271153846154,-0.1852307692307692,0.5589882012348949,0.5166336459711156,0.5060729660681623,0.5147353831585512
bob_squat_segmentation_test_20251206_073435,,-9.282,0.282,-3.632,-9.196,0.244,-3.568,3.29,1.26,0.42,0.06565961538461629,0.1461923076923064,0.6297307692307692,0.44737692307692306,0.4114365384615385,-0.12371153846153837,-0.32790576923076964,-0.26127115384615385,-0.2552307692307692,0.5585512419546246,0.5088367438007162,0.5078725364726632,0.5119119965208092
bob_squat_segmentation_test_20251206_073435,,-9.292,0.302,-3.616,-9.237,0.225,-3.585,3.08,1.19,0.35,0.0556596153846165,0.10519230769230603,0.41973076923076924,0.4673769230769231,0.3924365384615385,-0.19371153846153844,-0.3119057692307696,-0.27827115384615375,-0.3252307692307692,0.5646453664815232,0.49244968614080475,0.5102500698927035,0.5057312969295639
bob_squat_segmentation_test_20251206_073435,68750.0,-9.198,0.244,-3.597,-9.282,0.27,-3.532,3.01,1.12,0.21,0.14965961538461592,0.0601923076923061,0.34973076923076896,0.4093769230769231,0.4374365384615385,-0.2637115384615383,-0.2929057692307695,-0.22527115384615382,-0.4652307692307692,0.5251487934611189,0.49570246301760074,0.5082545399860081,0.4963535386176749
bob_squat_segmentation_test_20251206_073435,,-9.232,0.223,-3.623,-9.229,0.292,-3.525,2.94,1.26,0.28,0.115659615384617,0.11319230769230693,0.2797307692307691,0.38837692307692306,0.4594365384615384,-0.12371153846153837,-0.31890576923076974,-0.2182711538461537,-0.39523076923076916,0.5156691484452843,0.5210918613791257,0.5028194332877509,0.4887847068180252
bob_squat_segmentation_test_20251206_073435,,-9.227,0.203,-3.551,-9.239,0.215,-3.611,2.94,1.12,0.28,0.120659615384616,0.10319230769230536,0.2797307692307691,0.3683769230769231,0.38243653846153847,-0.2637115384615383,-0.24690576923076968,-0.304271153846154,-0.39523076923076916,0.4595897726449348,0.49948703024220475,0.499741177071381,0.48885528639525
bob_squat_segmentation_test_20251206_073435,,-9.251,0.266,-3.498,-9.258,0.218,-3.601,3.15,1.05,0.14,0.09665961538461687,0.08419230769230701,0.4897307692307691,0.4313769230769231,0.38543653846153847,-0.33371153846153834,-0.19390576923076974,-0.29427115384615377,-0.5352307692307692,0.48273033709369484,0.4921840934464622,0.49483064596703746,0.4890660409318107
bob_squat_segmentation_test_20251206_073435,68826.0,-9.258,0.261,-3.611,-9.234,0.201,-3.549,3.29,1.05,0.28,0.0896596153846172,0.10819230769230614,0.6297307692307692,0.4263769230769231,0.36843653846153845,-0.33371153846153834,-0.30690576923076973,-0.24227115384615372,-0.39523076923076916,0.5329420966208172,0.45403344623854974,0.49224110789799214,0.4870297084720864
bob_squat_segmentation_test_20251206_073435,,-9.287,0.268,-3.565,-9.258,0.206,-3.587,3.29,1.19,0.35,0.060659615384615506,0.08419230769230701,0.6297307692307692,0.4333769230769231,0.37343653846153846,-0.19371153846153844,-0.26090576923076947,-0.280271153846154,-0.3252307692307692,0.509477150431823,0.47444189592714797,0.490821815542396,0.48524270408060055
bob_squat_segmentation_test_20251206_073435,,-9.244,0.246,-3.594,-9.22,0.258,-3.604,3.08,1.26,0.35,0.10365961538461654,0.12219230769230549,0.41973076923076924,0.4113769230769231,0.4254365384615385,-0.12371153846153837,-0.2899057692307694,-0.2972711538461539,-0.3252307692307692,0.5138303647461946,0.5331954118579143,0.4905340652783918,0.4745063298113251
bob_squat_segmentation_test_20251206_073435,,-9.17,0.23,-3.565,-9.241,0.23,-3.611,2.73,1.33,0.35,0.1776596153846164,0.10119230769230647,0.06973076923076915,0.39537692307692307,0.3974365384615385,-0.05371153846153831,-0.26090576923076947,-0.304271153846154,-0.3252307692307692,0.505922593543997,0.5106629223893725,0.4876607072657986,0.46602296956940503
bob_squat_segmentation_test_20251206_073435,68902.0,-9.229,0.211,-3.601,-9.198,0.227,-3.664,2.73,1.05,0.21,0.11865961538461711,0.14419230769230573,0.06973076923076915,0.37637692307692305,0.3944365384615385,-0.33371153846153834,-0.2969057692307695,-0.35727115384615393,-0.4652307692307692,0.49385496691902603,0.5513749013527144,0.4865302355429228,0.4721920459587148
bob_squat_segmentation_test_20251206_073435,,-9.234,0.184,-3.656,-9.203,0.263,-3.632,2.73,1.05,0.21,0.11365961538461633,0.13919230769230673,0.06973076923076915,0.3493769230769231,0.4304365384615385,-0.33371153846153834,-0.35190576923076966,-0.3252711538461539,-0.4652307692307692,0.508743956196019,0.5571816900149086,0.48705673096843216,0.478545719096233
bob_squat_segmentation_test_20251206_073435,,-9.201,0.187,-3.666,-9.21,0.194,-3.556,2.66,0.98,0.14,0.1466596153846158,0.13219230769230528,-0.00026923076923068834,0.3523769230769231,0.36143653846153845,-0.4037115384615384,-0.36190576923076945,-0.24927115384615384,-0.5352307692307692,0.5259793955132065,0.4585273009187884,0.4873724465197745,0.4884023099517304
bob_squat_segmentation_test_20251206_073435,,-9.229,0.179,-3.664,-9.256,0.168,-3.518,2.73,0.77,0.07,0.11865961538461711,0.0861923076923059,0.06973076923076915,0.3443769230769231,0.3354365384615385,-0.6137115384615384,-0.35990576923076967,-0.21127115384615358,-0.6052307692307692,0.5120622346910054,0.4056874236254674,0.4909010536027376,0.4988546410622615
bob_squat_segmentation_test_20251206_073435,68978.0,-9.268,0.175,-3.475,-9.229,0.127,-3.53,2.94,0.35,0.21,0.07965961538461563,0.11319230769230693,0.2797307692307691,0.3403769230769231,0.2944365384615385,-1.0337115384615383,-0.1709057692307696,-0.2232711538461536,-0.4652307692307692,0.38911551760743185,0.3864652401467895,0.5007849139643032,0.4970561502017015
