session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_test4_20251206_042628,1,lateral,0.13267368078231812,0.01737528294324875,0.8499510288238525
bob_lateral_test4_20251206_042628,2,lateral,3.826657484751195e-05,0.0033663189969956875,0.9965954422950745
bob_lateral_test4_20251206_042628,3,lateral,0.00027289343415759504,0.007589306216686964,0.9921377301216125
bob_lateral_test4_20251206_042628,4,lateral,0.00011120413546450436,0.003437664359807968,0.9964511394500732
bob_lateral_test4_20251206_042628,5,lateral,7.55236396798864e-05,0.004594829399138689,0.9953296184539795
bob_lateral_test4_20251206_042628,6,lateral,3.181333522661589e-05,0.003802049905061722,0.9961661100387573
bob_lateral_test4_20251206_042628,7,lateral,7.662091775273439e-06,0.0011772614670917392,0.9988150596618652
bob_lateral_test4_20251206_042628,8,lateral,0.00011053755588363856,0.004347601439803839,0.9955418705940247
bob_lateral_test4_20251206_042628,9,lateral,0.00045248918468132615,0.00785570777952671,0.9916918277740479
bob_lateral_test4_20251206_042628,10,lateral,0.00015834016085136682,0.005896402057260275,0.993945300579071
bob_lateral_test4_20251206_042628,11,lateral,0.00022163304674904794,0.005741579923778772,0.9940367937088013
bob_lateral_test4_20251206_042628,12,lateral,0.0006396873504854739,0.009374684654176235,0.9899857044219971
bob_lateral_test4_20251206_042628,13,lateral,7.959672075230628e-05,0.0029628972988575697,0.996957540512085
bob_lateral_test4_20251206_042628,14,lateral,0.0010149235604330897,0.0090567572042346,0.9899283051490784
bob_lateral_test4_20251206_042628,15,lateral,0.0005305008962750435,0.006100314669311047,0.9933691620826721
bob_lateral_test4_20251206_042628,16,lateral,5.686040822183713e-05,0.002972495509311557,0.9969706535339355
bob_lateral_test4_20251206_042628,17,lateral,0.0002313962613698095,0.005094059277325869,0.994674563407898
bob_lateral_test4_20251206_042628,18,lateral,0.00016749300993978977,0.0057024965062737465,0.99413001537323
bob_lateral_test4_20251206_042628,19,lateral,0.0004075155302416533,0.00873074121773243,0.9908617734909058
bob_lateral_test4_20251206_042628,20,lateral,0.0007533020689152181,0.010801266878843307,0.9884454011917114
bob_lateral_test4_20251206_042628,21,lateral,0.00016818092262838036,0.005460300948470831,0.9943715333938599
bob_lateral_test4_20251206_042628,22,lateral,0.0034496495500206947,0.01840786077082157,0.978142499923706
bob_lateral_test4_20251206_042628,23,lateral,0.0011895501520484686,0.014359570108354092,0.9844508171081543
bob_lateral_test4_20251206_042628,24,lateral,0.0001050110804499127,0.005387412384152412,0.9945076107978821
bob_lateral_test4_20251206_042628,25,lateral,0.0007177147199399769,0.012381051667034626,0.9869012236595154
bob_lateral_test4_20251206_042628,26,lateral,0.00011102011194452643,0.004171712324023247,0.9957172274589539
bob_lateral_test4_20251206_042628,27,lateral,7.363293843809515e-05,0.0035168270114809275,0.9964095950126648
bob_lateral_test4_20251206_042628,28,lateral,0.004518039058893919,0.026661645621061325,0.9688202738761902
bob_lateral_test4_20251206_042628,29,lateral,0.0008203352917917073,0.014651433564722538,0.9845282435417175
bob_lateral_test4_20251206_042628,30,lateral,0.00013853629934601486,0.006897320039570332,0.9929641485214233
bob_lateral_test4_20251206_042628,31,lateral,0.0012028123019263148,0.01481128390878439,0.983985960483551
bob_lateral_test4_20251206_042628,32,lateral,0.0005492193740792572,0.012234620749950409,0.9872161746025085
bob_lateral_test4_20251206_042628,33,lateral,6.15358367213048e-05,0.004674214869737625,0.9952642917633057
bob_lateral_test4_20251206_042628,34,lateral,0.002641452942043543,0.020168446004390717,0.9771900773048401
bob_lateral_test4_20251206_042628,35,lateral,0.0009100547176785767,0.012283203192055225,0.9868066906929016
bob_lateral_test4_20251206_042628,36,lateral,0.002210987266153097,0.017016712576150894,0.9807722568511963
bob_lateral_test4_20251206_042628,37,lateral,0.00023996263917069882,0.007554930634796619,0.9922050833702087
bob_lateral_test4_20251206_042628,38,lateral,0.00018873365479521453,0.005916466936469078,0.9938947558403015
bob_lateral_test4_20251206_042628,39,lateral,0.0030210113618522882,0.022469747811555862,0.9745092988014221
bob_lateral_test4_20251206_042628,40,lateral,0.003231887938454747,0.029219429939985275,0.967548668384552
bob_lateral_test4_20251206_042628,41,lateral,0.0029417939949780703,0.01827271841466427,0.978785514831543
bob_lateral_test4_20251206_042628,42,lateral,0.004106935579329729,0.025888685137033463,0.9700044393539429
bob_lateral_test4_20251206_042628,43,lateral,0.004117327276617289,0.023098811507225037,0.9727838635444641
bob_lateral_test4_20251206_042628,44,lateral,0.008081096224486828,0.02656840719282627,0.9653505086898804
bob_lateral_test4_20251206_042628,45,lateral,7.396549335680902e-05,0.003613273147493601,0.9963127970695496
bob_lateral_test4_20251206_042628,46,lateral,0.0001002466888166964,0.004110126290470362,0.9957895874977112
bob_lateral_test4_20251206_042628,47,lateral,0.00989245343953371,0.02932361699640751,0.9607838988304138
bob_lateral_test4_20251206_042628,48,lateral,0.01913231983780861,0.08638821542263031,0.8944794535636902
bob_lateral_test4_20251206_042628,49,lateral,0.010651790536940098,0.061822399497032166,0.9275257587432861
bob_lateral_test4_20251206_042628,50,lateral,0.010079929605126381,0.04815007746219635,0.9417699575424194
bob_lateral_test4_20251206_042628,51,lateral,0.00031750064226798713,0.0117265610024333,0.9879558682441711
bob_lateral_test4_20251206_042628,52,lateral,0.00021337428188417107,0.009661088697612286,0.9901255369186401
bob_lateral_test4_20251206_042628,53,lateral,0.0040627531707286835,0.02311209961771965,0.9728251695632935
bob_lateral_test4_20251206_042628,54,lateral,0.0007282684673555195,0.011283586733043194,0.9879881143569946
bob_lateral_test4_20251206_042628,55,lateral,0.0002165230253012851,0.006583696231245995,0.9931997656822205
bob_lateral_test4_20251206_042628,56,lateral,0.004588142037391663,0.021932629868388176,0.9734792709350586
bob_lateral_test4_20251206_042628,57,lateral,2.1449757241498446e-06,0.0009155925363302231,0.9990822076797485
