session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_lateral_test4_20251206_042628,29202.0,-9.268,-1.065,-3.396,-9.213,-1.05,-3.498,2.52,1.61,0.56,-0.06297307692307896,-0.010807692307691852,0.09638461538461529,0.022165384615384642,0.03463461538461532,0.33640384615384633,0.14415192307692282,0.04570384615384615,-0.23678846153846156,0.15886059806976374,0.05835412880947167,0.13300865158681988,0.1315754811038189
bob_lateral_test4_20251206_042628,,-9.282,-1.058,-3.405,-9.21,-1.06,-3.51,2.59,1.68,0.63,-0.07697307692307831,-0.0078076923076935145,0.16638461538461513,0.029165384615384538,0.02463461538461531,0.40640384615384617,0.13515192307692292,0.033703846153846584,-0.1667884615384616,0.15824511538167593,0.042470855652808566,0.13150229335657004,0.13204539909822655
bob_lateral_test4_20251206_042628,,-9.284,-1.027,-3.427,-9.244,-1.043,-3.549,2.59,1.68,0.63,-0.07897307692307898,-0.041807692307692434,0.16638461538461513,0.060165384615384676,0.04163461538461544,0.40640384615384617,0.11315192307692268,-0.005296153846153562,-0.1667884615384616,0.1505323157352651,0.05923996606921436,0.1306462673574652,0.1301337856185298
bob_lateral_test4_20251206_042628,,-9.265,-1.055,-3.506,-9.27,-0.981,-3.525,2.45,1.68,0.63,-0.05997307692307885,-0.06780769230769224,0.02638461538461545,0.03216538461538465,0.10363461538461538,0.40640384615384617,0.03415192307692294,0.01870384615384646,-0.1667884615384616,0.07614286422856195,0.12525114970713275,0.12937559202298368,0.12856227738611983
bob_lateral_test4_20251206_042628,29278.0,-9.239,-1.003,-3.518,-9.275,-1.046,-3.47,2.73,1.4,0.63,-0.03397307692307905,-0.07280769230769302,0.30638461538461526,0.0841653846153847,0.03863461538461532,0.12640384615384614,0.02215192307692293,0.07370384615384618,-0.1667884615384616,0.09342745645196059,0.11057056797791481,0.12738844305805164,0.13215445074982032
bob_lateral_test4_20251206_042628,,-9.249,-1.022,-3.544,-9.284,-1.039,-3.431,2.94,1.26,0.7,-0.043973076923078835,-0.08180769230769336,0.5163846153846152,0.06516538461538457,0.04563461538461544,-0.013596153846153758,-0.003848076923077315,0.11270384615384632,-0.09678846153846166,0.07870810976106546,0.1465509248687359,0.12580548570387395,0.13676861301352003
bob_lateral_test4_20251206_042628,,-9.268,-1.031,-3.494,-9.299,-1.029,-3.398,3.08,1.12,0.77,-0.06297307692307896,-0.09680769230769215,0.6563846153846153,0.05616538461538467,0.05563461538461545,-0.15359615384615366,0.04615192307692251,0.14570384615384624,-0.026788461538461594,0.09617774612586989,0.18356620196255788,0.12680589587702662,0.1399723697290248
bob_lateral_test4_20251206_042628,,-9.234,-1.031,-3.506,-9.251,-1.0,-3.355,3.08,1.12,0.84,-0.028973076923078267,-0.04880769230769211,0.6563846153846153,0.05616538461538467,0.08463461538461536,-0.15359615384615366,0.03415192307692294,0.1887038461538464,0.04321153846153836,0.07183553066022942,0.21249553054819448,0.12731808750793777,0.14218879701376155
bob_lateral_test4_20251206_042628,29354.0,-9.244,-1.015,-3.364,-9.253,-1.043,-3.36,3.15,1.12,0.7,-0.038973076923078054,-0.050807692307692776,0.7263846153846152,0.07216538461538469,0.04163461538461544,-0.15359615384615366,0.17615192307692285,0.1837038461538465,-0.09678846153846166,0.194309658702898,0.1950947613022301,0.1308763931508538,0.13948142285804654
bob_lateral_test4_20251206_042628,,-9.273,-1.024,-3.374,-9.249,-1.048,-3.391,3.15,1.26,0.84,-0.06797307692307797,-0.046807692307693216,0.7263846153846152,0.06316538461538457,0.03663461538461532,-0.013596153846153758,0.16615192307692261,0.15270384615384636,0.04321153846153836,0.1903067695647208,0.16386433331792477,0.1341256519838604,0.1384237155047195
bob_lateral_test4_20251206_042628,,-9.258,-1.041,-3.386,-9.284,-1.055,-3.408,2.94,1.26,0.77,-0.0529730769230774,-0.08180769230769336,0.5163846153846152,0.046165384615384664,0.029634615384615426,-0.013596153846153758,0.1541519230769226,0.13570384615384645,-0.026788461538461594,0.1694113485091779,0.1612024900882463,0.13439186601354366,0.13611128210836618
bob_lateral_test4_20251206_042628,,-9.246,-1.053,-3.345,-9.246,-1.043,-3.451,2.94,1.33,0.84,-0.04097307692307872,-0.0438076923076931,0.5163846153846152,0.03416538461538465,0.04163461538461544,0.056403846153846304,0.19515192307692253,0.0927038461538463,0.04321153846153836,0.20231248013674977,0.11066416852471433,0.1329203807507628,0.13404228676248073
bob_lateral_test4_20251206_042628,29429.0,-9.208,-1.062,-3.455,-9.246,-1.015,-3.429,2.66,1.54,0.7,-0.002973076923078466,-0.0438076923076931,0.23638461538461542,0.025165384615384534,0.06963461538461546,0.26640384615384627,0.08515192307692265,0.11470384615384654,-0.09678846153846166,0.08884247730071988,0.14115617552049975,0.12966933831479419,0.13742539106503568
bob_lateral_test4_20251206_042628,,-9.27,-1.029,-3.47,-9.282,-1.015,-3.455,2.73,1.33,0.77,-0.06497307692307785,-0.07980769230769269,0.30638461538461526,0.058165384615384674,0.06963461538461546,0.056403846153846304,0.07015192307692253,0.0887038461538463,-0.026788461538461594,0.11191963636332221,0.13815433302552588,0.12722569913955473,0.13971795549401625
bob_lateral_test4_20251206_042628,,-9.237,-1.027,-3.443,-9.27,-1.029,-3.489,2.52,1.4,0.77,-0.03197307692307838,-0.06780769230769224,0.09638461538461529,0.060165384615384676,0.05563461538461545,0.12640384615384614,0.09715192307692266,0.05470384615384649,-0.026788461538461594,0.1186619033699972,0.10337119690277588,0.12584988755412943,0.14437733384059753
bob_lateral_test4_20251206_042628,,-9.246,-1.005,-3.479,-9.27,-1.029,-3.486,2.66,1.4,0.91,-0.04097307692307872,-0.06780769230769224,0.23638461538461542,0.0821653846153847,0.05563461538461545,0.12640384615384614,0.06115192307692263,0.05770384615384616,0.11321153846153842,0.11031546200576094,0.10498965389997007,0.12759608996619723,0.15034741831564283
bob_lateral_test4_20251206_042628,29504.0,-9.208,-1.048,-3.453,-9.292,-1.003,-3.398,2.24,1.47,0.77,-0.002973076923078466,-0.08980769230769248,-0.1836153846153845,0.039165384615384546,0.08163461538461547,0.1964038461538462,0.08715192307692288,0.14570384615384624,-0.026788461538461594,0.0955940596191386,0.18962922456902828,0.1288482317525223,0.15682985451968193
bob_lateral_test4_20251206_042628,,-9.246,-1.058,-3.455,-9.292,-0.991,-3.372,2.24,1.26,0.7,-0.04097307692307872,-0.08980769230769248,-0.1836153846153845,0.029165384615384538,0.09363461538461537,-0.013596153846153758,0.08515192307692265,0.17170384615384648,-0.09678846153846166,0.09889521068285353,0.21520937149641461,0.13426045854766236,0.15887265099754438
bob_lateral_test4_20251206_042628,,-9.251,-1.094,-3.403,-9.246,-1.015,-3.364,2.52,1.19,0.84,-0.04597307692307773,-0.0438076923076931,0.09638461538461529,-0.0068346153846154944,0.06963461538461546,-0.08359615384615382,0.1371519230769227,0.1797038461538465,0.04321153846153836,0.14481327899377516,0.1976399906081109,0.1369858668130197,0.1607694541509533
bob_lateral_test4_20251206_042628,,-9.265,-1.046,-3.424,-9.287,-1.041,-3.386,2.87,1.26,0.84,-0.05997307692307885,-0.08480769230769347,0.4463846153846154,0.04116538461538455,0.04363461538461544,-0.013596153846153758,0.11615192307692279,0.15770384615384625,0.04321153846153836,0.137049728495249,0.18430091542375945,0.14067314274438364,0.15962028544976353
bob_lateral_test4_20251206_042628,29580.0,-9.282,-0.998,-3.376,-9.225,-1.055,-3.467,2.38,1.4,0.77,-0.07697307692307831,-0.022807692307692307,-0.04361538461538483,0.08916538461538459,0.029634615384615426,0.12640384615384614,0.16415192307692283,0.07670384615384629,-0.026788461538461594,0.20204250600917517,0.08533393974374658,0.141682639421683,0.15696740458019287
bob_lateral_test4_20251206_042628,,-9.268,-1.01,-3.364,-9.249,-1.019,-3.46,2.17,1.61,0.7,-0.06297307692307896,-0.046807692307693216,-0.2536153846153848,0.07716538461538458,0.06563461538461546,0.33640384615384633,0.17615192307692285,0.0837038461538464,-0.09678846153846166,0.20236008747699827,0.11621186108485171,0.1408974756634447,0.1533269428727885
bob_lateral_test4_20251206_042628,,-9.311,-1.065,-3.451,-9.196,-1.01,-3.503,2.1,1.47,0.63,-0.10597307692307822,0.006192307692307608,-0.32361538461538464,0.022165384615384642,0.07463461538461535,0.1964038461538462,0.08915192307692266,0.04070384615384626,-0.1667884615384616,0.14024857466657592,0.0852377473885934,0.13655073643478316,0.1511724433895436
bob_lateral_test4_20251206_042628,,-9.263,-1.048,-3.47,-9.284,-1.067,-3.522,2.03,1.47,0.63,-0.05797307692307818,-0.08180769230769336,-0.3936153846153849,0.039165384615384546,0.017634615384615415,0.1964038461538462,0.07015192307692253,0.021703846153846573,-0.1667884615384616,0.09907621970680248,0.08645539380711527,0.1310460623990759,0.14993980513434726
bob_lateral_test4_20251206_042628,29656.0,-9.215,-1.048,-3.508,-9.241,-0.991,-3.35,2.1,1.05,0.7,-0.009973076923078139,-0.03880769230769232,-0.32361538461538464,0.039165384615384546,0.09363461538461537,-0.22359615384615372,0.03215192307692272,0.19370384615384628,-0.09678846153846166,0.05164431985154795,0.21861989432635429,0.12905751998642562,0.14729873528382
bob_lateral_test4_20251206_042628,,-9.206,-1.062,-3.479,-9.308,-1.019,-3.391,2.17,0.91,0.77,-0.000973076923077798,-0.10580769230769249,-0.2536153846153848,0.025165384615384534,0.06563461538461546,-0.36359615384615374,0.06115192307692263,0.15270384615384636,-0.026788461538461594,0.06613471975856798,0.19703206621853028,0.12507730588849839,0.14953920138216023
bob_lateral_test4_20251206_042628,,-9.253,-1.036,-3.439,-9.249,-1.041,-3.376,2.52,1.12,0.84,-0.047973076923078395,-0.046807692307693216,0.09638461538461529,0.05116538461538456,0.04363461538461544,-0.15359615384615366,0.10115192307692267,0.16770384615384648,0.04321153846153836,0.12308949684870561,0.1794979658205853,0.12385308606007521,0.1466003319776388
bob_lateral_test4_20251206_042628,,-9.304,-1.046,-3.367,-9.217,-1.048,-3.35,2.73,1.26,0.91,-0.09897307692307855,-0.014807692307693188,0.30638461538461526,0.04116538461538455,0.03663461538461532,-0.013596153846153758,0.17315192307692273,0.19370384615384628,0.11321153846153842,0.20364637809543956,0.1976930520039866,0.12244184645181094,0.1447707946271282
bob_lateral_test4_20251206_042628,29732.0,-9.261,-1.067,-3.367,-9.296,-0.988,-3.36,2.8,1.75,0.91,-0.055973076923077514,-0.09380769230769204,0.3763846153846151,0.02016538461538464,0.09663461538461537,0.47640384615384623,0.17315192307692273,0.1837038461538465,0.11321153846153842,0.18308800217971605,0.22778330737423072,0.12185463034391025,0.14603022866717436
bob_lateral_test4_20251206_042628,,-9.261,-0.995,-3.352,-9.273,-1.01,-3.398,2.94,1.68,0.98,-0.055973076923077514,-0.07080769230769235,0.5163846153846152,0.0921653846153846,0.07463461538461535,0.40640384615384617,0.18815192307692286,0.14570384615384624,0.18321153846153837,0.21686076090220385,0.17836385813155645,0.12314045733831938,0.1490623473719366
bob_lateral_test4_20251206_042628,,-9.284,-0.998,-3.427,-9.249,-1.007,-3.412,2.59,1.68,0.91,-0.07897307692307898,-0.046807692307693216,0.16638461538461513,0.08916538461538459,0.07763461538461547,0.40640384615384617,0.11315192307692268,0.13170384615384645,0.11321153846153842,0.16428807135125129,0.1598874499665465,0.1251512168398763,0.14996326046473893
bob_lateral_test4_20251206_042628,,-9.237,-0.991,-3.398,-9.258,-1.041,-3.451,2.31,1.61,0.77,-0.03197307692307838,-0.05580769230769178,-0.11361538461538467,0.0961653846153846,0.04363461538461544,0.33640384615384633,0.1421519230769226,0.0927038461538463,-0.026788461538461594,0.17457728397652786,0.11667253863780166,0.1272150296859049,0.1457042125255392
bob_lateral_test4_20251206_042628,29807.0,-9.28,-1.036,-3.458,-9.237,-1.017,-3.458,1.96,1.82,0.7,-0.07497307692307764,-0.03480769230769276,-0.46361538461538476,0.05116538461538456,0.06763461538461546,0.5464038461538463,0.08215192307692254,0.08570384615384619,-0.09678846153846166,0.12242465973565353,0.11459129935372062,0.12524288013743387,0.1417013003916176
bob_lateral_test4_20251206_042628,,-9.206,-1.082,-3.489,-9.229,-1.017,-3.451,1.82,1.82,0.84,-0.000973076923077798,-0.026807692307691866,-0.6036153846153847,0.005165384615384516,0.06763461538461546,0.5464038461538463,0.051151923076922845,0.0927038461538463,0.04321153846153836,0.05142127294603382,0.11784352615568132,0.12330064668273982,0.13833454371791593
bob_lateral_test4_20251206_042628,,-9.227,-1.115,-3.467,-9.287,-1.022,-3.453,2.1,1.89,0.84,-0.021973076923078594,-0.08480769230769347,-0.32361538461538464,-0.027834615384615402,0.06263461538461534,0.6164038461538461,0.07315192307692264,0.09070384615384652,0.04321153846153836,0.08129443875769735,0.139077774737863,0.11880266390440629,0.13813056719680614
bob_lateral_test4_20251206_042628,,-9.225,-1.07,-3.501,-9.284,-1.024,-3.46,2.38,1.89,0.91,-0.019973076923077926,-0.08180769230769336,-0.04361538461538483,0.017165384615384527,0.06063461538461534,0.6164038461538461,0.039151923076922834,0.0837038461538464,0.11321153846153842,0.047185244636332564,0.1318157386828191,0.11368419314765398,0.13635938022284225
bob_lateral_test4_20251206_042628,29883.0,-9.294,-1.024,-3.496,-9.203,-1.17,-3.508,1.96,1.75,0.98,-0.08897307692307876,-0.000807692307692065,-0.46361538461538476,0.06316538461538457,-0.08536538461538457,0.47640384615384623,0.04415192307692273,0.035703846153846364,0.18321153846153837,0.11770924578027019,0.09253467397453763,0.11458934610966832,0.13990034694689943
bob_lateral_test4_20251206_042628,,-9.299,-1.082,-3.51,-9.182,-1.084,-3.376,2.03,1.54,0.98,-0.09397307692307777,0.020192307692306954,-0.3936153846153849,0.005165384615384516,0.0006346153846152891,0.26640384615384627,0.030151923076922937,0.16770384615384648,0.18321153846153837,0.098826913590642,0.16891628708156062,0.11766095645894306,0.14194678973920064
bob_lateral_test4_20251206_042628,,-9.246,-1.101,-3.503,-9.232,-1.067,-3.489,2.31,1.68,1.26,-0.04097307692307872,-0.02980769230769198,-0.11361538461538467,-0.01383461538461539,0.017634615384615415,0.40640384615384617,0.03715192307692261,0.05470384615384649,0.4632115384615384,0.05701276176171733,0.06474557100294244,0.1209686869277557,0.14002905826129067
bob_lateral_test4_20251206_042628,,-9.225,-1.156,-3.563,-9.227,-1.122,-3.465,2.66,1.68,1.47,-0.019973076923077926,-0.024807692307692975,0.23638461538461542,-0.06883461538461533,-0.037365384615384745,0.40640384615384617,-0.022848076923077443,0.07870384615384651,0.6732115384615384,0.0752274065484513,0.09058636191225002,0.12572389763255784,0.13998432577177417
bob_lateral_test4_20251206_042628,29959.0,-9.191,-1.141,-3.453,-9.179,-1.074,-3.41,2.31,1.4,1.96,0.014026923076920994,0.023192307692307068,-0.11361538461538467,-0.053834615384615425,0.010634615384615298,0.12640384615384614,0.08715192307692288,0.13370384615384623,1.1632115384615385,0.10339428456457936,0.1361164819439759,0.12741918257378465,0.1428409464863964
