session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test5_20251206_080218,1,squat,0.9935973882675171,0.0034369141794741154,0.002965610707178712
bob_squat_segmentation_test5_20251206_080218,2,squat,0.9899659156799316,0.006767760030925274,0.003266243962571025
bob_squat_segmentation_test5_20251206_080218,3,squat,0.9796578288078308,0.010316279716789722,0.010025917552411556
bob_squat_segmentation_test5_20251206_080218,4,squat,0.9950399994850159,0.0030873382929712534,0.0018726447597146034
bob_squat_segmentation_test5_20251206_080218,5,squat,0.9975023865699768,0.0021514049731194973,0.0003462450113147497
bob_squat_segmentation_test5_20251206_080218,6,squat,0.9949343800544739,0.0029959564562886953,0.0020696825813502073
bob_squat_segmentation_test5_20251206_080218,7,squat,0.9955348968505859,0.002899772487580776,0.001565380021929741
bob_squat_segmentation_test5_20251206_080218,8,squat,0.9883803129196167,0.007368409540504217,0.004251331090927124
bob_squat_segmentation_test5_20251206_080218,9,squat,0.9947097301483154,0.0018906809855252504,0.003399542300030589
bob_squat_segmentation_test5_20251206_080218,10,squat,0.9934220910072327,0.00466801505535841,0.0019099749624729156
bob_squat_segmentation_test5_20251206_080218,11,squat,0.987812340259552,0.004097334574908018,0.008090387098491192
bob_squat_segmentation_test5_20251206_080218,12,squat,0.9944689273834229,0.004595532082021236,0.0009354352951049805
bob_squat_segmentation_test5_20251206_080218,13,squat,0.9946991205215454,0.0035974422935396433,0.0017034277552738786
bob_squat_segmentation_test5_20251206_080218,14,squat,0.9959731698036194,0.0035570100881159306,0.00046976900193840265
bob_squat_segmentation_test5_20251206_080218,15,squat,0.9865263104438782,0.007310902234166861,0.0061627705581486225
bob_squat_segmentation_test5_20251206_080218,16,squat,0.9912922978401184,0.00586641626432538,0.0028412537649273872
