session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_test_squat_segmentation_test4_20251206_074944,1,squat,0.9836635589599609,0.0044678277336061,0.011868619360029697
bob_test_squat_segmentation_test4_20251206_074944,2,squat,0.9874851107597351,0.0024494007229804993,0.01006548572331667
bob_test_squat_segmentation_test4_20251206_074944,3,squat,0.9890869855880737,0.0022294626105576754,0.00868364330381155
bob_test_squat_segmentation_test4_20251206_074944,4,squat,0.9786261320114136,0.0036938718985766172,0.017679980024695396
bob_test_squat_segmentation_test4_20251206_074944,5,squat,0.9968904852867126,0.0021425823215395212,0.0009670272702351213
bob_test_squat_segmentation_test4_20251206_074944,6,squat,0.9848136305809021,0.002408993896096945,0.012777389958500862
bob_test_squat_segmentation_test4_20251206_074944,7,squat,0.9964731335639954,0.0022475351579487324,0.0012793081114068627
bob_test_squat_segmentation_test4_20251206_074944,8,squat,0.9952115416526794,0.002685316139832139,0.002103209961205721
bob_test_squat_segmentation_test4_20251206_074944,9,squat,0.9960799813270569,0.0017099434044212103,0.0022101157810539007
bob_test_squat_segmentation_test4_20251206_074944,10,squat,0.99595707654953,0.0027050296775996685,0.0013378128642216325
bob_test_squat_segmentation_test4_20251206_074944,11,squat,0.9821089506149292,0.005684671923518181,0.012206432409584522
bob_test_squat_segmentation_test4_20251206_074944,12,squat,0.9929060935974121,0.004512658342719078,0.002581231063231826
bob_test_squat_segmentation_test4_20251206_074944,13,squat,0.9493783116340637,0.015520782209932804,0.03510086238384247
bob_test_squat_segmentation_test4_20251206_074944,14,squat,0.9892216920852661,0.0066267335787415504,0.00415149237960577
bob_test_squat_segmentation_test4_20251206_074944,15,squat,0.9950743317604065,0.004034059587866068,0.0008915811777114868
