session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test7_20251206_103956,0.0,0.101650941334589,0.0,0.10994909273694443
bob_squat_segmentation_test7_20251206_103956,0.1018363151598623,0.15220086081057121,0.11095448085926056,0.16245599073036188
bob_squat_segmentation_test7_20251206_103956,0.20311650884390473,0.20309521627387914,0.21889279735157274,0.214981965856513
bob_squat_segmentation_test7_20251206_103956,0.3038506192385178,0.3048688500823217,0.31997668471061425,0.32071852605072865
bob_squat_segmentation_test7_20251206_103956,0.4066726381271108,0.40676417748506954,0.42508586636111745,0.4241473811562801
bob_squat_segmentation_test7_20251206_103956,0.5088681690422128,0.5091311367141287,0.5286828009710781,0.5265698556356355
bob_squat_segmentation_test7_20251206_103956,0.6113129521736015,0.6119696716466729,0.6280987563870178,0.6291848307613589
bob_squat_segmentation_test7_20251206_103956,0.7149513049892009,0.7148643243183794,0.73100516974835,0.7318766616909989
bob_squat_segmentation_test7_20251206_103956,0.8180432939012388,0.8179297236413887,0.833051560339231,0.8347737929213304
bob_squat_segmentation_test7_20251206_103956,0.9211459014856432,0.919961294007867,0.9385450210093175,0.9398958315992012
bob_squat_segmentation_test7_20251206_103956,1.024195165657259,1.0213581382496866,1.0431684571227358,1.0426920028887263
bob_squat_segmentation_test7_20251206_103956,1.1214708040059933,1.1226037154756343,1.1537089497763713,1.1444758449846044
bob_squat_segmentation_test7_20251206_103956,1.2219355261982983,1.2239614590544108,1.2449860261959758,1.245265163175006
bob_squat_segmentation_test7_20251206_103956,1.3242711800309774,1.3253356778686534,1.341970770818622,1.345720808441335
bob_squat_segmentation_test7_20251206_103956,1.4279346193795257,1.4278283542796872,1.4424916119613251,1.4429595697601882
bob_squat_segmentation_test7_20251206_103956,1.5310662597284732,1.5308058688890125,1.545446683454381,1.542722863933193
bob_squat_segmentation_test7_20251206_103956,1.6339341860611616,1.6338019668741168,1.639902756370638,1.6441835786932237
bob_squat_segmentation_test7_20251206_103956,1.7368230992449247,1.7367643788053264,1.7438024970609982,1.7449644190385225
bob_squat_segmentation_test7_20251206_103956,1.839251669956498,1.8390045807898587,1.8492743446187763,1.846958156444262
bob_squat_segmentation_test7_20251206_103956,1.9427466790355754,1.9413969755577756,1.9463958136878194,1.950678601655688
