session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_squat_segmentation_test4_20251206_074944,32685.0,-9.239,0.239,-3.735,-9.162,0.098,-3.707,2.52,1.26,0.49,-0.009759615384616893,0.0663519230769225,-0.04523076923076941,0.11660576923076922,-0.024669230769230763,-0.025038461538461565,-0.11105576923076921,-0.08271153846153823,-0.30490384615384625,0.16132432981355577,0.10886848597011864,0.1421393091288995,0.09293894764401806
bob_test_squat_segmentation_test4_20251206_074944,,-9.158,0.177,-3.79,-9.234,0.022,-3.62,2.31,1.12,0.63,0.0712403846153844,-0.0056480769230766725,-0.25523076923076937,0.05460576923076922,-0.10066923076923076,-0.16503846153846147,-0.16605576923076937,0.004288461538461519,-0.16490384615384623,0.18876308147583956,0.10091870836948168,0.1497893094625702,0.09282011774670644
bob_test_squat_segmentation_test4_20251206_074944,,-9.15,0.129,-3.814,-9.237,0.031,-3.539,2.24,1.05,0.49,0.07924038461538352,-0.008648076923076786,-0.3252307692307692,0.0066057692307692345,-0.09166923076923077,-0.23503846153846153,-0.1900557692307694,0.08528846153846148,-0.30490384615384625,0.20601910144213217,0.12550760445442163,0.1534530643280451,0.08947932560609573
bob_test_squat_segmentation_test4_20251206_074944,,-9.16,0.158,-3.824,-9.261,0.048,-3.549,2.73,0.77,0.56,0.06924038461538373,-0.03264807692307592,0.16476923076923056,0.03560576923076923,-0.07466923076923077,-0.5150384615384616,-0.20005576923076918,0.07528846153846169,-0.23490384615384619,0.21467257036406823,0.11094928296871569,0.15796525423470695,0.08574408018480635
bob_test_squat_segmentation_test4_20251206_074944,32760.0,-9.222,0.098,-3.597,-9.139,0.151,-3.752,2.45,1.12,0.7,0.007240384615384343,0.08935192307692397,-0.11523076923076925,-0.024394230769230765,0.02833076923076923,-0.16503846153846147,0.026944230769230693,-0.12771153846153815,-0.09490384615384628,0.03706066966403518,0.15841917718181905,0.15402077019501367,0.08181621367447929
bob_test_squat_segmentation_test4_20251206_074944,,-9.21,0.101,-3.723,-9.206,0.117,-3.687,2.66,1.26,0.63,0.01924038461538302,0.022351923076923796,0.09476923076923072,-0.021394230769230763,-0.00566923076923076,-0.025038461538461565,-0.0990557692307692,-0.06271153846153821,-0.16490384615384623,0.10315013780046234,0.06681680700964764,0.14750654121986376,0.08155361932829884
bob_test_squat_segmentation_test4_20251206_074944,,-9.217,0.151,-3.778,-9.206,0.153,-3.654,2.73,1.33,0.63,0.012240384615383348,0.022351923076923796,0.16476923076923056,0.028605769230769226,0.03033076923076923,0.0449615384615385,-0.15405576923076936,-0.02971153846153829,-0.16490384615384623,0.15716646296872816,0.04798270047755092,0.1425680952036026,0.08401732751095936
bob_test_squat_segmentation_test4_20251206_074944,,-9.174,0.189,-3.814,-9.232,0.096,-3.618,2.66,1.33,0.77,0.055240384615384386,-0.0036480769230760046,0.09476923076923072,0.06660576923076923,-0.026669230769230765,0.0449615384615385,-0.1900557692307694,0.006288461538461743,-0.02490384615384622,0.20882773763362364,0.027642378399477082,0.13724587171399708,0.08845127455024263
bob_test_squat_segmentation_test4_20251206_074944,32835.0,-9.184,0.055,-3.647,-9.201,0.12,-3.685,2.17,1.19,0.7,0.0452403846153846,0.0273519230769228,-0.3952307692307695,-0.06739423076923076,-0.002669230769230771,-0.09503846153846163,-0.02305576923076913,-0.06071153846153843,-0.09490384615384628,0.08438153373781931,0.06664190416901494,0.1427560209566807,0.08654098050473129
bob_test_squat_segmentation_test4_20251206_074944,,-9.194,0.057,-3.661,-9.148,0.129,-3.664,2.66,1.33,0.7,0.035240384615383036,0.08035192307692363,0.09476923076923072,-0.06539423076923076,0.006330769230769237,0.0449615384615385,-0.037055769230769364,-0.03971153846153852,-0.09490384615384628,0.08301457799099847,0.08985274880711974,0.14513983945830672,0.08770750359499581
bob_test_squat_segmentation_test4_20251206_074944,,-9.191,0.074,-3.692,-9.225,0.172,-3.702,2.8,1.54,0.91,0.03824038461538315,0.0033519230769236685,0.2347692307692304,-0.04839423076923077,0.04933076923076922,0.25496153846153846,-0.0680557692307695,-0.07771153846153833,0.11509615384615379,0.09184724444897488,0.09210778138285697,0.1451946094241144,0.08970793267630374
bob_test_squat_segmentation_test4_20251206_074944,,-9.22,0.122,-3.735,-9.232,0.208,-3.778,2.8,1.61,0.84,0.009240384615383235,-0.0036480769230760046,0.2347692307692304,-0.0003942307692307717,0.08533076923076922,0.3249615384615385,-0.11105576923076921,-0.1537115384615384,0.04509615384615373,0.1114402261536537,0.17584619898924306,0.14274210329615403,0.08926205714374341
bob_test_squat_segmentation_test4_20251206_074944,32911.0,-9.182,0.172,-3.812,-9.194,0.124,-3.637,2.03,1.26,0.63,0.04724038461538349,0.034351923076922475,-0.5352307692307696,0.04960576923076922,0.0013307692307692326,-0.025038461538461565,-0.18805576923076917,-0.012711538461538385,-0.16490384615384623,0.2001433451818021,0.03665254119276767,0.1416956694281977,0.08899193221088819
bob_test_squat_segmentation_test4_20251206_074944,,-9.184,0.127,-3.869,-9.232,0.057,-3.561,2.59,1.05,0.63,0.0452403846153846,-0.0036480769230760046,0.024769230769230433,0.004605769230769233,-0.06566923076923076,-0.23503846153846153,-0.24505576923076955,0.06328846153846168,-0.16490384615384623,0.24923931380028957,0.0912753290816555,0.13670261769771472,0.09026050393045436
bob_test_squat_segmentation_test4_20251206_074944,,-9.167,0.122,-3.819,-9.258,0.096,-3.609,2.8,0.84,0.7,0.06224038461538406,-0.029648076923075806,0.2347692307692304,-0.0003942307692307717,-0.026669230769230765,-0.4450384615384616,-0.19505576923076928,0.01528846153846164,-0.09490384615384628,0.20474563244469335,0.042708235637545666,0.13210544641035402,0.09261623119236412
bob_test_squat_segmentation_test4_20251206_074944,,-9.249,0.191,-3.838,-9.227,0.101,-3.604,3.29,0.77,0.7,-0.01975961538461668,0.0013519230769230006,0.7247692307692306,0.06860576923076923,-0.02166923076923076,-0.5150384615384616,-0.2140557692307694,0.020288461538461533,-0.09490384615384628,0.22564810283463488,0.029715398865465814,0.12616813525017503,0.0936831645250186
bob_test_squat_segmentation_test4_20251206_074944,32987.0,-9.177,0.048,-3.623,-9.237,0.139,-3.62,2.52,1.26,0.77,0.05224038461538427,-0.008648076923076786,-0.04523076923076941,-0.07439423076923077,0.016330769230769246,-0.025038461538461565,0.0009442307692304475,0.004288461538461519,-0.02490384615384622,0.09090902555992117,0.018970349509246174,0.12163288815688399,0.09081633307327262
bob_test_squat_segmentation_test4_20251206_074944,,-9.22,0.093,-3.644,-9.232,0.086,-3.692,2.66,1.26,0.77,0.009240384615383235,-0.0036480769230760046,0.09476923076923072,-0.02939423076923077,-0.03666923076923077,-0.025038461538461565,-0.02005576923076946,-0.06771153846153855,-0.02490384615384622,0.03676464864231512,0.07708951544323128,0.11590618568233967,0.08858094518956192
bob_test_squat_segmentation_test4_20251206_074944,,-9.186,0.112,-3.654,-9.241,0.12,-3.752,2.45,1.33,0.91,0.04324038461538393,-0.012648076923076346,-0.11523076923076925,-0.010394230769230767,-0.002669230769230771,0.0449615384615385,-0.030055769230769247,-0.12771153846153815,0.11509615384615379,0.05367606691090183,0.12836407479884862,0.1155050489837919,0.08724454385563875
bob_test_squat_segmentation_test4_20251206_074944,,-9.215,0.103,-3.597,-9.182,0.108,-3.79,2.45,1.47,0.91,0.014240384615384016,0.04635192307692293,-0.11523076923076925,-0.019394230769230775,-0.014669230769230768,0.1849615384615384,0.026944230769230693,-0.1657115384615384,0.11509615384615379,0.03612362541149215,0.1726962682966249,0.11281233964827202,0.08936344958206219
bob_test_squat_segmentation_test4_20251206_074944,33063.0,-9.122,0.127,-3.853,-9.239,0.105,-3.668,2.31,1.4,0.91,0.10724038461538399,-0.010648076923077454,-0.25523076923076937,0.004605769230769233,-0.01766923076923077,0.11496153846153834,-0.22905576923076953,-0.043711538461538524,0.11509615384615379,0.25295900581035285,0.04833509959450449,0.10928806708316771,0.09017810208199292
bob_test_squat_segmentation_test4_20251206_074944,,-9.165,0.144,-3.807,-9.186,0.129,-3.728,2.73,1.26,0.98,0.06424038461538473,0.04235192307692337,0.16476923076923056,0.02160576923076922,0.006330769230769237,-0.025038461538461565,-0.18305576923076927,-0.10371153846153858,0.18509615384615374,0.1952000279924531,0.11220448849055052,0.10378729793659078,0.09343196793208161
bob_test_squat_segmentation_test4_20251206_074944,,-9.172,0.17,-3.75,-9.237,0.084,-3.752,2.94,1.26,0.84,0.05724038461538328,-0.008648076923076786,0.3747692307692305,0.04760576923076924,-0.03866923076923076,-0.025038461538461565,-0.12605576923076933,-0.12771153846153815,0.04509615384615373,0.14639954867188368,0.13371737246507806,0.10198079565190794,0.09781925404695209
bob_test_squat_segmentation_test4_20251206_074944,,-9.227,0.165,-3.699,-9.186,0.086,-3.68,2.66,1.12,0.84,0.0022403846153835616,0.04235192307692337,0.09476923076923072,0.04260576923076924,-0.03666923076923077,-0.16503846153846147,-0.07505576923076918,-0.055711538461538535,0.04509615384615373,0.08633446235306552,0.07900691989485618,0.10140753341655376,0.09996548672589924
