session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_walk_test3_20251205_062400,67344.0,-9.182,-0.5,-3.915,-9.074,-0.739,-3.924,2.59,1.68,0.56,-0.019117307692306795,0.0910173076923062,-0.017365384615384727,0.5786961538461539,0.3405211538461538,0.2237307692307693,-0.2794596153846154,-0.2876596153846154,-0.13582692307692312,0.6429248685193714,0.45495808690416384,0.5289834109353817,0.5616852744111933
bob_walk_test3_20251205_062400,,-9.141,-0.656,-3.951,-9.15,-0.665,-3.829,2.87,1.61,0.7,0.021882692307693574,0.015017307692305693,0.2626346153846155,0.4226961538461539,0.41452115384615373,0.15373076923076945,-0.3154596153846154,-0.19265961538461562,0.0041730769230767795,0.5278879233678054,0.45735219898500545,0.5385802925630176,0.5609631106721465
bob_walk_test3_20251205_062400,,-8.976,-0.771,-3.936,-9.139,-0.641,-3.728,3.71,1.75,0.91,0.18688269230769272,0.0260173076923067,1.1026346153846154,0.3076961538461539,0.43852115384615376,0.29373076923076935,-0.3004596153846153,-0.09165961538461564,0.21417307692307685,0.4689115526972637,0.4487529250741146,0.5495218857361461,0.5608869904085031
bob_walk_test3_20251205_062400,,-9.021,-0.821,-3.955,-9.16,-0.572,-3.754,5.04,1.82,1.12,0.1418826923076928,0.005017307692305906,2.4326346153846155,0.25769615384615396,0.5075211538461538,0.3637307692307694,-0.3194596153846154,-0.11765961538461545,0.42417307692307693,0.4342723246365885,0.5210054510945795,0.5581963152126707,0.5646627173087829
bob_walk_test3_20251205_062400,67419.0,-9.127,-0.495,-3.704,-9.174,-0.526,-3.74,4.55,1.96,1.33,0.03588269230769292,-0.00898269230769344,1.9426346153846152,0.5836961538461539,0.5535211538461537,0.5037307692307693,-0.06845961538461554,-0.10365961538461566,0.6341730769230769,0.5887915476301023,0.5632154759751888,0.5591757761969168,0.5647931548566957
bob_walk_test3_20251205_062400,,-9.122,-0.543,-3.666,-9.134,-0.517,-3.743,3.99,2.03,1.26,0.0408826923076937,0.031017307692305707,1.3826346153846156,0.5356961538461539,0.5625211538461538,0.5737307692307692,-0.03045961538461528,-0.10665961538461532,0.5641730769230768,0.5381166713132631,0.5733832884335586,0.5623190654190844,0.5695069836153352
bob_walk_test3_20251205_062400,,-9.174,-0.541,-3.699,-9.158,-0.534,-3.762,3.64,2.1,1.33,-0.0111173076923059,0.007017307692306574,1.0326346153846155,0.5376961538461539,0.5455211538461537,0.6437307692307694,-0.0634596153846152,-0.12565961538461545,0.6341730769230769,0.5415421231779071,0.5598507933722136,0.5635088223866557,0.577387882819712
bob_walk_test3_20251205_062400,,-9.15,-0.51,-3.721,-9.162,-0.519,-3.857,3.29,2.38,1.4,0.012882692307693233,0.0030173076923052378,0.6826346153846155,0.5686961538461539,0.5605211538461538,0.9237307692307692,-0.08545961538461544,-0.22065961538461565,0.7041730769230767,0.5752257165862714,0.6023983183213746,0.5642680486408562,0.5854525964324042
bob_walk_test3_20251205_062400,67495.0,-9.095,-0.598,-3.857,-9.081,-0.512,-3.841,2.17,2.24,1.4,0.06788269230769295,0.08401730769230653,-0.43736538461538466,0.48069615384615394,0.5675211538461538,0.7837307692307696,-0.22145961538461556,-0.20465961538461563,0.7041730769230767,0.5335927412209879,0.6091179903960415,0.5697392874391978,0.5986183682610738
bob_walk_test3_20251205_062400,,-9.062,-0.648,-3.805,-9.201,-0.483,-3.884,2.03,2.38,1.54,0.1008826923076942,-0.035982692307694464,-0.5773653846153848,0.4306961538461539,0.5965211538461538,0.9237307692307692,-0.16945961538461551,-0.24765961538461534,0.8441730769230769,0.47370144161847405,0.6468906601769054,0.5742205850289769,0.6068633261951306
