session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmantation_test2_20251206_074420,37405.0,-9.258,-0.187,-3.549,-9.227,-0.258,-3.597,3.5,0.63,0.35,0.08729423076923126,0.11915192307692202,0.8614038461538462,-0.13390961538461538,-0.20461153846153846,-0.7286730769230768,-0.2329692307692306,-0.2811346153846155,-0.4302307692307692,0.28253624599908317,0.367559157703875,0.39459638377793155,0.39774905223224966
bob_squat_segmantation_test2_20251206_074420,,-9.256,-0.235,-3.58,-9.27,-0.292,-3.625,3.57,0.49,0.28,0.08929423076923015,0.07615192307692276,0.9314038461538461,-0.18190961538461536,-0.23861153846153843,-0.8686730769230768,-0.26396923076923073,-0.3091346153846155,-0.5002307692307691,0.3327826957805147,0.3978678073233495,0.4011724716447732,0.4050225753496496
bob_squat_segmantation_test2_20251206_074420,,-9.208,-0.175,-3.549,-9.225,-0.325,-3.625,3.78,0.84,0.35,0.1372942307692302,0.12115192307692269,1.141403846153846,-0.12190961538461537,-0.27161153846153846,-0.5186730769230768,-0.2329692307692306,-0.3091346153846155,-0.4302307692307692,0.29662488535344855,0.4289694939266364,0.3988841356348867,0.40485898805771026
bob_squat_segmantation_test2_20251206_074420,,-9.249,-0.266,-3.561,-9.225,-0.388,-3.594,3.71,1.05,0.56,0.09629423076922983,0.12115192307692269,1.0714038461538462,-0.2129096153846154,-0.33461153846153846,-0.3086730769230768,-0.2449692307692306,-0.27813461538461537,-0.22023076923076912,0.3385454286005515,0.45166529024486946,0.40231893066019436,0.40898633596972656
bob_squat_segmantation_test2_20251206_074420,37481.0,-9.215,-0.349,-3.63,-9.22,-0.105,-3.577,4.34,1.4,0.91,0.13029423076923052,0.1261519230769217,1.701403846153846,-0.29590961538461535,-0.05161153846153846,0.041326923076923094,-0.31396923076923056,-0.26113461538461546,0.12976923076923086,0.4506836639136578,0.29456636934728897,0.39967735475350463,0.4082350341262028
bob_squat_segmantation_test2_20251206_074420,,-9.263,-0.237,-3.625,-9.206,-0.194,-3.63,4.76,1.54,1.05,0.08229423076923048,0.1401519230769228,2.121403846153846,-0.18390961538461537,-0.14061153846153845,0.18132692307692322,-0.30896923076923066,-0.3141346153846154,0.26976923076923087,0.36885915009790204,0.37161098325200326,0.40130556324940325,0.4084635192599862
bob_squat_segmantation_test2_20251206_074420,,-9.251,-0.211,-3.556,-9.206,-0.299,-3.57,4.41,1.47,0.98,0.09429423076923094,0.1401519230769228,1.7714038461538464,-0.15790961538461537,-0.24561153846153844,0.11132692307692316,-0.2399692307692307,-0.25413461538461535,0.1997692307692308,0.30234430754233566,0.38019993701247484,0.40245072149248434,0.4098267432298301
bob_squat_segmantation_test2_20251206_074420,,-9.225,-0.172,-3.609,-9.237,-0.292,-3.649,4.27,1.54,0.98,0.12029423076923074,0.10915192307692223,1.6314038461538458,-0.11890961538461536,-0.23861153846153843,0.18132692307692322,-0.29296923076923065,-0.33313461538461553,0.1997692307692308,0.3382915440338301,0.4240616471290799,0.40351333462460354,0.40940044669278597
bob_squat_segmantation_test2_20251206_074420,37557.0,-9.208,-0.199,-3.752,-9.189,-0.239,-3.714,3.15,1.4,0.56,0.1372942307692302,0.15715192307692227,0.5114038461538462,-0.1459096153846154,-0.18561153846153844,0.041326923076923094,-0.43596923076923044,-0.3981346153846155,-0.22023076923076912,0.47980047086441624,0.4665399683888721,0.4051158875102389,0.40836148702782843
bob_squat_segmantation_test2_20251206_074420,,-9.177,-0.189,-3.783,-9.246,-0.316,-3.537,2.8,1.4,0.56,0.16829423076923078,0.10015192307692189,0.16140384615384606,-0.13590961538461538,-0.26261153846153845,0.041326923076923094,-0.4669692307692306,-0.22113461538461543,-0.22023076923076912,0.5146402958857847,0.35762514725679395,0.40598503548058407,0.4053169535640805
