session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test2_20251206_041937,1,squat,0.994457483291626,0.0015436654211953282,0.0039988309144973755
bob_squat_test2_20251206_041937,2,squat,0.9981353282928467,0.0012897263513877988,0.0005749352276325226
bob_squat_test2_20251206_041937,3,squat,0.9951635599136353,0.00274657248519361,0.0020897970534861088
bob_squat_test2_20251206_041937,4,squat,0.9865113496780396,0.00744305644184351,0.00604552635923028
bob_squat_test2_20251206_041937,5,squat,0.9736000299453735,0.005987296812236309,0.020412631332874298
bob_squat_test2_20251206_041937,6,squat,0.9609265327453613,0.013592044822871685,0.025481408461928368
bob_squat_test2_20251206_041937,7,squat,0.9827166795730591,0.005805492401123047,0.011477907188236713
bob_squat_test2_20251206_041937,8,squat,0.9939146637916565,0.0030494655948132277,0.003035940695554018
bob_squat_test2_20251206_041937,9,squat,0.9722781777381897,0.012716295197606087,0.015005551278591156
bob_squat_test2_20251206_041937,10,squat,0.9876096248626709,0.005785803776234388,0.006604584399610758
bob_squat_test2_20251206_041937,11,squat,0.991157054901123,0.00348422909155488,0.00535871647298336
bob_squat_test2_20251206_041937,12,squat,0.9694399833679199,0.007495374418795109,0.023064618930220604
bob_squat_test2_20251206_041937,13,squat,0.9830518960952759,0.005308299791067839,0.011639772914350033
bob_squat_test2_20251206_041937,14,squat,0.9942998886108398,0.004952265881001949,0.0007478061597794294
bob_squat_test2_20251206_041937,15,squat,0.9950083494186401,0.0016328064957633615,0.003358811140060425
bob_squat_test2_20251206_041937,16,squat,0.9922733902931213,0.0038038829807192087,0.003922640811651945
bob_squat_test2_20251206_041937,17,squat,0.9924554824829102,0.0018479985883459449,0.005696461535990238
bob_squat_test2_20251206_041937,18,squat,0.996711015701294,0.002077086130157113,0.0012118974700570107
bob_squat_test2_20251206_041937,19,squat,0.9908531308174133,0.0019110296852886677,0.007235894910991192
bob_squat_test2_20251206_041937,20,squat,0.9878128170967102,0.005600149743258953,0.006587026175111532
bob_squat_test2_20251206_041937,21,squat,0.9941007494926453,0.003537815762683749,0.002361513674259186
bob_squat_test2_20251206_041937,22,squat,0.9934316277503967,0.0037662240210920572,0.0028022064361721277
bob_squat_test2_20251206_041937,23,squat,0.9951642751693726,0.002501566894352436,0.0023341283667832613
bob_squat_test2_20251206_041937,24,squat,0.9963118433952332,0.002571007004007697,0.0011171615915372968
bob_squat_test2_20251206_041937,25,squat,0.9933871626853943,0.0026772806886583567,0.003935657441616058
bob_squat_test2_20251206_041937,26,squat,0.985551118850708,0.0028778573032468557,0.011571068316698074
