session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test10_20251206_215359,224577.0,-9.134,0.105,-3.841,-9.201,0.091,-3.704,2.73,0.91,0.7,0.15947500000000048,0.0908692307692327,0.13501923076923106,0.19215961538461537,0.17655384615384614,-0.28767307692307675,-0.3820307692307696,-0.24585192307692294,-0.015211538461538554,0.4564045377171627,0.3160247550001887,0.38924370880890324,0.365356237814795
bob_squat_segmentation_test10_20251206_215359,,-9.112,0.086,-3.826,-9.167,0.041,-3.656,3.08,0.91,0.77,0.18147500000000072,0.1248692307692334,0.48501923076923115,0.17315961538461538,0.12655384615384616,-0.28767307692307675,-0.3670307692307695,-0.1978519230769229,0.05478846153846151,0.44455484879514984,0.26599545904858607,0.3935399115252611,0.3682864544057636
bob_squat_segmentation_test10_20251206_215359,,-9.222,0.146,-3.692,-9.177,0.12,-3.728,3.15,0.84,0.63,0.07147500000000129,0.11486923076923361,0.555019230769231,0.23315961538461538,0.20555384615384614,-0.3576730769230768,-0.2330307692307696,-0.26985192307692296,-0.0852115384615385,0.3373061239876711,0.35814436228212226,0.4006132055542549,0.3705302471846473
bob_squat_segmentation_test10_20251206_215359,,-9.21,0.156,-3.673,-9.184,0.146,-3.788,2.87,0.98,0.7,0.08347499999999997,0.10786923076923394,0.2750192307692312,0.2431596153846154,0.23155384615384614,-0.2176730769230768,-0.21403076923076947,-0.32985192307692257,-0.015211538461538554,0.33452031979613583,0.4171992878384733,0.4085746155855448,0.3691111940942132
bob_squat_segmentation_test10_20251206_215359,224653.0,-9.141,0.17,-3.735,-9.179,0.112,-3.819,2.24,1.12,0.63,0.1524750000000008,0.11286923076923294,-0.3549807692307687,0.2571596153846154,0.19755384615384614,-0.07767307692307668,-0.2760307692307693,-0.3608519230769227,-0.0852115384615385,0.4069062287209349,0.42659242348280074,0.40600662382281844,0.3706767195892115
bob_squat_segmentation_test10_20251206_215359,,-9.174,0.246,-3.829,-9.139,0.136,-3.778,2.38,1.19,0.56,0.11947500000000133,0.15286923076923387,-0.21498076923076903,0.33315961538461536,0.22155384615384616,-0.007673076923076838,-0.3700307692307696,-0.3198519230769228,-0.15521153846153846,0.5120472391544947,0.4180434919449711,0.4072071180466457,0.371497162818933
bob_squat_segmentation_test10_20251206_215359,,-9.225,0.168,-3.848,-9.184,0.258,-3.778,2.31,1.05,0.49,0.06847500000000117,0.10786923076923394,-0.28498076923076887,0.2551596153846154,0.34355384615384615,-0.14767307692307674,-0.3890307692307693,-0.3198519230769228,-0.22521153846153852,0.47025545648775735,0.48163291919246193,0.40841495031660247,0.3673739428302239
bob_squat_segmentation_test10_20251206_215359,,-9.191,0.081,-3.798,-9.179,0.134,-3.781,2.52,1.05,0.56,0.1024750000000001,0.11286923076923294,-0.0749807692307689,0.16815961538461538,0.21955384615384615,-0.14767307692307674,-0.33903076923076947,-0.3228519230769229,-0.15521153846153846,0.39207224379763106,0.4064193878862725,0.41063219705751247,0.36407344319109447
bob_squat_segmentation_test10_20251206_215359,224729.0,-9.167,0.081,-3.747,-9.206,0.101,-3.68,2.87,0.84,0.56,0.126475000000001,0.0858692307692337,0.2750192307692312,0.16815961538461538,0.18655384615384615,-0.3576730769230768,-0.2880307692307693,-0.22185192307692292,-0.15521153846153846,0.35670058297537266,0.302314634248198,0.4033520687319455,0.3621342307753769
bob_squat_segmentation_test10_20251206_215359,,-9.139,0.057,-3.728,-9.179,0.098,-3.661,2.87,0.98,0.56,0.15447500000000147,0.11286923076923294,0.2750192307692312,0.14415961538461539,0.18355384615384615,-0.2176730769230768,-0.26903076923076963,-0.2028519230769228,-0.15521153846153846,0.3420848946179008,0.2959398256205372,0.3969857456105703,0.3646703108753205
