session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_test_walk4_20251206_042306,0,0,128,64,squat,0.8006851673126221,0.1932821273803711,0.006032673642039299
bob_test_walk4_20251206_042306,1,32,160,96,walk,0.05601685494184494,0.9429805874824524,0.0010025781812146306
bob_test_walk4_20251206_042306,2,64,192,128,walk,0.012972569093108177,0.9868719577789307,0.00015549322415608913
bob_test_walk4_20251206_042306,3,96,224,160,walk,0.0012628716649487615,0.9937093257904053,0.005027758423238993
bob_test_walk4_20251206_042306,4,128,256,192,walk,1.4864716831652913e-05,0.9999673366546631,1.777128636604175e-05
bob_test_walk4_20251206_042306,5,160,288,224,walk,0.0004078115161973983,0.9975674152374268,0.0020247907377779484
bob_test_walk4_20251206_042306,6,192,320,256,walk,2.69678403128637e-05,0.9999418258666992,3.1181138183455914e-05
bob_test_walk4_20251206_042306,7,224,352,288,walk,0.00018384172290097922,0.9996312856674194,0.00018483410531189293
bob_test_walk4_20251206_042306,8,256,384,320,walk,0.006462658755481243,0.984828531742096,0.008708828128874302
bob_test_walk4_20251206_042306,9,288,416,352,walk,0.00429632980376482,0.9943658113479614,0.0013379408046603203
bob_test_walk4_20251206_042306,10,320,448,384,lateral,0.040558815002441406,0.44569340348243713,0.5137477517127991
bob_test_walk4_20251206_042306,11,352,480,416,walk,0.029005883261561394,0.6590094566345215,0.3119846284389496
bob_test_walk4_20251206_042306,12,384,512,448,walk,0.0005067120073363185,0.9834538698196411,0.01603943668305874
bob_test_walk4_20251206_042306,13,416,544,480,walk,0.0010171567555516958,0.7961406111717224,0.20284223556518555
bob_test_walk4_20251206_042306,14,448,576,512,walk,7.423748320434242e-05,0.9991632699966431,0.0007625247235409915
bob_test_walk4_20251206_042306,15,480,608,544,walk,0.0003218518977519125,0.9987810254096985,0.0008971899515017867
bob_test_walk4_20251206_042306,16,512,640,576,walk,0.0005495293880812824,0.9989863038063049,0.000464241107692942
bob_test_walk4_20251206_042306,17,544,672,608,walk,2.2620457457378507e-05,0.9999746084213257,2.694675686143455e-06
bob_test_walk4_20251206_042306,18,576,704,640,walk,0.0008249738020822406,0.9979343414306641,0.0012406489113345742
bob_test_walk4_20251206_042306,19,608,736,672,walk,0.00011175994586665183,0.9997149109840393,0.0001732370728859678
bob_test_walk4_20251206_042306,20,640,768,704,walk,0.0007347087957896292,0.99880051612854,0.0004647432069759816
