session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test9_20251206_215137,0.0,0.084063363935143,0.0,0.052136541716396693
bob_squat_segmentation_test9_20251206_215137,0.10439390834668354,0.1089338045539759,0.03377986313349785,0.055874409934830255
bob_squat_segmentation_test9_20251206_215137,0.14779618345874548,0.13851619419651223,0.12262976201569223,0.07457630112082889
bob_squat_segmentation_test9_20251206_215137,0.18354512641047457,0.20624430278330305,0.06708801459013096,0.10181381044459217
bob_squat_segmentation_test9_20251206_215137,0.25684575276665755,0.2725811794817456,0.14938386586482338,0.12474318220637884
bob_squat_segmentation_test9_20251206_215137,0.3386405429339541,0.35080616696551287,0.13618754661881644,0.13815223403418236
bob_squat_segmentation_test9_20251206_215137,0.4360782918388962,0.4325160336400652,0.1484267219424312,0.17635940675979023
bob_squat_segmentation_test9_20251206_215137,0.538921120877582,0.5158234832914395,0.18967502115470972,0.21342830099342178
bob_squat_segmentation_test9_20251206_215137,0.5920944597832362,0.6003610305178726,0.2581238782181704,0.2687541681888115
bob_squat_segmentation_test9_20251206_215137,0.6733830010235288,0.6804961612016907,0.33472833703298116,0.31710335229713116
bob_squat_segmentation_test9_20251206_215137,0.7613282790661198,0.7578918747820808,0.41281688259576504,0.35624280097177213
bob_squat_segmentation_test9_20251206_215137,0.8367539452579866,0.8408092503490581,0.3901726424840294,0.3790175994930041
bob_squat_segmentation_test9_20251206_215137,0.9258996887795324,0.9276650391632287,0.38537226452791484,0.38984279147062373
bob_squat_segmentation_test9_20251206_215137,1.0066813376181227,0.9910950485007792,0.37199787082433017,0.39377749018173486
bob_squat_segmentation_test9_20251206_215137,1.1076619450943825,1.0484000638418336,0.38885429692107926,0.394532754534747
bob_squat_segmentation_test9_20251206_215137,1.0784783257538715,1.1082488883382768,0.4324903761513206,0.40023781417842785
bob_squat_segmentation_test9_20251206_215137,1.123279021963258,1.1622490785055035,0.39394896424909015,0.4199557642973158
bob_squat_segmentation_test9_20251206_215137,1.2251438112617492,1.2097642997884432,0.41389756274631895,0.4496329137937364
bob_squat_segmentation_test9_20251206_215137,1.2766822884542561,1.2801307864740177,0.47058762141876986,0.48388226288330216
bob_squat_segmentation_test9_20251206_215137,1.345238051509082,1.3595398548655535,0.5372400444031823,0.5390892565031459
bob_squat_segmentation_test9_20251206_215137,1.430310759181743,1.4341263783624558,0.6037371215991493,0.6057706705110734
bob_squat_segmentation_test9_20251206_215137,1.520324363920937,1.518868077874164,0.6699839323483092,0.6706377727167161
bob_squat_segmentation_test9_20251206_215137,1.598076428746261,1.582495773869172,0.747304632785956,0.705288578271359
bob_squat_segmentation_test9_20251206_215137,1.7003907860127967,1.609217178994474,0.7949231324469838,0.7220978126936508
bob_squat_segmentation_test9_20251206_215137,1.6633765314841222,1.628944161800676,0.7104940721763968,0.7424468914859988
bob_squat_segmentation_test9_20251206_215137,1.5639177848082522,1.6533511541804722,0.6877832937106085,0.7581143763353231
bob_squat_segmentation_test9_20251206_215137,1.6189592779519466,1.67629392240691,0.7717293263100493,0.7654655480486503
bob_squat_segmentation_test9_20251206_215137,1.7201113906452425,1.7180870499292937,0.8256420570325773,0.7813060138423611
bob_squat_segmentation_test9_20251206_215137,1.8151046271449858,1.791747220080825,0.8316789910136195,0.7942693052498901
bob_squat_segmentation_test9_20251206_215137,1.8723421690960413,1.8750813915198705,0.7896964011449512,0.795112503535145
bob_squat_segmentation_test9_20251206_215137,1.9322186355659106,1.9537088220294894,0.7525997507482531,0.7986772633659434
bob_squat_segmentation_test9_20251206_215137,2.0356301351471733,2.033825604026994,0.7759453177363238,0.8088872029701012
bob_squat_segmentation_test9_20251206_215137,2.113248543193336,2.1100978968323916,0.8434658561865691,0.817890937357866
bob_squat_segmentation_test9_20251206_215137,2.2156885371325092,2.191066745550438,0.8827286890344085,0.8325254490659034
bob_squat_segmentation_test9_20251206_215137,2.2537036331230276,2.268652887037768,0.8347150730837759,0.8420556014111005
bob_squat_segmentation_test9_20251206_215137,2.337062879156144,2.3479182198329367,0.8257723092884401,0.8384660208113839
bob_squat_segmentation_test9_20251206_215137,2.423560842583823,2.422511029081286,0.8235960794623086,0.827233426423627
