session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test8_20251206_104521,0,0,128,64,squat,0.9835405945777893,0.010891692712903023,0.005567674525082111
bob_squat_segmentation_test8_20251206_104521,1,32,160,96,squat,0.9898744821548462,0.00975504145026207,0.00037049519596621394
bob_squat_segmentation_test8_20251206_104521,2,64,192,128,squat,0.992493748664856,0.007329658605158329,0.00017650322115514427
bob_squat_segmentation_test8_20251206_104521,3,96,224,160,squat,0.995775043964386,0.003959472756832838,0.00026548883761279285
bob_squat_segmentation_test8_20251206_104521,4,128,256,192,squat,0.9948616623878479,0.004092589486390352,0.0010458424221724272
bob_squat_segmentation_test8_20251206_104521,5,160,288,224,squat,0.9906705617904663,0.005984569434076548,0.0033448906615376472
bob_squat_segmentation_test8_20251206_104521,6,192,320,256,squat,0.9964085221290588,0.0032853581942617893,0.000306076486594975
bob_squat_segmentation_test8_20251206_104521,7,224,352,288,squat,0.9950982928276062,0.004644392989575863,0.00025726246531121433
bob_squat_segmentation_test8_20251206_104521,8,256,384,320,squat,0.9943588376045227,0.0051491400226950645,0.0004920416977256536
bob_squat_segmentation_test8_20251206_104521,9,288,416,352,squat,0.9938589930534363,0.0044564357958734035,0.0016845788341015577
bob_squat_segmentation_test8_20251206_104521,10,320,448,384,squat,0.9878286123275757,0.007178461644798517,0.004992930684238672
bob_squat_segmentation_test8_20251206_104521,11,352,480,416,squat,0.9971386194229126,0.0027026296593248844,0.00015875436656642705
bob_squat_segmentation_test8_20251206_104521,12,384,512,448,squat,0.9973753690719604,0.0025512126740068197,7.3466551839374e-05
bob_squat_segmentation_test8_20251206_104521,13,416,544,480,squat,0.9973018169403076,0.002592929173260927,0.0001052646548487246
bob_squat_segmentation_test8_20251206_104521,14,448,576,512,squat,0.9959787130355835,0.0032613479997962713,0.0007598334341309965
bob_squat_segmentation_test8_20251206_104521,15,480,608,544,squat,0.9926484227180481,0.004159882199019194,0.00319163897074759
bob_squat_segmentation_test8_20251206_104521,16,512,640,576,squat,0.9974926710128784,0.002177869202569127,0.0003294858324807137
bob_squat_segmentation_test8_20251206_104521,17,544,672,608,squat,0.9982874989509583,0.0016407502116635442,7.171164907049388e-05
bob_squat_segmentation_test8_20251206_104521,18,576,704,640,squat,0.9980023503303528,0.0018830883782356977,0.00011461526446510106
bob_squat_segmentation_test8_20251206_104521,19,608,736,672,squat,0.9959229230880737,0.003177186008542776,0.0008999417186714709
bob_squat_segmentation_test8_20251206_104521,20,640,768,704,squat,0.9698174595832825,0.01203552633523941,0.018147030845284462
bob_squat_segmentation_test8_20251206_104521,21,672,800,736,squat,0.9877021908760071,0.009171448647975922,0.0031263052951544523
bob_squat_segmentation_test8_20251206_104521,22,704,832,768,squat,0.9948462247848511,0.004950471222400665,0.00020322980708442628
bob_squat_segmentation_test8_20251206_104521,23,736,864,800,squat,0.9966417551040649,0.0032492277678102255,0.00010910865239566192
bob_squat_segmentation_test8_20251206_104521,24,768,896,832,squat,0.9982580542564392,0.0016191268805414438,0.00012280468945391476
bob_squat_segmentation_test8_20251206_104521,25,800,928,864,squat,0.9950657486915588,0.002854435471817851,0.0020798537880182266
bob_squat_segmentation_test8_20251206_104521,26,832,960,896,squat,0.98249751329422,0.006440137978643179,0.01106239203363657
bob_squat_segmentation_test8_20251206_104521,27,864,992,928,squat,0.995792031288147,0.0037120834458619356,0.0004957827040925622
bob_squat_segmentation_test8_20251206_104521,28,896,1024,960,squat,0.9969983100891113,0.002873751800507307,0.00012798805255442858
bob_squat_segmentation_test8_20251206_104521,29,928,1056,992,squat,0.9974460601806641,0.0024223390500992537,0.00013161214883439243
bob_squat_segmentation_test8_20251206_104521,30,960,1088,1024,squat,0.9968259334564209,0.0026725498028099537,0.0005015656934119761
bob_squat_segmentation_test8_20251206_104521,31,992,1120,1056,squat,0.9810410141944885,0.0070840734988451,0.011874910444021225
bob_squat_segmentation_test8_20251206_104521,32,1024,1152,1088,squat,0.9930626749992371,0.00503899808973074,0.0018983484478667378
