session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test7_20251206_103956,0,0,128,64,squat,0.9784942865371704,0.002087969798594713,0.019417716190218925
bob_squat_segmentation_test7_20251206_103956,1,32,160,96,squat,0.9939523339271545,0.0027757063508033752,0.0032719774171710014
bob_squat_segmentation_test7_20251206_103956,2,64,192,128,squat,0.9969552755355835,0.002733869943767786,0.0003108977689407766
bob_squat_segmentation_test7_20251206_103956,3,96,224,160,squat,0.9973036050796509,0.002645910019055009,5.045881698606536e-05
bob_squat_segmentation_test7_20251206_103956,4,128,256,192,squat,0.9984599351882935,0.0015089994994923472,3.1083931389730424e-05
bob_squat_segmentation_test7_20251206_103956,5,160,288,224,squat,0.9985185265541077,0.0012487254571169615,0.0002326966932741925
bob_squat_segmentation_test7_20251206_103956,6,192,320,256,squat,0.996801495552063,0.0009801058331504464,0.0022183984983712435
bob_squat_segmentation_test7_20251206_103956,7,224,352,288,squat,0.9926503300666809,0.0005949449259787798,0.006754699628800154
bob_squat_segmentation_test7_20251206_103956,8,256,384,320,squat,0.9961049556732178,0.0002505707379896194,0.003644512500613928
bob_squat_segmentation_test7_20251206_103956,9,288,416,352,squat,0.9924466609954834,0.0005916806403547525,0.006961688864976168
bob_squat_segmentation_test7_20251206_103956,10,320,448,384,squat,0.9966644644737244,0.0010879967594519258,0.0022475917357951403
bob_squat_segmentation_test7_20251206_103956,11,352,480,416,squat,0.9981797933578491,0.0014930901816114783,0.00032716066925786436
bob_squat_segmentation_test7_20251206_103956,12,384,512,448,squat,0.9970473647117615,0.0028002990875393152,0.00015240041830111295
bob_squat_segmentation_test7_20251206_103956,13,416,544,480,squat,0.9964879751205444,0.0033187021035701036,0.00019334284297656268
bob_squat_segmentation_test7_20251206_103956,14,448,576,512,squat,0.994827926158905,0.0038531473837792873,0.0013188599841669202
bob_squat_segmentation_test7_20251206_103956,15,480,608,544,squat,0.9863367676734924,0.0033068039920181036,0.010356341488659382
bob_squat_segmentation_test7_20251206_103956,16,512,640,576,squat,0.9848290085792542,0.0014798322226852179,0.01369110681116581
bob_squat_segmentation_test7_20251206_103956,17,544,672,608,squat,0.9914398193359375,0.0006954112323001027,0.007864734157919884
bob_squat_segmentation_test7_20251206_103956,18,576,704,640,squat,0.9848435521125793,0.0012504138285294175,0.013906014151871204
bob_squat_segmentation_test7_20251206_103956,19,608,736,672,squat,0.992628812789917,0.0020363156218081713,0.005334838759154081
bob_squat_segmentation_test7_20251206_103956,20,640,768,704,squat,0.9963269829750061,0.0025077376049011946,0.0011652574175968766
bob_squat_segmentation_test7_20251206_103956,21,672,800,736,squat,0.9973176121711731,0.0025414368137717247,0.0001410402765031904
bob_squat_segmentation_test7_20251206_103956,22,704,832,768,squat,0.9983693957328796,0.0015919676516205072,3.8647991459583864e-05
bob_squat_segmentation_test7_20251206_103956,23,736,864,800,squat,0.9979625940322876,0.0018160560866817832,0.0002214465057477355
bob_squat_segmentation_test7_20251206_103956,24,768,896,832,squat,0.9978554844856262,0.001318613882176578,0.0008259036112576723
bob_squat_segmentation_test7_20251206_103956,25,800,928,864,squat,0.9933185577392578,0.0010086602997034788,0.005672854837030172
bob_squat_segmentation_test7_20251206_103956,26,832,960,896,squat,0.9943580031394958,0.0004098318750038743,0.00523220794275403
bob_squat_segmentation_test7_20251206_103956,27,864,992,928,squat,0.9957624077796936,0.00027716756449081004,0.003960493486374617
bob_squat_segmentation_test7_20251206_103956,28,896,1024,960,squat,0.9937273263931274,0.0004711879009846598,0.005801445338875055
bob_squat_segmentation_test7_20251206_103956,29,928,1056,992,squat,0.9938541650772095,0.0012254302855581045,0.004920399282127619
bob_squat_segmentation_test7_20251206_103956,30,960,1088,1024,squat,0.9965567588806152,0.0020090905018150806,0.0014341248897835612
bob_squat_segmentation_test7_20251206_103956,31,992,1120,1056,squat,0.99725741147995,0.0025375685654580593,0.0002051264455076307
bob_squat_segmentation_test7_20251206_103956,32,1024,1152,1088,squat,0.9971633553504944,0.0027569697704166174,7.96703461674042e-05
bob_squat_segmentation_test7_20251206_103956,33,1056,1184,1120,squat,0.9974763989448547,0.0023544111754745245,0.00016919747577048838
bob_squat_segmentation_test7_20251206_103956,34,1088,1216,1152,squat,0.9944859147071838,0.004197826609015465,0.0013163179391995072
bob_squat_segmentation_test7_20251206_103956,35,1120,1248,1184,squat,0.9768260717391968,0.007045576348900795,0.016128377988934517
bob_squat_segmentation_test7_20251206_103956,36,1152,1280,1216,squat,0.9578040838241577,0.006951154675334692,0.035244833678007126
bob_squat_segmentation_test7_20251206_103956,37,1184,1312,1248,squat,0.9540172815322876,0.006825951859354973,0.03915681317448616
bob_squat_segmentation_test7_20251206_103956,38,1216,1344,1280,squat,0.9656695127487183,0.004587697330862284,0.029742678627371788
bob_squat_segmentation_test7_20251206_103956,39,1248,1376,1312,squat,0.9647380709648132,0.0047764284536242485,0.03048543818295002
bob_squat_segmentation_test7_20251206_103956,40,1280,1408,1344,squat,0.9885027408599854,0.0038083612453192472,0.007688939105719328
bob_squat_segmentation_test7_20251206_103956,41,1312,1440,1376,squat,0.994719386100769,0.003297754330560565,0.0019828847143799067
bob_squat_segmentation_test7_20251206_103956,42,1344,1472,1408,squat,0.9947755336761475,0.004289817996323109,0.0009346182341687381
bob_squat_segmentation_test7_20251206_103956,43,1376,1504,1440,squat,0.9950461387634277,0.004070852417498827,0.0008829720900394022
bob_squat_segmentation_test7_20251206_103956,44,1408,1536,1472,squat,0.989927351474762,0.005133593920618296,0.004938963335007429
bob_squat_segmentation_test7_20251206_103956,45,1440,1568,1504,squat,0.9847009181976318,0.0029988791793584824,0.012300253845751286
bob_squat_segmentation_test7_20251206_103956,46,1472,1600,1536,squat,0.9880329370498657,0.0010578333167359233,0.01090929750353098
bob_squat_segmentation_test7_20251206_103956,47,1504,1632,1568,squat,0.9943948984146118,0.0003938716254197061,0.005211197771131992
bob_squat_segmentation_test7_20251206_103956,48,1536,1664,1600,squat,0.9959962368011475,0.0002573183737695217,0.0037464869674295187
