session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test9_20251206_215137,1,squat,0.9875829815864563,0.003911872860044241,0.008505130186676979
bob_squat_segmentation_test9_20251206_215137,2,squat,0.9957258701324463,0.0028722186107188463,0.0014019296504557133
bob_squat_segmentation_test9_20251206_215137,3,squat,0.9975232481956482,0.0019510420970618725,0.0005256845615804195
bob_squat_segmentation_test9_20251206_215137,4,squat,0.9969185590744019,0.002297756727784872,0.0007836137665435672
bob_squat_segmentation_test9_20251206_215137,5,squat,0.9932234287261963,0.0044580367393791676,0.0023184900637716055
bob_squat_segmentation_test9_20251206_215137,6,squat,0.9926170706748962,0.00371740385890007,0.003665488911792636
bob_squat_segmentation_test9_20251206_215137,7,squat,0.9915018081665039,0.003646720666438341,0.004851444158703089
bob_squat_segmentation_test9_20251206_215137,8,squat,0.9938462376594543,0.0035561397671699524,0.002597629092633724
bob_squat_segmentation_test9_20251206_215137,9,squat,0.993196964263916,0.003669862635433674,0.0031331994105130434
bob_squat_segmentation_test9_20251206_215137,10,squat,0.9951246380805969,0.0034564356319606304,0.001418878324329853
bob_squat_segmentation_test9_20251206_215137,11,squat,0.9971436858177185,0.0020505094435065985,0.0008057660306803882
bob_squat_segmentation_test9_20251206_215137,12,squat,0.9959413409233093,0.0028129532001912594,0.001245687948539853
bob_squat_segmentation_test9_20251206_215137,13,squat,0.9938461184501648,0.0047181714326143265,0.001435688347555697
bob_squat_segmentation_test9_20251206_215137,14,squat,0.9963589310646057,0.003031628206372261,0.0006094370037317276
