session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test6_20251206_103701,0,0,128,64,squat,0.9578281044960022,0.005911038722842932,0.036260731518268585
bob_squat_segmentation_test6_20251206_103701,1,32,160,96,squat,0.9581038951873779,0.005869189742952585,0.03602691367268562
bob_squat_segmentation_test6_20251206_103701,2,64,192,128,squat,0.9595481753349304,0.005588409956544638,0.034863512963056564
bob_squat_segmentation_test6_20251206_103701,3,96,224,160,squat,0.9632723331451416,0.004874766804277897,0.031852837651968
bob_squat_segmentation_test6_20251206_103701,4,128,256,192,squat,0.9699594378471375,0.005344299133867025,0.024696240201592445
bob_squat_segmentation_test6_20251206_103701,5,160,288,224,squat,0.9938966631889343,0.004204864613711834,0.0018984059570357203
bob_squat_segmentation_test6_20251206_103701,6,192,320,256,squat,0.9966025352478027,0.0033423476852476597,5.5088181397877634e-05
bob_squat_segmentation_test6_20251206_103701,7,224,352,288,squat,0.9979726672172546,0.0020156255923211575,1.1709208592947107e-05
bob_squat_segmentation_test6_20251206_103701,8,256,384,320,squat,0.9979128241539001,0.0020672124810516834,1.9970648281741887e-05
bob_squat_segmentation_test6_20251206_103701,9,288,416,352,squat,0.9969542026519775,0.002860156586393714,0.0001856394810602069
bob_squat_segmentation_test6_20251206_103701,10,320,448,384,squat,0.9960097074508667,0.0036836653016507626,0.0003065381315536797
bob_squat_segmentation_test6_20251206_103701,11,352,480,416,squat,0.9964512586593628,0.0035242042504251003,2.4618471798021346e-05
bob_squat_segmentation_test6_20251206_103701,12,384,512,448,squat,0.9944462776184082,0.0055233812890946865,3.0333954782690853e-05
bob_squat_segmentation_test6_20251206_103701,13,416,544,480,squat,0.9940125346183777,0.005897436290979385,9.00753220776096e-05
bob_squat_segmentation_test6_20251206_103701,14,448,576,512,squat,0.9906774759292603,0.008337059058248997,0.0009855186799541116
bob_squat_segmentation_test6_20251206_103701,15,480,608,544,squat,0.9873135685920715,0.010180423967540264,0.0025060540065169334
bob_squat_segmentation_test6_20251206_103701,16,512,640,576,squat,0.9962916374206543,0.003639894537627697,6.8550361902453e-05
bob_squat_segmentation_test6_20251206_103701,17,544,672,608,squat,0.9965194463729858,0.003442764049395919,3.777249366976321e-05
bob_squat_segmentation_test6_20251206_103701,18,576,704,640,squat,0.9959211349487305,0.0039545889012515545,0.00012429854541551322
bob_squat_segmentation_test6_20251206_103701,19,608,736,672,squat,0.9909761548042297,0.007293187081813812,0.001730655669234693
bob_squat_segmentation_test6_20251206_103701,20,640,768,704,squat,0.9868971705436707,0.009870778769254684,0.0032321603503078222
bob_squat_segmentation_test6_20251206_103701,21,672,800,736,squat,0.9919106364250183,0.007890523411333561,0.00019884284120053053
bob_squat_segmentation_test6_20251206_103701,22,704,832,768,squat,0.9939916729927063,0.005946652963757515,6.159738404676318e-05
bob_squat_segmentation_test6_20251206_103701,23,736,864,800,squat,0.9956616759300232,0.004292693454772234,4.5593140384880826e-05
bob_squat_segmentation_test6_20251206_103701,24,768,896,832,squat,0.9908740520477295,0.008289261721074581,0.0008367107948288321
bob_squat_segmentation_test6_20251206_103701,25,800,928,864,squat,0.9878085851669312,0.008623476140201092,0.0035679081920534372
bob_squat_segmentation_test6_20251206_103701,26,832,960,896,squat,0.9929220676422119,0.006833696272224188,0.00024418809334747493
bob_squat_segmentation_test6_20251206_103701,27,864,992,928,squat,0.9869057536125183,0.012557937763631344,0.0005363114178180695
bob_squat_segmentation_test6_20251206_103701,28,896,1024,960,squat,0.9897632598876953,0.009756555780768394,0.00048023834824562073
bob_squat_segmentation_test6_20251206_103701,29,928,1056,992,squat,0.9849753975868225,0.011703304015100002,0.0033212907146662474
bob_squat_segmentation_test6_20251206_103701,30,960,1088,1024,squat,0.96885085105896,0.014462566934525967,0.016686581075191498
bob_squat_segmentation_test6_20251206_103701,31,992,1120,1056,squat,0.9963394403457642,0.003392456565052271,0.0002680195902939886
bob_squat_segmentation_test6_20251206_103701,32,1024,1152,1088,squat,0.9969411492347717,0.0029412524309009314,0.00011759210610762239
bob_squat_segmentation_test6_20251206_103701,33,1056,1184,1120,squat,0.9963219165802002,0.003550224006175995,0.0001278785348404199
bob_squat_segmentation_test6_20251206_103701,34,1088,1216,1152,squat,0.9916770458221436,0.006708518601953983,0.0016144549008458853
bob_squat_segmentation_test6_20251206_103701,35,1120,1248,1184,squat,0.9835860729217529,0.00984093639999628,0.00657311175018549
bob_squat_segmentation_test6_20251206_103701,36,1152,1280,1216,squat,0.9922760128974915,0.007306606043130159,0.0004174049536231905
bob_squat_segmentation_test6_20251206_103701,37,1184,1312,1248,squat,0.9906311631202698,0.00892033614218235,0.00044849838013760746
bob_squat_segmentation_test6_20251206_103701,38,1216,1344,1280,squat,0.9937642812728882,0.00598791753873229,0.0002478327660355717
bob_squat_segmentation_test6_20251206_103701,39,1248,1376,1312,squat,0.9908251166343689,0.007716961670666933,0.0014579171547666192
bob_squat_segmentation_test6_20251206_103701,40,1280,1408,1344,squat,0.9516856074333191,0.015886440873146057,0.03242795541882515
bob_squat_segmentation_test6_20251206_103701,41,1312,1440,1376,squat,0.993755578994751,0.005576587747782469,0.0006678166100755334
bob_squat_segmentation_test6_20251206_103701,42,1344,1472,1408,squat,0.995062530040741,0.004661932121962309,0.000275577389402315
bob_squat_segmentation_test6_20251206_103701,43,1376,1504,1440,squat,0.9934698343276978,0.006121850572526455,0.0004083146923221648
bob_squat_segmentation_test6_20251206_103701,44,1408,1536,1472,squat,0.9952972531318665,0.004212561063468456,0.0004903142107650638
bob_squat_segmentation_test6_20251206_103701,45,1440,1568,1504,squat,0.9796225428581238,0.007814507931470871,0.012562914751470089
