session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test9_20251206_104823,1,squat,0.9859877228736877,0.005807577166706324,0.008204678073525429
bob_squat_segmentation_test9_20251206_104823,2,squat,0.9883553981781006,0.00719414884224534,0.004450490698218346
bob_squat_segmentation_test9_20251206_104823,3,squat,0.9822001457214355,0.005817786790430546,0.011981964111328125
bob_squat_segmentation_test9_20251206_104823,4,squat,0.9854961037635803,0.008335445076227188,0.0061684586107730865
bob_squat_segmentation_test9_20251206_104823,5,squat,0.9956839084625244,0.0031444779597222805,0.0011716469889506698
bob_squat_segmentation_test9_20251206_104823,6,squat,0.9915095567703247,0.004907546099275351,0.0035829346161335707
bob_squat_segmentation_test9_20251206_104823,7,squat,0.9891495108604431,0.007892544381320477,0.0029579605907201767
bob_squat_segmentation_test9_20251206_104823,8,squat,0.9921694397926331,0.004876073449850082,0.0029545756988227367
bob_squat_segmentation_test9_20251206_104823,9,squat,0.993583619594574,0.005258169490844011,0.0011581749422475696
bob_squat_segmentation_test9_20251206_104823,10,squat,0.987304151058197,0.00889552105218172,0.0038002864457666874
bob_squat_segmentation_test9_20251206_104823,11,squat,0.9845377206802368,0.007408695761114359,0.008053483441472054
bob_squat_segmentation_test9_20251206_104823,12,squat,0.9933220744132996,0.005768400151282549,0.0009094998240470886
