session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test10_20251206_215359,0,0,128,64,squat,0.9782406091690063,0.0023163058795034885,0.019443072378635406
bob_squat_segmentation_test10_20251206_215359,1,32,160,96,squat,0.983012855052948,0.0037669276352971792,0.013220202177762985
bob_squat_segmentation_test10_20251206_215359,2,64,192,128,squat,0.985704779624939,0.00685533694922924,0.007439896930009127
bob_squat_segmentation_test10_20251206_215359,3,96,224,160,squat,0.9897465705871582,0.00830210279673338,0.0019512400031089783
bob_squat_segmentation_test10_20251206_215359,4,128,256,192,squat,0.9926329255104065,0.0069478522054851055,0.0004192563355900347
bob_squat_segmentation_test10_20251206_215359,5,160,288,224,squat,0.9828282594680786,0.014958282932639122,0.0022134247701615095
bob_squat_segmentation_test10_20251206_215359,6,192,320,256,squat,0.9841391444206238,0.010921314358711243,0.004939584992825985
bob_squat_segmentation_test10_20251206_215359,7,224,352,288,squat,0.9730451703071594,0.008871681988239288,0.018083062022924423
bob_squat_segmentation_test10_20251206_215359,8,256,384,320,squat,0.9534200429916382,0.005371198058128357,0.041208744049072266
bob_squat_segmentation_test10_20251206_215359,9,288,416,352,squat,0.9834741950035095,0.0015755902277305722,0.014950244687497616
bob_squat_segmentation_test10_20251206_215359,10,320,448,384,squat,0.9886015057563782,0.0009558411547914147,0.010442603379487991
bob_squat_segmentation_test10_20251206_215359,11,352,480,416,squat,0.9914365410804749,0.0006502278265543282,0.00791320763528347
bob_squat_segmentation_test10_20251206_215359,12,384,512,448,squat,0.9920650124549866,0.0006014793762005866,0.007333556190133095
bob_squat_segmentation_test10_20251206_215359,13,416,544,480,squat,0.9843460917472839,0.0014651244273409247,0.014188784174621105
bob_squat_segmentation_test10_20251206_215359,14,448,576,512,squat,0.9728341698646545,0.004044684581458569,0.023121098056435585
bob_squat_segmentation_test10_20251206_215359,15,480,608,544,squat,0.9867303371429443,0.006741874851286411,0.006527694407850504
bob_squat_segmentation_test10_20251206_215359,16,512,640,576,squat,0.9857093095779419,0.011719588190317154,0.0025711737107485533
bob_squat_segmentation_test10_20251206_215359,17,544,672,608,squat,0.9930061101913452,0.006660928018391132,0.00033303574309684336
bob_squat_segmentation_test10_20251206_215359,18,576,704,640,squat,0.9957284331321716,0.004181613679975271,8.994300151243806e-05
bob_squat_segmentation_test10_20251206_215359,19,608,736,672,squat,0.9884839653968811,0.010450721718370914,0.00106535863596946
bob_squat_segmentation_test10_20251206_215359,20,640,768,704,squat,0.9865440726280212,0.010071451775729656,0.003384463721886277
bob_squat_segmentation_test10_20251206_215359,21,672,800,736,squat,0.9707216024398804,0.008722977712750435,0.0205554086714983
bob_squat_segmentation_test10_20251206_215359,22,704,832,768,squat,0.9530289769172668,0.0052755726501345634,0.04169539734721184
bob_squat_segmentation_test10_20251206_215359,23,736,864,800,squat,0.9849120378494263,0.001363892457447946,0.013724185526371002
bob_squat_segmentation_test10_20251206_215359,24,768,896,832,squat,0.9904919266700745,0.0007517861668020487,0.008756269700825214
bob_squat_segmentation_test10_20251206_215359,25,800,928,864,squat,0.9917388558387756,0.0006285682320594788,0.007632564753293991
bob_squat_segmentation_test10_20251206_215359,26,832,960,896,squat,0.9917823076248169,0.0006367783644236624,0.0075808558613061905
bob_squat_segmentation_test10_20251206_215359,27,864,992,928,squat,0.9860889315605164,0.0013309571659192443,0.01258015912026167
bob_squat_segmentation_test10_20251206_215359,28,896,1024,960,squat,0.9792146682739258,0.004450663458555937,0.01633465476334095
bob_squat_segmentation_test10_20251206_215359,29,928,1056,992,squat,0.991588294506073,0.005885009188205004,0.002526666037738323
bob_squat_segmentation_test10_20251206_215359,30,960,1088,1024,squat,0.992088794708252,0.007386120967566967,0.0005250942776910961
bob_squat_segmentation_test10_20251206_215359,31,992,1120,1056,squat,0.9947324991226196,0.005139744374901056,0.00012772811169270426
bob_squat_segmentation_test10_20251206_215359,32,1024,1152,1088,squat,0.9935410022735596,0.006090608891099691,0.00036830216413363814
bob_squat_segmentation_test10_20251206_215359,33,1056,1184,1120,squat,0.9853872060775757,0.010777855291962624,0.003835005220025778
bob_squat_segmentation_test10_20251206_215359,34,1088,1216,1152,squat,0.9451684355735779,0.019071215763688087,0.03576032444834709
bob_squat_segmentation_test10_20251206_215359,35,1120,1248,1184,squat,0.9016554951667786,0.018590902909636497,0.0797535628080368
bob_squat_segmentation_test10_20251206_215359,36,1152,1280,1216,squat,0.9158222079277039,0.01540315430611372,0.06877469271421432
bob_squat_segmentation_test10_20251206_215359,37,1184,1312,1248,squat,0.9122079610824585,0.016588468104600906,0.07120347768068314
bob_squat_segmentation_test10_20251206_215359,38,1216,1344,1280,squat,0.9214429259300232,0.014230758883059025,0.06432629376649857
bob_squat_segmentation_test10_20251206_215359,39,1248,1376,1312,squat,0.9166854619979858,0.015271928161382675,0.06804261356592178
bob_squat_segmentation_test10_20251206_215359,40,1280,1408,1344,squat,0.9211692214012146,0.014089721255004406,0.0647410899400711
bob_squat_segmentation_test10_20251206_215359,41,1312,1440,1376,squat,0.9240931272506714,0.013373770751059055,0.06253303587436676
bob_squat_segmentation_test10_20251206_215359,42,1344,1472,1408,squat,0.9285573959350586,0.012268254533410072,0.059174321591854095
bob_squat_segmentation_test10_20251206_215359,43,1376,1504,1440,squat,0.9445521235466003,0.009235633537173271,0.046212244778871536
bob_squat_segmentation_test10_20251206_215359,44,1408,1536,1472,squat,0.9370462894439697,0.013968766666948795,0.048984892666339874
bob_squat_segmentation_test10_20251206_215359,45,1440,1568,1504,squat,0.9858270287513733,0.009071294218301773,0.005101629998534918
bob_squat_segmentation_test10_20251206_215359,46,1472,1600,1536,squat,0.9922962784767151,0.006813265848904848,0.0008903308771550655
bob_squat_segmentation_test10_20251206_215359,47,1504,1632,1568,squat,0.9933237433433533,0.0064481161534786224,0.00022815275588072836
bob_squat_segmentation_test10_20251206_215359,48,1536,1664,1600,squat,0.9953708052635193,0.004446873906999826,0.00018221551727037877
bob_squat_segmentation_test10_20251206_215359,49,1568,1696,1632,squat,0.9912359714508057,0.006909753195941448,0.0018542696489021182
bob_squat_segmentation_test10_20251206_215359,50,1600,1728,1664,squat,0.9847995042800903,0.006789386738091707,0.008411002345383167
bob_squat_segmentation_test10_20251206_215359,51,1632,1760,1696,squat,0.9594409465789795,0.0071674007922410965,0.03339165076613426
bob_squat_segmentation_test10_20251206_215359,52,1664,1792,1728,squat,0.961700975894928,0.005381124094128609,0.03291790932416916
bob_squat_segmentation_test10_20251206_215359,53,1696,1824,1760,squat,0.9664950966835022,0.004219174385070801,0.02928571030497551
bob_squat_segmentation_test10_20251206_215359,54,1728,1856,1792,squat,0.9707569479942322,0.0034966017119586468,0.025746505707502365
bob_squat_segmentation_test10_20251206_215359,55,1760,1888,1824,squat,0.9753637313842773,0.0027849816251546144,0.021851317957043648
bob_squat_segmentation_test10_20251206_215359,56,1792,1920,1856,squat,0.9770390391349792,0.0025229810271412134,0.02043791674077511
bob_squat_segmentation_test10_20251206_215359,57,1824,1952,1888,squat,0.9781867861747742,0.0023544910363852978,0.019458742812275887
bob_squat_segmentation_test10_20251206_215359,58,1856,1984,1920,squat,0.9793468117713928,0.0021853595972061157,0.018467750400304794
bob_squat_segmentation_test10_20251206_215359,59,1888,2016,1952,squat,0.9732500910758972,0.0031877299770712852,0.02356211096048355
bob_squat_segmentation_test10_20251206_215359,60,1920,2048,1984,squat,0.9737918376922607,0.00585896847769618,0.0203492920845747
bob_squat_segmentation_test10_20251206_215359,61,1952,2080,2016,squat,0.9924337863922119,0.005412936210632324,0.002153294160962105
bob_squat_segmentation_test10_20251206_215359,62,1984,2112,2048,squat,0.9949020147323608,0.004792976193130016,0.00030502237495966256
bob_squat_segmentation_test10_20251206_215359,63,2016,2144,2080,squat,0.9973199963569641,0.002648379420861602,3.163060682709329e-05
bob_squat_segmentation_test10_20251206_215359,64,2048,2176,2112,squat,0.9956130981445312,0.0042868019081652164,0.00010001666669268161
bob_squat_segmentation_test10_20251206_215359,65,2080,2208,2144,squat,0.988506555557251,0.009667839854955673,0.0018255875911563635
bob_squat_segmentation_test10_20251206_215359,66,2112,2240,2176,squat,0.9702553153038025,0.013382552191615105,0.016362108290195465
bob_squat_segmentation_test10_20251206_215359,67,2144,2272,2208,squat,0.9111108779907227,0.01126953586935997,0.07761958241462708
bob_squat_segmentation_test10_20251206_215359,68,2176,2304,2240,squat,0.971358597278595,0.003005272476002574,0.025636138394474983
bob_squat_segmentation_test10_20251206_215359,69,2208,2336,2272,squat,0.9827046990394592,0.0017467379802837968,0.015548518858850002
bob_squat_segmentation_test10_20251206_215359,70,2240,2368,2304,squat,0.9828548431396484,0.001732472563162446,0.015412626788020134
bob_squat_segmentation_test10_20251206_215359,71,2272,2400,2336,squat,0.9780544638633728,0.0023957102093845606,0.019549721851944923
bob_squat_segmentation_test10_20251206_215359,72,2304,2432,2368,squat,0.9721983075141907,0.0033121840097010136,0.024489574134349823
bob_squat_segmentation_test10_20251206_215359,73,2336,2464,2400,squat,0.9671227335929871,0.004156020004302263,0.028721271082758904
bob_squat_segmentation_test10_20251206_215359,74,2368,2496,2432,squat,0.9655086994171143,0.004399958997964859,0.03009134903550148
bob_squat_segmentation_test10_20251206_215359,75,2400,2528,2464,squat,0.9542872905731201,0.006527374032884836,0.03918524086475372
bob_squat_segmentation_test10_20251206_215359,76,2432,2560,2496,squat,0.9401240944862366,0.012643527239561081,0.04723232239484787
bob_squat_segmentation_test10_20251206_215359,77,2464,2592,2528,squat,0.9859817028045654,0.01004027109593153,0.003978095483034849
bob_squat_segmentation_test10_20251206_215359,78,2496,2624,2560,squat,0.9931200742721558,0.006576014682650566,0.0003038546710740775
bob_squat_segmentation_test10_20251206_215359,79,2528,2656,2592,squat,0.9969825148582458,0.0030043190345168114,1.3234013749752194e-05
bob_squat_segmentation_test10_20251206_215359,80,2560,2688,2624,squat,0.9977990984916687,0.0021926190238445997,8.23484060674673e-06
bob_squat_segmentation_test10_20251206_215359,81,2592,2720,2656,squat,0.9962567090988159,0.0035994863137602806,0.00014383849338628352
bob_squat_segmentation_test10_20251206_215359,82,2624,2752,2688,squat,0.9925366640090942,0.005356120876967907,0.002107225125655532
bob_squat_segmentation_test10_20251206_215359,83,2656,2784,2720,squat,0.9640026092529297,0.007923341356217861,0.028074074536561966
bob_squat_segmentation_test10_20251206_215359,84,2688,2816,2752,squat,0.9583652019500732,0.006040500942617655,0.03559429198503494
bob_squat_segmentation_test10_20251206_215359,85,2720,2848,2784,squat,0.9611765742301941,0.005480545107275248,0.03334291651844978
bob_squat_segmentation_test10_20251206_215359,86,2752,2880,2816,squat,0.9614197015762329,0.005377301014959812,0.033202968537807465
bob_squat_segmentation_test10_20251206_215359,87,2784,2912,2848,squat,0.9642025828361511,0.004775561857968569,0.031021811068058014
bob_squat_segmentation_test10_20251206_215359,88,2816,2944,2880,squat,0.968598484992981,0.003973690792918205,0.027427850291132927
bob_squat_segmentation_test10_20251206_215359,89,2848,2976,2912,squat,0.9600133299827576,0.005304432939738035,0.034682270139455795
bob_squat_segmentation_test10_20251206_215359,90,2880,3008,2944,squat,0.9471033215522766,0.010581541806459427,0.042315151542425156
bob_squat_segmentation_test10_20251206_215359,91,2912,3040,2976,squat,0.9872450232505798,0.009411247447133064,0.0033437551464885473
bob_squat_segmentation_test10_20251206_215359,92,2944,3072,3008,squat,0.9927748441696167,0.006991357542574406,0.0002337654441362247
bob_squat_segmentation_test10_20251206_215359,93,2976,3104,3040,squat,0.9963625073432922,0.0036267987452447414,1.0630742508510593e-05
bob_squat_segmentation_test10_20251206_215359,94,3008,3136,3072,squat,0.9985082745552063,0.001489955116994679,1.7410104646842228e-06
bob_squat_segmentation_test10_20251206_215359,95,3040,3168,3104,squat,0.9970710277557373,0.0028933740686625242,3.552647467586212e-05
bob_squat_segmentation_test10_20251206_215359,96,3072,3200,3136,squat,0.995840311050415,0.003686486044898629,0.00047319327131845057
bob_squat_segmentation_test10_20251206_215359,97,3104,3232,3168,squat,0.9878703951835632,0.004624613560736179,0.007505014538764954
bob_squat_segmentation_test10_20251206_215359,98,3136,3264,3200,squat,0.9651139378547668,0.0048217675648629665,0.030064290389418602
bob_squat_segmentation_test10_20251206_215359,99,3168,3296,3232,squat,0.9710538387298584,0.0037617762573063374,0.02518428862094879
bob_squat_segmentation_test10_20251206_215359,100,3200,3328,3264,squat,0.9613423347473145,0.00535714952275157,0.033300526440143585
bob_squat_segmentation_test10_20251206_215359,101,3232,3360,3296,squat,0.9522708058357239,0.007050887681543827,0.04067829251289368
bob_squat_segmentation_test10_20251206_215359,102,3264,3392,3328,squat,0.9408537745475769,0.009535410441458225,0.04961090162396431
bob_squat_segmentation_test10_20251206_215359,103,3296,3424,3360,squat,0.9350616335868835,0.01087128184735775,0.05406712368130684
bob_squat_segmentation_test10_20251206_215359,104,3328,3456,3392,squat,0.937256395816803,0.010354544967412949,0.052389055490493774
bob_squat_segmentation_test10_20251206_215359,105,3360,3488,3424,squat,0.9333082437515259,0.011257470585405827,0.05543425306677818
bob_squat_segmentation_test10_20251206_215359,106,3392,3520,3456,squat,0.9544342160224915,0.013804296962916851,0.03176157921552658
bob_squat_segmentation_test10_20251206_215359,107,3424,3552,3488,squat,0.9892807602882385,0.008572548627853394,0.002146649407222867
bob_squat_segmentation_test10_20251206_215359,108,3456,3584,3520,squat,0.9939312934875488,0.005801089107990265,0.0002676896983757615
bob_squat_segmentation_test10_20251206_215359,109,3488,3616,3552,squat,0.9967363476753235,0.0032358996104449034,2.7691883587976918e-05
