session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test9_20251206_104823,0,0,128,64,squat,0.9898663759231567,0.0008613638347014785,0.009272212162613869
bob_squat_segmentation_test9_20251206_104823,1,32,160,96,squat,0.9916906356811523,0.0020387861877679825,0.0062705171294510365
bob_squat_segmentation_test9_20251206_104823,2,64,192,128,squat,0.996796190738678,0.0022249005269259214,0.0009789469186216593
bob_squat_segmentation_test9_20251206_104823,3,96,224,160,squat,0.9975698590278625,0.002339344471693039,9.073504043044522e-05
bob_squat_segmentation_test9_20251206_104823,4,128,256,192,squat,0.9984496831893921,0.001535213552415371,1.5143280506890733e-05
bob_squat_segmentation_test9_20251206_104823,5,160,288,224,squat,0.9978752136230469,0.0020596757531166077,6.501135067082942e-05
bob_squat_segmentation_test9_20251206_104823,6,192,320,256,squat,0.9959738850593567,0.0034111617133021355,0.0006149449036456645
bob_squat_segmentation_test9_20251206_104823,7,224,352,288,squat,0.9830352067947388,0.006235666573047638,0.010729201138019562
bob_squat_segmentation_test9_20251206_104823,8,256,384,320,squat,0.9470744729042053,0.008580794557929039,0.044344767928123474
bob_squat_segmentation_test9_20251206_104823,9,288,416,352,squat,0.9455564618110657,0.008837293833494186,0.045606229454278946
bob_squat_segmentation_test9_20251206_104823,10,320,448,384,squat,0.9371019601821899,0.010351235046982765,0.05254678055644035
bob_squat_segmentation_test9_20251206_104823,11,352,480,416,squat,0.9474972486495972,0.008132838644087315,0.044369861483573914
bob_squat_segmentation_test9_20251206_104823,12,384,512,448,squat,0.9596940279006958,0.00630080234259367,0.034005142748355865
bob_squat_segmentation_test9_20251206_104823,13,416,544,480,squat,0.9567206501960754,0.01143684796988964,0.03184252604842186
bob_squat_segmentation_test9_20251206_104823,14,448,576,512,squat,0.992885172367096,0.00537188770249486,0.0017428393475711346
bob_squat_segmentation_test9_20251206_104823,15,480,608,544,squat,0.9961450099945068,0.0037390810903161764,0.00011592978989938274
bob_squat_segmentation_test9_20251206_104823,16,512,640,576,squat,0.9977490305900574,0.0022335252724587917,1.7499243767815642e-05
bob_squat_segmentation_test9_20251206_104823,17,544,672,608,squat,0.9985505938529968,0.0014170847134664655,3.229974754503928e-05
bob_squat_segmentation_test9_20251206_104823,18,576,704,640,squat,0.9964572787284851,0.003042453434318304,0.0005001872195862234
bob_squat_segmentation_test9_20251206_104823,19,608,736,672,squat,0.9860206246376038,0.005316268187016249,0.008663197979331017
