session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test5_20251206_080218,0.0,0.09868376645098674,0.0,0.07314641473633653
bob_squat_segmentation_test5_20251206_080218,0.09848216060919163,0.14832636747844052,0.07348396766707856,0.10747864647383185
bob_squat_segmentation_test5_20251206_080218,0.19756913874376858,0.19573813144976762,0.14595527654193102,0.14697824929715514
bob_squat_segmentation_test5_20251206_080218,0.29725417056080183,0.2923932483663076,0.2104753416863178,0.2241307773588542
bob_squat_segmentation_test5_20251206_080218,0.385385187335076,0.3888758033265893,0.30497666059044837,0.30290114764113285
bob_squat_segmentation_test5_20251206_080218,0.4832755845826999,0.48514780231500865,0.3857626403084952,0.37994184093986794
bob_squat_segmentation_test5_20251206_080218,0.5808949354106002,0.5808160791079038,0.4673358190784721,0.4548685464589898
bob_squat_segmentation_test5_20251206_080218,0.6789291336858652,0.6783268051230841,0.5311587430356064,0.5214189440774264
bob_squat_segmentation_test5_20251206_080218,0.7755955545252774,0.7756529507417635,0.5851088692819266,0.588547743885234
bob_squat_segmentation_test5_20251206_080218,0.8729388174109777,0.8722637245852235,0.6377286486826318,0.6574482483595703
bob_squat_segmentation_test5_20251206_080218,0.9699063126760976,0.9681519951239037,0.7214066393475331,0.7314200110618183
bob_squat_segmentation_test5_20251206_080218,1.0639488046278998,1.0641355240757893,0.8118383414501535,0.8056775566484531
bob_squat_segmentation_test5_20251206_080218,1.1583704863792665,1.16035720859766,0.901017556546846,0.8812003811618323
bob_squat_segmentation_test5_20251206_080218,1.2555131992847048,1.2570368622061858,0.9563965972151004,0.9532730780397436
bob_squat_segmentation_test5_20251206_080218,1.3540472400203312,1.3544680440343637,1.0153427712495287,1.017346176266781
bob_squat_segmentation_test5_20251206_080218,1.4533045807187266,1.4528620547952689,1.0817701237370894,1.0761773414405826
bob_squat_segmentation_test5_20251206_080218,1.551104713768789,1.5516035154722405,1.1322038325853403,1.138835457017575
bob_squat_segmentation_test5_20251206_080218,1.6503405401837918,1.6503922556175734,1.1951733824158552,1.2044205946342308
bob_squat_segmentation_test5_20251206_080218,1.7492205026695642,1.7492406821564994,1.269687175100061,1.2690859732207078
bob_squat_segmentation_test5_20251206_080218,1.8479909407469954,1.848490811125575,1.3432684593328081,1.3350368494915905
bob_squat_segmentation_test5_20251206_080218,1.9475467134133573,1.9478411799325208,1.405097016669475,1.4017112692476092
bob_squat_segmentation_test5_20251206_080218,2.047355358614166,2.0474277585886926,1.4619582139397531,1.4648961505776525
bob_squat_segmentation_test5_20251206_080218,2.147092384218521,2.146617278115244,1.52854548119595,1.5291689402146966
bob_squat_segmentation_test5_20251206_080218,2.2471533959504244,2.2455493596073155,1.5856115817502754,1.5963823655201808
bob_squat_segmentation_test5_20251206_080218,2.3439385383797506,2.343931026787131,1.6646324075180297,1.6686966449103378
