session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test10_20251206_215359,1,squat,0.9535837173461914,0.007196283899247646,0.03922009840607643
bob_squat_segmentation_test10_20251206_215359,2,squat,0.9742398858070374,0.00431260047480464,0.021447468549013138
bob_squat_segmentation_test10_20251206_215359,3,squat,0.9795283079147339,0.008671194314956665,0.01180059090256691
bob_squat_segmentation_test10_20251206_215359,4,squat,0.9808730483055115,0.0045063691213727,0.014620541594922543
bob_squat_segmentation_test10_20251206_215359,5,squat,0.9634058475494385,0.016308104619383812,0.02028597705066204
bob_squat_segmentation_test10_20251206_215359,6,squat,0.9547982215881348,0.01292284857481718,0.0322788804769516
bob_squat_segmentation_test10_20251206_215359,7,squat,0.9668409824371338,0.007124969735741615,0.026034073904156685
bob_squat_segmentation_test10_20251206_215359,8,squat,0.9924182891845703,0.005152284167706966,0.002429432701319456
bob_squat_segmentation_test10_20251206_215359,9,squat,0.9661390781402588,0.011952567845582962,0.021908335387706757
bob_squat_segmentation_test10_20251206_215359,10,squat,0.9741089344024658,0.012364962138235569,0.013526097871363163
bob_squat_segmentation_test10_20251206_215359,11,squat,0.9640026092529297,0.007923341356217861,0.028074074536561966
bob_squat_segmentation_test10_20251206_215359,12,squat,0.9781700968742371,0.009530826471745968,0.012298962101340294
bob_squat_segmentation_test10_20251206_215359,13,squat,0.9940134882926941,0.003976019565016031,0.0020105710718780756
bob_squat_segmentation_test10_20251206_215359,14,squat,0.9688078761100769,0.012922248803079128,0.01826985739171505
