session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_test_squat_segmentation_test4_20251206_074944,0,0,128,64,squat,0.997492790222168,0.0001518310746178031,0.002355339238420129
bob_test_squat_segmentation_test4_20251206_074944,1,32,160,96,squat,0.9959851503372192,0.0002848926524166018,0.003730012336745858
bob_test_squat_segmentation_test4_20251206_074944,2,64,192,128,squat,0.982391893863678,0.0015649994602426887,0.01604311168193817
bob_test_squat_segmentation_test4_20251206_074944,3,96,224,160,squat,0.9823381900787354,0.004299838095903397,0.01336196344345808
bob_test_squat_segmentation_test4_20251206_074944,4,128,256,192,squat,0.9905794262886047,0.006248888093978167,0.0031716832891106606
bob_test_squat_segmentation_test4_20251206_074944,5,160,288,224,squat,0.9951868653297424,0.004487641621381044,0.00032555879442952573
bob_test_squat_segmentation_test4_20251206_074944,6,192,320,256,squat,0.9979923963546753,0.0019420648459345102,6.557426240760833e-05
bob_test_squat_segmentation_test4_20251206_074944,7,224,352,288,squat,0.9974029660224915,0.0023518300149589777,0.00024515256518498063
bob_test_squat_segmentation_test4_20251206_074944,8,256,384,320,squat,0.9952570796012878,0.003169251838698983,0.0015736818313598633
bob_test_squat_segmentation_test4_20251206_074944,9,288,416,352,squat,0.9874851107597351,0.0024494007229804993,0.01006548572331667
bob_test_squat_segmentation_test4_20251206_074944,10,320,448,384,squat,0.9892895817756653,0.0011123230215162039,0.009598065167665482
bob_test_squat_segmentation_test4_20251206_074944,11,352,480,416,squat,0.9930213093757629,0.0005288945976644754,0.006449826993048191
bob_test_squat_segmentation_test4_20251206_074944,12,384,512,448,squat,0.9871450066566467,0.0013196557993069291,0.011535446159541607
bob_test_squat_segmentation_test4_20251206_074944,13,416,544,480,squat,0.9960579872131348,0.001895576948300004,0.0020464530680328608
bob_test_squat_segmentation_test4_20251206_074944,14,448,576,512,squat,0.9973198771476746,0.0023807480465620756,0.0002993810048792511
bob_test_squat_segmentation_test4_20251206_074944,15,480,608,544,squat,0.9976735711097717,0.0022855636198073626,4.091437949682586e-05
bob_test_squat_segmentation_test4_20251206_074944,16,512,640,576,squat,0.9986863732337952,0.0012912724632769823,2.2369424186763354e-05
bob_test_squat_segmentation_test4_20251206_074944,17,544,672,608,squat,0.9981759786605835,0.001612020772881806,0.0002120745339198038
bob_test_squat_segmentation_test4_20251206_074944,18,576,704,640,squat,0.997014045715332,0.0014165763277560472,0.0015693153254687786
bob_test_squat_segmentation_test4_20251206_074944,19,608,736,672,squat,0.991001546382904,0.0010826637735590339,0.007915768772363663
bob_test_squat_segmentation_test4_20251206_074944,20,640,768,704,squat,0.9934385418891907,0.000506790354847908,0.006054653320461512
bob_test_squat_segmentation_test4_20251206_074944,21,672,800,736,squat,0.9947070479393005,0.00036934096715413034,0.004923595581203699
bob_test_squat_segmentation_test4_20251206_074944,22,704,832,768,squat,0.9905309081077576,0.0008645481429994106,0.008604469709098339
bob_test_squat_segmentation_test4_20251206_074944,23,736,864,800,squat,0.9903227686882019,0.002019342267885804,0.007657884620130062
bob_test_squat_segmentation_test4_20251206_074944,24,768,896,832,squat,0.9961580634117126,0.002824352588504553,0.0010175715433433652
bob_test_squat_segmentation_test4_20251206_074944,25,800,928,864,squat,0.9971091151237488,0.002755500376224518,0.00013534390018321574
bob_test_squat_segmentation_test4_20251206_074944,26,832,960,896,squat,0.9977838397026062,0.0021439839620143175,7.220773113658652e-05
bob_test_squat_segmentation_test4_20251206_074944,27,864,992,928,squat,0.9975547194480896,0.0022422270849347115,0.00020307286467868835
bob_test_squat_segmentation_test4_20251206_074944,28,896,1024,960,squat,0.9954237341880798,0.002406773855909705,0.002169582061469555
bob_test_squat_segmentation_test4_20251206_074944,29,928,1056,992,squat,0.9836363196372986,0.0021958746947348118,0.01416773907840252
bob_test_squat_segmentation_test4_20251206_074944,30,960,1088,1024,squat,0.9901242852210999,0.0008423683466389775,0.009033325128257275
bob_test_squat_segmentation_test4_20251206_074944,31,992,1120,1056,squat,0.9934719800949097,0.0004742041928693652,0.00605381466448307
bob_test_squat_segmentation_test4_20251206_074944,32,1024,1152,1088,squat,0.9887393712997437,0.0010904896771535277,0.010170139372348785
bob_test_squat_segmentation_test4_20251206_074944,33,1056,1184,1120,squat,0.9916503429412842,0.0022193395998328924,0.0061303386464715
bob_test_squat_segmentation_test4_20251206_074944,34,1088,1216,1152,squat,0.9956831932067871,0.0030354575719684362,0.0012812708737328649
bob_test_squat_segmentation_test4_20251206_074944,35,1120,1248,1184,squat,0.9945154786109924,0.004784140270203352,0.0007003454957157373
bob_test_squat_segmentation_test4_20251206_074944,36,1152,1280,1216,squat,0.9953296184539795,0.003998839296400547,0.0006715806666761637
bob_test_squat_segmentation_test4_20251206_074944,37,1184,1312,1248,squat,0.9935101866722107,0.004203806631267071,0.0022861019242554903
bob_test_squat_segmentation_test4_20251206_074944,38,1216,1344,1280,squat,0.9814170002937317,0.0038848824333399534,0.014698037877678871
bob_test_squat_segmentation_test4_20251206_074944,39,1248,1376,1312,squat,0.9846425652503967,0.0015083071775734425,0.013849091716110706
bob_test_squat_segmentation_test4_20251206_074944,40,1280,1408,1344,squat,0.9916465878486633,0.000682102981954813,0.007671331986784935
bob_test_squat_segmentation_test4_20251206_074944,41,1312,1440,1376,squat,0.9923635721206665,0.0006631570286117494,0.006973285228013992
bob_test_squat_segmentation_test4_20251206_074944,42,1344,1472,1408,squat,0.9917194843292236,0.0014900993555784225,0.006790480110794306
bob_test_squat_segmentation_test4_20251206_074944,43,1376,1504,1440,squat,0.9968550205230713,0.0021169069223105907,0.0010280939750373363
bob_test_squat_segmentation_test4_20251206_074944,44,1408,1536,1472,squat,0.9975095987319946,0.002365940948948264,0.0001243689766852185
bob_test_squat_segmentation_test4_20251206_074944,45,1440,1568,1504,squat,0.9971400499343872,0.0027658632025122643,9.416013199370354e-05
bob_test_squat_segmentation_test4_20251206_074944,46,1472,1600,1536,squat,0.9973408579826355,0.002460480434820056,0.00019871219410561025
bob_test_squat_segmentation_test4_20251206_074944,47,1504,1632,1568,squat,0.9952888488769531,0.0026563506107777357,0.0020547076128423214
bob_test_squat_segmentation_test4_20251206_074944,48,1536,1664,1600,squat,0.9846709966659546,0.002249829238280654,0.013079138472676277
bob_test_squat_segmentation_test4_20251206_074944,49,1568,1696,1632,squat,0.9896328449249268,0.0009079367155209184,0.009459221735596657
