session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test5_20251206_080218,0,0,128,64,squat,0.9918954968452454,0.0035447285044938326,0.004559769295156002
bob_squat_segmentation_test5_20251206_080218,1,32,160,96,squat,0.997391939163208,0.0022014137357473373,0.0004065942775923759
bob_squat_segmentation_test5_20251206_080218,2,64,192,128,squat,0.9968246221542358,0.0028259095270186663,0.00034950359258800745
bob_squat_segmentation_test5_20251206_080218,3,96,224,160,squat,0.9974654912948608,0.0021817658562213182,0.00035279543953947723
bob_squat_segmentation_test5_20251206_080218,4,128,256,192,squat,0.9927714467048645,0.004285280592739582,0.0029432927258312702
bob_squat_segmentation_test5_20251206_080218,5,160,288,224,squat,0.9710323810577393,0.010598395019769669,0.01836918294429779
bob_squat_segmentation_test5_20251206_080218,6,192,320,256,squat,0.992413341999054,0.006209836807101965,0.0013768237549811602
bob_squat_segmentation_test5_20251206_080218,7,224,352,288,squat,0.9951257109642029,0.004692560527473688,0.00018175052537117153
bob_squat_segmentation_test5_20251206_080218,8,256,384,320,squat,0.9952085614204407,0.004600494168698788,0.00019090068235527724
bob_squat_segmentation_test5_20251206_080218,9,288,416,352,squat,0.9946593642234802,0.004630247130990028,0.000710328109562397
bob_squat_segmentation_test5_20251206_080218,10,320,448,384,squat,0.979286253452301,0.008884955197572708,0.011828803457319736
bob_squat_segmentation_test5_20251206_080218,11,352,480,416,squat,0.9595962166786194,0.014124042354524136,0.026279635727405548
bob_squat_segmentation_test5_20251206_080218,12,384,512,448,squat,0.9928021430969238,0.0061896261759102345,0.00100828823633492
bob_squat_segmentation_test5_20251206_080218,13,416,544,480,squat,0.9956662654876709,0.00418842863291502,0.00014531218039337546
bob_squat_segmentation_test5_20251206_080218,14,448,576,512,squat,0.9964801669120789,0.0033926833420991898,0.00012725278793368489
bob_squat_segmentation_test5_20251206_080218,15,480,608,544,squat,0.9971886277198792,0.00239369529299438,0.00041772733675315976
bob_squat_segmentation_test5_20251206_080218,16,512,640,576,squat,0.9887789487838745,0.00339180207811296,0.007829247042536736
bob_squat_segmentation_test5_20251206_080218,17,544,672,608,squat,0.9792928695678711,0.004497747402638197,0.016209326684474945
bob_squat_segmentation_test5_20251206_080218,18,576,704,640,squat,0.9958641529083252,0.0029463735409080982,0.0011894478229805827
bob_squat_segmentation_test5_20251206_080218,19,608,736,672,squat,0.9974799752235413,0.0023683877661824226,0.00015157274901866913
bob_squat_segmentation_test5_20251206_080218,20,640,768,704,squat,0.9972477555274963,0.0025880613829940557,0.00016419269377365708
bob_squat_segmentation_test5_20251206_080218,21,672,800,736,squat,0.9975679516792297,0.002031994517892599,0.00040009350050240755
bob_squat_segmentation_test5_20251206_080218,22,704,832,768,squat,0.9920238256454468,0.0029745204374194145,0.005001637153327465
bob_squat_segmentation_test5_20251206_080218,23,736,864,800,squat,0.9732766151428223,0.004974751733243465,0.021748576313257217
bob_squat_segmentation_test5_20251206_080218,24,768,896,832,squat,0.9951556921005249,0.0028854182455688715,0.001958938781172037
bob_squat_segmentation_test5_20251206_080218,25,800,928,864,squat,0.9974473714828491,0.0022496080491691828,0.00030307474662549794
bob_squat_segmentation_test5_20251206_080218,26,832,960,896,squat,0.9961114525794983,0.0034878142178058624,0.0004007909737993032
bob_squat_segmentation_test5_20251206_080218,27,864,992,928,squat,0.9966283440589905,0.0026490413583815098,0.0007226301240734756
bob_squat_segmentation_test5_20251206_080218,28,896,1024,960,squat,0.9908477067947388,0.003357341978698969,0.005794872995465994
bob_squat_segmentation_test5_20251206_080218,29,928,1056,992,squat,0.9470753073692322,0.008392618037760258,0.04453199729323387
bob_squat_segmentation_test5_20251206_080218,30,960,1088,1024,squat,0.9931424856185913,0.003256826428696513,0.0036006781738251448
bob_squat_segmentation_test5_20251206_080218,31,992,1120,1056,squat,0.9974549412727356,0.002144882455468178,0.0004001960624009371
bob_squat_segmentation_test5_20251206_080218,32,1024,1152,1088,squat,0.9967231154441833,0.002914962125942111,0.0003619081398937851
bob_squat_segmentation_test5_20251206_080218,33,1056,1184,1120,squat,0.9975579977035522,0.002058160025626421,0.0003838768170680851
bob_squat_segmentation_test5_20251206_080218,34,1088,1216,1152,squat,0.9940816760063171,0.0027342510875314474,0.0031841066665947437
bob_squat_segmentation_test5_20251206_080218,35,1120,1248,1184,squat,0.9710240960121155,0.004310841206461191,0.02466505393385887
bob_squat_segmentation_test5_20251206_080218,36,1152,1280,1216,squat,0.9801140427589417,0.004807356745004654,0.015078667551279068
bob_squat_segmentation_test5_20251206_080218,37,1184,1312,1248,squat,0.9959962368011475,0.0027931365184485912,0.0012105440255254507
bob_squat_segmentation_test5_20251206_080218,38,1216,1344,1280,squat,0.9969442486763,0.0026869429275393486,0.00036880726111121476
bob_squat_segmentation_test5_20251206_080218,39,1248,1376,1312,squat,0.9963162541389465,0.0032597521785646677,0.0004239650734234601
bob_squat_segmentation_test5_20251206_080218,40,1280,1408,1344,squat,0.996208906173706,0.0028172412421554327,0.000973754096776247
bob_squat_segmentation_test5_20251206_080218,41,1312,1440,1376,squat,0.9811029434204102,0.004864306654781103,0.014032724313437939
bob_squat_segmentation_test5_20251206_080218,42,1344,1472,1408,squat,0.9387548565864563,0.009778164327144623,0.051466986536979675
bob_squat_segmentation_test5_20251206_080218,43,1376,1504,1440,squat,0.9798967242240906,0.008626001887023449,0.011477154679596424
bob_squat_segmentation_test5_20251206_080218,44,1408,1536,1472,squat,0.9919233918190002,0.006282438058406115,0.001794128562323749
bob_squat_segmentation_test5_20251206_080218,45,1440,1568,1504,squat,0.9905303120613098,0.007947627454996109,0.0015220122877508402
bob_squat_segmentation_test5_20251206_080218,46,1472,1600,1536,squat,0.9959102869033813,0.0032585528679192066,0.0008311794372275472
bob_squat_segmentation_test5_20251206_080218,47,1504,1632,1568,squat,0.9934343099594116,0.0028618532232940197,0.0037038400769233704
bob_squat_segmentation_test5_20251206_080218,48,1536,1664,1600,squat,0.981613278388977,0.0026006961707025766,0.01578596793115139
bob_squat_segmentation_test5_20251206_080218,49,1568,1696,1632,squat,0.9808663129806519,0.002407698892056942,0.016725994646549225
bob_squat_segmentation_test5_20251206_080218,50,1600,1728,1664,squat,0.9950543642044067,0.002055275719612837,0.0028902993071824312
bob_squat_segmentation_test5_20251206_080218,51,1632,1760,1696,squat,0.998087465763092,0.0016116618644446135,0.0003007499617524445
bob_squat_segmentation_test5_20251206_080218,52,1664,1792,1728,squat,0.9973210692405701,0.002441931748762727,0.00023703239276073873
bob_squat_segmentation_test5_20251206_080218,53,1696,1824,1760,squat,0.9976826906204224,0.0020546987652778625,0.0002625504566822201
bob_squat_segmentation_test5_20251206_080218,54,1728,1856,1792,squat,0.9948057532310486,0.003087421180680394,0.002106856321915984
bob_squat_segmentation_test5_20251206_080218,55,1760,1888,1824,squat,0.9653846025466919,0.0070092701353132725,0.027606211602687836
bob_squat_segmentation_test5_20251206_080218,56,1792,1920,1856,squat,0.9644384980201721,0.009120750240981579,0.0264406930655241
bob_squat_segmentation_test5_20251206_080218,57,1824,1952,1888,squat,0.9926919341087341,0.004933146294206381,0.0023749221581965685
bob_squat_segmentation_test5_20251206_080218,58,1856,1984,1920,squat,0.9957706332206726,0.0036819048691540956,0.000547521049156785
bob_squat_segmentation_test5_20251206_080218,59,1888,2016,1952,squat,0.9958431124687195,0.0036136971320956945,0.000543208559975028
bob_squat_segmentation_test5_20251206_080218,60,1920,2048,1984,squat,0.996657133102417,0.002446418162435293,0.0008963872096501291
bob_squat_segmentation_test5_20251206_080218,61,1952,2080,2016,squat,0.9892648458480835,0.0031091985292732716,0.007625958416610956
bob_squat_segmentation_test5_20251206_080218,62,1984,2112,2048,squat,0.9770176410675049,0.002979124430567026,0.020003145560622215
bob_squat_segmentation_test5_20251206_080218,63,2016,2144,2080,squat,0.9702478647232056,0.004800895228981972,0.02495117299258709
bob_squat_segmentation_test5_20251206_080218,64,2048,2176,2112,squat,0.9935442209243774,0.0035082907415926456,0.0029474610928446054
bob_squat_segmentation_test5_20251206_080218,65,2080,2208,2144,squat,0.9967882633209229,0.0028835623525083065,0.0003282508405391127
bob_squat_segmentation_test5_20251206_080218,66,2112,2240,2176,squat,0.9968932867050171,0.002965510357171297,0.00014113147335592657
bob_squat_segmentation_test5_20251206_080218,67,2144,2272,2208,squat,0.9977627992630005,0.002088032430037856,0.00014912684855517
