session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test_20251206_073435,1,squat,0.9958196878433228,0.003721168264746666,0.0004592037294059992
bob_squat_segmentation_test_20251206_073435,2,squat,0.9843109250068665,0.010687696747481823,0.005001368001103401
bob_squat_segmentation_test_20251206_073435,3,squat,0.990679919719696,0.008857340551912785,0.0004626834415830672
bob_squat_segmentation_test_20251206_073435,4,squat,0.9730944037437439,0.017333051189780235,0.009572608396410942
bob_squat_segmentation_test_20251206_073435,5,squat,0.9949415326118469,0.003928142599761486,0.0011303720530122519
bob_squat_segmentation_test_20251206_073435,6,squat,0.9701281785964966,0.011250104755163193,0.0186216551810503
bob_squat_segmentation_test_20251206_073435,7,squat,0.9922482967376709,0.006605604663491249,0.0011461147805675864
bob_squat_segmentation_test_20251206_073435,8,squat,0.9878595471382141,0.008455010131001472,0.003685448318719864
bob_squat_segmentation_test_20251206_073435,9,squat,0.9915217161178589,0.006829699967056513,0.0016484868247061968
bob_squat_segmentation_test_20251206_073435,10,squat,0.9971923232078552,0.0022933145519346,0.0005143209709785879
bob_squat_segmentation_test_20251206_073435,11,squat,0.9940435290336609,0.0038349416572600603,0.0021214501466602087
bob_squat_segmentation_test_20251206_073435,12,squat,0.9969910383224487,0.0024091245140880346,0.000599805498495698
bob_squat_segmentation_test_20251206_073435,13,squat,0.9946510195732117,0.004108321387320757,0.0012407901231199503
bob_squat_segmentation_test_20251206_073435,14,squat,0.9842347502708435,0.00538282748311758,0.010382403619587421
bob_squat_segmentation_test_20251206_073435,15,squat,0.9921851754188538,0.005019489210098982,0.0027953351382166147
bob_squat_segmentation_test_20251206_073435,16,squat,0.9832005500793457,0.007607920095324516,0.009191569872200489
bob_squat_segmentation_test_20251206_073435,17,squat,0.9872272610664368,0.008322750218212605,0.004449964500963688
bob_squat_segmentation_test_20251206_073435,18,squat,0.975816547870636,0.01227704156190157,0.011906337924301624
bob_squat_segmentation_test_20251206_073435,19,squat,0.9891366958618164,0.009538932703435421,0.0013243603752925992
bob_squat_segmentation_test_20251206_073435,20,squat,0.9914774298667908,0.005907443817704916,0.0026150948833674192
bob_squat_segmentation_test_20251206_073435,21,squat,0.98209547996521,0.009058917872607708,0.008845601230859756
bob_squat_segmentation_test_20251206_073435,22,squat,0.9961042404174805,0.003785850713029504,0.00010998499783454463
bob_squat_segmentation_test_20251206_073435,23,squat,0.9836073517799377,0.006962864194065332,0.009429792873561382
bob_squat_segmentation_test_20251206_073435,24,squat,0.9880483150482178,0.004780441522598267,0.00717128487303853
bob_squat_segmentation_test_20251206_073435,25,squat,0.9895375967025757,0.007211245596408844,0.0032510992605239153
bob_squat_segmentation_test_20251206_073435,26,squat,0.9887240529060364,0.005622243974357843,0.00565360626205802
