session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test9_20251206_215137,0,0,128,64,squat,0.9892577528953552,0.0023645958863198757,0.008377649821341038
bob_squat_segmentation_test9_20251206_215137,1,32,160,96,squat,0.9957133531570435,0.0031517164316028357,0.0011349425185471773
bob_squat_segmentation_test9_20251206_215137,2,64,192,128,squat,0.9922856092453003,0.006778761278837919,0.0009356724913232028
bob_squat_segmentation_test9_20251206_215137,3,96,224,160,squat,0.9953201413154602,0.004040306434035301,0.0006395287928171456
bob_squat_segmentation_test9_20251206_215137,4,128,256,192,squat,0.9969390630722046,0.0019191511673852801,0.0011418168433010578
bob_squat_segmentation_test9_20251206_215137,5,160,288,224,squat,0.9752477407455444,0.003999615088105202,0.020752642303705215
bob_squat_segmentation_test9_20251206_215137,6,192,320,256,squat,0.9567088484764099,0.006536823697388172,0.0367543064057827
bob_squat_segmentation_test9_20251206_215137,7,224,352,288,squat,0.9899899959564209,0.006049837917089462,0.003960129339247942
bob_squat_segmentation_test9_20251206_215137,8,256,384,320,squat,0.9840623736381531,0.01216829288750887,0.003769363509491086
bob_squat_segmentation_test9_20251206_215137,9,288,416,352,squat,0.9916513562202454,0.0062993112951517105,0.00204934598878026
bob_squat_segmentation_test9_20251206_215137,10,320,448,384,squat,0.9966217279434204,0.0019516616594046354,0.0014265949139371514
bob_squat_segmentation_test9_20251206_215137,11,352,480,416,squat,0.9846116900444031,0.002358145546168089,0.01303010992705822
bob_squat_segmentation_test9_20251206_215137,12,384,512,448,squat,0.9651287794113159,0.004257458262145519,0.03061368130147457
bob_squat_segmentation_test9_20251206_215137,13,416,544,480,squat,0.9937193393707275,0.004017827101051807,0.002262828405946493
bob_squat_segmentation_test9_20251206_215137,14,448,576,512,squat,0.9961066842079163,0.003723584348335862,0.0001696905237622559
bob_squat_segmentation_test9_20251206_215137,15,480,608,544,squat,0.9940704703330994,0.005657159723341465,0.0002722673525568098
bob_squat_segmentation_test9_20251206_215137,16,512,640,576,squat,0.9979008436203003,0.001965370960533619,0.00013385977945290506
bob_squat_segmentation_test9_20251206_215137,17,544,672,608,squat,0.9961379170417786,0.0018295911140739918,0.0020324978977441788
bob_squat_segmentation_test9_20251206_215137,18,576,704,640,squat,0.9673498272895813,0.004929345101118088,0.027720870450139046
bob_squat_segmentation_test9_20251206_215137,19,608,736,672,squat,0.9938192963600159,0.00311493081972003,0.0030658356845378876
bob_squat_segmentation_test9_20251206_215137,20,640,768,704,squat,0.997281551361084,0.0024224917870014906,0.0002959446865133941
bob_squat_segmentation_test9_20251206_215137,21,672,800,736,squat,0.9960830211639404,0.0035249602515250444,0.0003919563314411789
bob_squat_segmentation_test9_20251206_215137,22,704,832,768,squat,0.9972367286682129,0.0023496896028518677,0.00041352861444465816
bob_squat_segmentation_test9_20251206_215137,23,736,864,800,squat,0.9949650168418884,0.0019014989957213402,0.0031334455125033855
bob_squat_segmentation_test9_20251206_215137,24,768,896,832,squat,0.9712527394294739,0.0037983765359967947,0.02494894713163376
bob_squat_segmentation_test9_20251206_215137,25,800,928,864,squat,0.9948168396949768,0.002311618998646736,0.002871541306376457
bob_squat_segmentation_test9_20251206_215137,26,832,960,896,squat,0.9982603192329407,0.0015901080332696438,0.00014960471889935434
bob_squat_segmentation_test9_20251206_215137,27,864,992,928,squat,0.9969231486320496,0.002890543080866337,0.00018629983242135495
bob_squat_segmentation_test9_20251206_215137,28,896,1024,960,squat,0.9982883334159851,0.0015631380956619978,0.00014850129082333297
bob_squat_segmentation_test9_20251206_215137,29,928,1056,992,squat,0.9973450303077698,0.0014960288535803556,0.0011589562054723501
bob_squat_segmentation_test9_20251206_215137,30,960,1088,1024,squat,0.9735100865364075,0.0031349181663244963,0.023354994133114815
bob_squat_segmentation_test9_20251206_215137,31,992,1120,1056,squat,0.9930264949798584,0.0024397738743573427,0.0045337677001953125
bob_squat_segmentation_test9_20251206_215137,32,1024,1152,1088,squat,0.9970735311508179,0.002594513352960348,0.00033198113669641316
bob_squat_segmentation_test9_20251206_215137,33,1056,1184,1120,squat,0.9954267740249634,0.004426475614309311,0.0001466684916522354
bob_squat_segmentation_test9_20251206_215137,34,1088,1216,1152,squat,0.9964914917945862,0.0033627499360591173,0.00014573389489669353
bob_squat_segmentation_test9_20251206_215137,35,1120,1248,1184,squat,0.9969738721847534,0.002401483478024602,0.0006247205310501158
bob_squat_segmentation_test9_20251206_215137,36,1152,1280,1216,squat,0.9829041361808777,0.003924185875803232,0.013171751983463764
bob_squat_segmentation_test9_20251206_215137,37,1184,1312,1248,squat,0.9770737290382385,0.005315794609487057,0.017610538750886917
bob_squat_segmentation_test9_20251206_215137,38,1216,1344,1280,squat,0.9951077699661255,0.0035539704840630293,0.001338300877250731
bob_squat_segmentation_test9_20251206_215137,39,1248,1376,1312,squat,0.995118260383606,0.00439754594117403,0.0004842490889132023
bob_squat_segmentation_test9_20251206_215137,40,1280,1408,1344,squat,0.9966039657592773,0.003016031114384532,0.00037998304469510913
bob_squat_segmentation_test9_20251206_215137,41,1312,1440,1376,squat,0.997795581817627,0.0015548528172075748,0.0006495160050690174
bob_squat_segmentation_test9_20251206_215137,42,1344,1472,1408,squat,0.9843602776527405,0.0033661199267953634,0.01227356307208538
bob_squat_segmentation_test9_20251206_215137,43,1376,1504,1440,squat,0.9563710689544678,0.006681940983980894,0.03694704920053482
bob_squat_segmentation_test9_20251206_215137,44,1408,1536,1472,squat,0.9925798773765564,0.004594818688929081,0.002825328381732106
bob_squat_segmentation_test9_20251206_215137,45,1440,1568,1504,squat,0.9949983358383179,0.004387097433209419,0.0006145866354927421
bob_squat_segmentation_test9_20251206_215137,46,1472,1600,1536,squat,0.995421826839447,0.0040753306820988655,0.0005027840379625559
bob_squat_segmentation_test9_20251206_215137,47,1504,1632,1568,squat,0.9966623783111572,0.002716275630518794,0.000621437095105648
bob_squat_segmentation_test9_20251206_215137,48,1536,1664,1600,squat,0.9880272150039673,0.0037248621229082346,0.00824789423495531
bob_squat_segmentation_test9_20251206_215137,49,1568,1696,1632,squat,0.9677135944366455,0.005346760619431734,0.02693968266248703
bob_squat_segmentation_test9_20251206_215137,50,1600,1728,1664,squat,0.9940255880355835,0.0034890947863459587,0.0024852887727320194
bob_squat_segmentation_test9_20251206_215137,51,1632,1760,1696,squat,0.9978076815605164,0.0020453990437090397,0.00014693631965201348
bob_squat_segmentation_test9_20251206_215137,52,1664,1792,1728,squat,0.9969666600227356,0.0029031317681074142,0.00013020589540246874
bob_squat_segmentation_test9_20251206_215137,53,1696,1824,1760,squat,0.9978267550468445,0.0020355128217488527,0.00013773278624285012
bob_squat_segmentation_test9_20251206_215137,54,1728,1856,1792,squat,0.996019184589386,0.0023257790599018335,0.001655076164752245
bob_squat_segmentation_test9_20251206_215137,55,1760,1888,1824,squat,0.973202645778656,0.004513600841164589,0.02228381298482418
bob_squat_segmentation_test9_20251206_215137,56,1792,1920,1856,squat,0.9905098080635071,0.0036745418328791857,0.005815533921122551
bob_squat_segmentation_test9_20251206_215137,57,1824,1952,1888,squat,0.9964450001716614,0.003199588041752577,0.00035535014467313886
bob_squat_segmentation_test9_20251206_215137,58,1856,1984,1920,squat,0.9959081411361694,0.003911446779966354,0.00018050236394628882
bob_squat_segmentation_test9_20251206_215137,59,1888,2016,1952,squat,0.9958872199058533,0.0038947060238569975,0.00021810045291204005
bob_squat_segmentation_test9_20251206_215137,60,1920,2048,1984,squat,0.9959108829498291,0.0030311711598187685,0.001057974062860012
bob_squat_segmentation_test9_20251206_215137,61,1952,2080,2016,squat,0.9729560613632202,0.00557252112776041,0.02147143892943859
bob_squat_segmentation_test9_20251206_215137,62,1984,2112,2048,squat,0.9850171804428101,0.004400360397994518,0.010582536458969116
bob_squat_segmentation_test9_20251206_215137,63,2016,2144,2080,squat,0.9967208504676819,0.002604109002277255,0.0006750642787665129
bob_squat_segmentation_test9_20251206_215137,64,2048,2176,2112,squat,0.9973182082176208,0.0025046474765986204,0.0001771237002685666
bob_squat_segmentation_test9_20251206_215137,65,2080,2208,2144,squat,0.9982509016990662,0.0016187262954190373,0.000130248605273664
bob_squat_segmentation_test9_20251206_215137,66,2112,2240,2176,squat,0.9981763362884521,0.001376468688249588,0.0004471896681934595
bob_squat_segmentation_test9_20251206_215137,67,2144,2272,2208,squat,0.9912601113319397,0.00196628924459219,0.006773622706532478
bob_squat_segmentation_test9_20251206_215137,68,2176,2304,2240,squat,0.9726491570472717,0.00418413570150733,0.02316669002175331
bob_squat_segmentation_test9_20251206_215137,69,2208,2336,2272,squat,0.9939007759094238,0.003634943161159754,0.0024642611388117075
bob_squat_segmentation_test9_20251206_215137,70,2240,2368,2304,squat,0.9962244033813477,0.003355893539264798,0.00041974661871790886
bob_squat_segmentation_test9_20251206_215137,71,2272,2400,2336,squat,0.9941093921661377,0.005362321622669697,0.000528311706148088
bob_squat_segmentation_test9_20251206_215137,72,2304,2432,2368,squat,0.996885359287262,0.002589202718809247,0.0005254230345599353
bob_squat_segmentation_test9_20251206_215137,73,2336,2464,2400,squat,0.9913702011108398,0.002939355792477727,0.005690413992851973
bob_squat_segmentation_test9_20251206_215137,74,2368,2496,2432,squat,0.9430858492851257,0.008324136026203632,0.048590004444122314
bob_squat_segmentation_test9_20251206_215137,75,2400,2528,2464,squat,0.9927738904953003,0.0036995213013142347,0.00352655490860343
bob_squat_segmentation_test9_20251206_215137,76,2432,2560,2496,squat,0.996489942073822,0.003211523871868849,0.0002985391183756292
bob_squat_segmentation_test9_20251206_215137,77,2464,2592,2528,squat,0.9958742260932922,0.003943048883229494,0.00018269335851073265
bob_squat_segmentation_test9_20251206_215137,78,2496,2624,2560,squat,0.9981659054756165,0.001713531673885882,0.00012055757542839274
bob_squat_segmentation_test9_20251206_215137,79,2528,2656,2592,squat,0.9973800778388977,0.001576380105689168,0.0010435763979330659
bob_squat_segmentation_test9_20251206_215137,80,2560,2688,2624,squat,0.9845851063728333,0.0024461301509290934,0.012968757189810276
bob_squat_segmentation_test9_20251206_215137,81,2592,2720,2656,squat,0.9897779822349548,0.0025371559895575047,0.007684906478971243
bob_squat_segmentation_test9_20251206_215137,82,2624,2752,2688,squat,0.997409999370575,0.002020861255005002,0.000569149327930063
bob_squat_segmentation_test9_20251206_215137,83,2656,2784,2720,squat,0.9976218342781067,0.0022583985701203346,0.00011978905968135223
bob_squat_segmentation_test9_20251206_215137,84,2688,2816,2752,squat,0.9963453412055969,0.0034807934425771236,0.00017383613158017397
bob_squat_segmentation_test9_20251206_215137,85,2720,2848,2784,squat,0.9956609606742859,0.0036873214412480593,0.0006517177098430693
