session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test_20251206_073435,0.0,0.10234037480769213,0.0,0.10909034613906143
bob_squat_segmentation_test_20251206_073435,0.10235749289227562,0.15359047606001547,0.10967064601026094,0.16320695805767965
bob_squat_segmentation_test_20251206_073435,0.20466363153080078,0.2048726120678605,0.21760039240692333,0.21708514124716533
bob_squat_segmentation_test_20251206_073435,0.30734077981698543,0.30744952243483453,0.32555679381353436,0.3247735013132519
bob_squat_segmentation_test_20251206_073435,0.41000115609924076,0.4101950005169087,0.4325978740051079,0.4319343110261712
bob_squat_segmentation_test_20251206_073435,0.5128845518348701,0.513133085678184,0.5384418003304331,0.5390943353933795
bob_squat_segmentation_test_20251206_073435,0.6160848833026463,0.6160046670778557,0.6454746945748572,0.6462690752649844
bob_squat_segmentation_test_20251206_073435,0.7193540573371773,0.7187282814145114,0.7534005142429652,0.7538259580611675
bob_squat_segmentation_test_20251206_073435,0.8216986868153443,0.8213316205853156,0.8614304931715585,0.8619470109085986
bob_squat_segmentation_test_20251206_073435,0.9236192277825186,0.9238361409035087,0.9703822879860231,0.9700464162326471
bob_squat_segmentation_test_20251206_073435,1.0259012476888916,1.0260241244710753,1.0790470645675887,1.0767872014560276
bob_squat_segmentation_test_20251206_073435,1.1286074848936125,1.1282698280067118,1.1859717211950997,1.182710672101059
bob_squat_segmentation_test_20251206_073435,1.23029397517501,1.2307134919072005,1.2871044403598677,1.2881385830080543
bob_squat_segmentation_test_20251206_073435,1.332927204493527,1.3332998076127003,1.391047846396715,1.3933813507328083
bob_squat_segmentation_test_20251206_073435,1.4358375472849618,1.4357552523315893,1.4975218425210002,1.4983750365328519
bob_squat_segmentation_test_20251206_073435,1.5388328262163902,1.5383330042022592,1.605260903191359,1.604251938044556
bob_squat_segmentation_test_20251206_073435,1.6408847084880585,1.640829378431651,1.7109401501953172,1.710481027891391
