session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmantation_test2_20251206_074420,1,squat,0.9979076385498047,0.002032843418419361,5.9602669352898374e-05
bob_squat_segmantation_test2_20251206_074420,2,squat,0.9970455765724182,0.0023823846131563187,0.0005720706540159881
bob_squat_segmantation_test2_20251206_074420,3,squat,0.9969281554222107,0.0021590800024569035,0.0009128472884185612
bob_squat_segmantation_test2_20251206_074420,4,squat,0.9964555501937866,0.002649146830663085,0.0008953259675763547
bob_squat_segmantation_test2_20251206_074420,5,squat,0.9944993257522583,0.003615869442000985,0.0018848177278414369
bob_squat_segmantation_test2_20251206_074420,6,squat,0.9953130483627319,0.003430386306717992,0.0012564720818772912
bob_squat_segmantation_test2_20251206_074420,7,squat,0.9964286684989929,0.0030836642254143953,0.0004877271712757647
bob_squat_segmantation_test2_20251206_074420,8,squat,0.9975675344467163,0.0020493825431913137,0.0003832156944554299
bob_squat_segmantation_test2_20251206_074420,9,squat,0.9686468839645386,0.009645107202231884,0.02170795015990734
bob_squat_segmantation_test2_20251206_074420,10,squat,0.994782030582428,0.002992702415212989,0.0022252583876252174
bob_squat_segmantation_test2_20251206_074420,11,squat,0.9951890707015991,0.0034190870355814695,0.0013918074546381831
bob_squat_segmantation_test2_20251206_074420,12,squat,0.993983805179596,0.0048019178211688995,0.0012142776977270842
bob_squat_segmantation_test2_20251206_074420,13,squat,0.9961438179016113,0.0031779331620782614,0.0006781830452382565
bob_squat_segmantation_test2_20251206_074420,14,squat,0.9957899451255798,0.0035852366127073765,0.0006248295539990067
