session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmantation_test3_20251206_074701,0.0,0.10954525565760424,0.0,0.015497188204714232
bob_squat_segmantation_test3_20251206_074701,0.10975001154661787,0.1632212123880377,0.012439030837115705,0.02041128848471454
bob_squat_segmantation_test3_20251206_074701,0.21888575542619484,0.21554001534108905,0.03405253377702699,0.028970463097130583
bob_squat_segmantation_test3_20251206_074701,0.32424908257933804,0.32245802977786137,0.03515358932471546,0.044469466044230965
bob_squat_segmantation_test3_20251206_074701,0.42481522715329434,0.42915935248444936,0.06320716154679476,0.06185377846603525
bob_squat_segmantation_test3_20251206_074701,0.5345900721838617,0.5357996940318165,0.07749501473550192,0.07920546335262224
bob_squat_segmantation_test3_20251206_074701,0.6432566250795578,0.6426415887739827,0.09936059294613708,0.09545691120915827
bob_squat_segmantation_test3_20251206_074701,0.7520874631630305,0.7512213036603387,0.12081095820996195,0.10823884352090915
bob_squat_segmantation_test3_20251206_074701,0.8584585562901689,0.859673212768772,0.1164108286073956,0.12124631178641854
bob_squat_segmantation_test3_20251206_074701,0.9677138015850747,0.9673966445121056,0.1271168231055492,0.13671559990664095
bob_squat_segmantation_test3_20251206_074701,1.0768496177260274,1.0752298888274645,0.1425323560630489,0.149533344784942
bob_squat_segmantation_test3_20251206_074701,1.1818737837962265,1.1837001653846466,0.17670703354724906,0.16639446954685413
bob_squat_segmantation_test3_20251206_074701,1.2912536847398242,1.292168932410107,0.18489968260146739,0.18509671671376776
bob_squat_segmantation_test3_20251206_074701,1.4008099390760804,1.399943624284151,0.2007164524169561,0.2075787386671951
bob_squat_segmantation_test3_20251206_074701,1.5100576367123764,1.5085363181416525,0.2206280589401174,0.2263695606023805
bob_squat_segmantation_test3_20251206_074701,1.6157230770962476,1.6170077484409404,0.25494246583018554,0.2469320465588496
bob_squat_segmantation_test3_20251206_074701,1.7248372530837348,1.7244486793108131,0.27066114322317625,0.27233069347006383
bob_squat_segmantation_test3_20251206_074701,1.8336108362362618,1.8318181717685451,0.2877121123838127,0.296538351579697
bob_squat_segmantation_test3_20251206_074701,1.9380145934254454,1.939322799086309,0.3277096869730274,0.3206775041933533
bob_squat_segmantation_test3_20251206_074701,2.046905099001036,2.046753443508705,0.34166634948828306,0.34623756058235966
bob_squat_segmantation_test3_20251206_074701,2.1532462136850663,2.153533198592179,0.3756382288984671,0.3759421649031298
bob_squat_segmantation_test3_20251206_074701,2.2619904751957156,2.2608491858770448,0.3984614251682081,0.4044159322705164
bob_squat_segmantation_test3_20251206_074701,2.3675096116536327,2.3681616539296164,0.43623513398766334,0.43197057318749954
bob_squat_segmantation_test3_20251206_074701,2.474594529849774,2.4758771710007794,0.4700785238099608,0.454127334251619
bob_squat_segmantation_test3_20251206_074701,2.583467439263894,2.5835426095064364,0.47943955407319844,0.4770644232522794
bob_squat_segmantation_test3_20251206_074701,2.691823799040881,2.6903390826323297,0.48642203421906416,0.5025267228148579
bob_squat_segmantation_test3_20251206_074701,2.800317667723999,2.797517942472712,0.5131468701715103,0.5245107296166491
bob_squat_segmantation_test3_20251206_074701,2.9014919772831007,2.904569455562191,0.563546631800556,0.5503321695647895
bob_squat_segmantation_test3_20251206_074701,3.010488829051685,3.0116265413424617,0.5799985578189167,0.5791484642821023
bob_squat_segmantation_test3_20251206_074701,3.118725004711289,3.118693846183988,0.6085467538139003,0.6056934730648511
bob_squat_segmantation_test3_20251206_074701,3.2271092279422344,3.2271879923604336,0.6305035078056288,0.6265583806256765
bob_squat_segmantation_test3_20251206_074701,3.3356541919316314,3.33494806887555,0.6458719140852536,0.6426920605991747
bob_squat_segmantation_test3_20251206_074701,3.44396270816533,3.440443121504587,0.6678711696046826,0.6477224573254039
bob_squat_segmantation_test3_20251206_074701,3.549289211627264,3.545854311859908,0.6606669576864085,0.6488081335731124
bob_squat_segmantation_test3_20251206_074701,3.6462002678564733,3.651146409805164,0.6336987374450459,0.6521747763481492
bob_squat_segmantation_test3_20251206_074701,3.754165179718844,3.7562115963164624,0.6359318890441713,0.6515673995289969
bob_squat_segmantation_test3_20251206_074701,3.8621146816579084,3.8594387386529063,0.6627051279604381,0.6637247046880697
bob_squat_segmantation_test3_20251206_074701,3.969288640721822,3.963722632762926,0.664834285508921,0.6909264272077716
