session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test2_20251206_041937,0,0,128,64,squat,0.9926447868347168,0.0006237959023565054,0.006731369998306036
bob_squat_test2_20251206_041937,1,32,160,96,squat,0.993351399898529,0.0015072610694915056,0.0051413970068097115
bob_squat_test2_20251206_041937,2,64,192,128,squat,0.9972553849220276,0.0018201613565906882,0.0009244541870430112
bob_squat_test2_20251206_041937,3,96,224,160,squat,0.9983643889427185,0.0014882019022479653,0.00014746483066119254
bob_squat_test2_20251206_041937,4,128,256,192,squat,0.9981637597084045,0.0016719100531190634,0.0001643037103349343
bob_squat_test2_20251206_041937,5,160,288,224,squat,0.9983323216438293,0.0012375246733427048,0.0004302260058466345
bob_squat_test2_20251206_041937,6,192,320,256,squat,0.9924294352531433,0.002527957083657384,0.005042611621320248
bob_squat_test2_20251206_041937,7,224,352,288,squat,0.9795357584953308,0.004294462502002716,0.016169864684343338
bob_squat_test2_20251206_041937,8,256,384,320,squat,0.9951635599136353,0.00274657248519361,0.0020897970534861088
bob_squat_test2_20251206_041937,9,288,416,352,squat,0.9970494508743286,0.0026115395594388247,0.00033901308779604733
bob_squat_test2_20251206_041937,10,320,448,384,squat,0.9956033229827881,0.003936889581382275,0.00045977477566339076
bob_squat_test2_20251206_041937,11,352,480,416,squat,0.9926429390907288,0.005985338240861893,0.0013717642286792397
bob_squat_test2_20251206_041937,12,384,512,448,squat,0.9786737561225891,0.009164279326796532,0.012161997146904469
bob_squat_test2_20251206_041937,13,416,544,480,squat,0.8910483717918396,0.020638329908251762,0.0883132815361023
bob_squat_test2_20251206_041937,14,448,576,512,squat,0.9464708566665649,0.015221364796161652,0.03830771893262863
bob_squat_test2_20251206_041937,15,480,608,544,squat,0.9836979508399963,0.008436363190412521,0.007865745574235916
bob_squat_test2_20251206_041937,16,512,640,576,squat,0.9846888780593872,0.008791225031018257,0.006519907154142857
bob_squat_test2_20251206_041937,17,544,672,608,squat,0.992840051651001,0.0035893116146326065,0.003570701228454709
bob_squat_test2_20251206_041937,18,576,704,640,squat,0.9909118413925171,0.002730879234150052,0.006357307080179453
bob_squat_test2_20251206_041937,19,608,736,672,squat,0.9644353985786438,0.005848558619618416,0.029716085642576218
bob_squat_test2_20251206_041937,20,640,768,704,squat,0.9771554470062256,0.006262197159230709,0.01658233441412449
bob_squat_test2_20251206_041937,21,672,800,736,squat,0.9860467314720154,0.007212210446596146,0.006741031538695097
bob_squat_test2_20251206_041937,22,704,832,768,squat,0.9800471663475037,0.01087857037782669,0.009074203670024872
bob_squat_test2_20251206_041937,23,736,864,800,squat,0.9872447848320007,0.0062299552373588085,0.00652522686868906
bob_squat_test2_20251206_041937,24,768,896,832,squat,0.9734897613525391,0.006657506804913282,0.019852759316563606
bob_squat_test2_20251206_041937,25,800,928,864,squat,0.9201638102531433,0.013515673577785492,0.06632044166326523
bob_squat_test2_20251206_041937,26,832,960,896,squat,0.9557223320007324,0.014436200261116028,0.029841475188732147
bob_squat_test2_20251206_041937,27,864,992,928,squat,0.9609788060188293,0.01895815134048462,0.020063070580363274
bob_squat_test2_20251206_041937,28,896,1024,960,squat,0.9590324759483337,0.01998109556734562,0.020986394956707954
bob_squat_test2_20251206_041937,29,928,1056,992,squat,0.977618932723999,0.009152254089713097,0.013228822499513626
bob_squat_test2_20251206_041937,30,960,1088,1024,squat,0.9683494567871094,0.005878444295376539,0.0257720984518528
bob_squat_test2_20251206_041937,31,992,1120,1056,squat,0.9442463517189026,0.007951559498906136,0.047802142798900604
bob_squat_test2_20251206_041937,32,1024,1152,1088,squat,0.9827166795730591,0.005805492401123047,0.011477907188236713
bob_squat_test2_20251206_041937,33,1056,1184,1120,squat,0.9942150712013245,0.0040641603991389275,0.0017207508208230138
bob_squat_test2_20251206_041937,34,1088,1216,1152,squat,0.9904990792274475,0.007220947649329901,0.0022799766156822443
bob_squat_test2_20251206_041937,35,1120,1248,1184,squat,0.9953312277793884,0.003314383327960968,0.0013543965760618448
bob_squat_test2_20251206_041937,36,1152,1280,1216,squat,0.9914447665214539,0.003321981756016612,0.005233363248407841
bob_squat_test2_20251206_041937,37,1184,1312,1248,squat,0.934609055519104,0.013096900656819344,0.05229397490620613
bob_squat_test2_20251206_041937,38,1216,1344,1280,squat,0.9653254747390747,0.013136101886630058,0.021538417786359787
bob_squat_test2_20251206_041937,39,1248,1376,1312,squat,0.9895977973937988,0.008448904380202293,0.0019531685393303633
bob_squat_test2_20251206_041937,40,1280,1408,1344,squat,0.9850782155990601,0.012187140062451363,0.0027346154674887657
bob_squat_test2_20251206_041937,41,1312,1440,1376,squat,0.9926851987838745,0.005583180580288172,0.0017316112061962485
bob_squat_test2_20251206_041937,42,1344,1472,1408,squat,0.9920228719711304,0.0037531424313783646,0.00422391202300787
bob_squat_test2_20251206_041937,43,1376,1504,1440,squat,0.9390198588371277,0.010664407163858414,0.05031577870249748
bob_squat_test2_20251206_041937,44,1408,1536,1472,squat,0.9876096248626709,0.005785803776234388,0.006604587659239769
bob_squat_test2_20251206_041937,45,1440,1568,1504,squat,0.9955844283103943,0.00352929113432765,0.0008863008115440607
bob_squat_test2_20251206_041937,46,1472,1600,1536,squat,0.9936957955360413,0.0051253982819616795,0.0011787695111706853
bob_squat_test2_20251206_041937,47,1504,1632,1568,squat,0.9956543445587158,0.0032076130155473948,0.0011380095966160297
bob_squat_test2_20251206_041937,48,1536,1664,1600,squat,0.9888096451759338,0.0038012622389942408,0.007389160804450512
bob_squat_test2_20251206_041937,49,1568,1696,1632,squat,0.9304260611534119,0.0091978395357728,0.06037602946162224
bob_squat_test2_20251206_041937,50,1600,1728,1664,squat,0.9651431441307068,0.007957560941576958,0.026899326592683792
bob_squat_test2_20251206_041937,51,1632,1760,1696,squat,0.9880195260047913,0.006033516488969326,0.005946910474449396
bob_squat_test2_20251206_041937,52,1664,1792,1728,squat,0.9859133362770081,0.009306657128036022,0.004780098795890808
bob_squat_test2_20251206_041937,53,1696,1824,1760,squat,0.9940009713172913,0.00384316174313426,0.002155828522518277
bob_squat_test2_20251206_041937,54,1728,1856,1792,squat,0.9931835532188416,0.0028333300724625587,0.003983081318438053
bob_squat_test2_20251206_041937,55,1760,1888,1824,squat,0.9743489027023315,0.004754542373120785,0.02089659869670868
bob_squat_test2_20251206_041937,56,1792,1920,1856,squat,0.9734396934509277,0.005827181972563267,0.02073311060667038
bob_squat_test2_20251206_041937,57,1824,1952,1888,squat,0.9918863773345947,0.004963815677911043,0.0031498984899371862
bob_squat_test2_20251206_041937,58,1856,1984,1920,squat,0.9941699504852295,0.005079781636595726,0.0007503071101382375
bob_squat_test2_20251206_041937,59,1888,2016,1952,squat,0.9958463311195374,0.003529800334945321,0.0006238420028239489
bob_squat_test2_20251206_041937,60,1920,2048,1984,squat,0.9972111582756042,0.0018923352472484112,0.0008965232991613448
bob_squat_test2_20251206_041937,61,1952,2080,2016,squat,0.9929700493812561,0.0018428973853588104,0.005187075585126877
bob_squat_test2_20251206_041937,62,1984,2112,2048,squat,0.9623764157295227,0.004468999803066254,0.033154554665088654
bob_squat_test2_20251206_041937,63,2016,2144,2080,squat,0.9867873191833496,0.004330486059188843,0.008882181718945503
bob_squat_test2_20251206_041937,64,2048,2176,2112,squat,0.9961423277854919,0.003093331353738904,0.0007644384168088436
bob_squat_test2_20251206_041937,65,2080,2208,2144,squat,0.9949721097946167,0.004411577712744474,0.0006163459620438516
bob_squat_test2_20251206_041937,66,2112,2240,2176,squat,0.9975374937057495,0.0021015603560954332,0.0003609280101954937
bob_squat_test2_20251206_041937,67,2144,2272,2208,squat,0.9969224333763123,0.001684923772700131,0.0013925691600888968
bob_squat_test2_20251206_041937,68,2176,2304,2240,squat,0.9819986820220947,0.002411277499049902,0.015590040013194084
bob_squat_test2_20251206_041937,69,2208,2336,2272,squat,0.9796442985534668,0.0026005785912275314,0.017755111679434776
bob_squat_test2_20251206_041937,70,2240,2368,2304,squat,0.9942793846130371,0.0020583858713507652,0.003662243252620101
bob_squat_test2_20251206_041937,71,2272,2400,2336,squat,0.997641921043396,0.0019297610269859433,0.0004283683665562421
bob_squat_test2_20251206_041937,72,2304,2432,2368,squat,0.9972445964813232,0.002439535688608885,0.0003158934414386749
bob_squat_test2_20251206_041937,73,2336,2464,2400,squat,0.9982011318206787,0.001524415798485279,0.0002744415542110801
bob_squat_test2_20251206_041937,74,2368,2496,2432,squat,0.9962639212608337,0.0019800085574388504,0.0017559854313731194
bob_squat_test2_20251206_041937,75,2400,2528,2464,squat,0.9816962480545044,0.002430907916277647,0.015872938558459282
bob_squat_test2_20251206_041937,76,2432,2560,2496,squat,0.9693808555603027,0.0037793780211359262,0.026839755475521088
bob_squat_test2_20251206_041937,77,2464,2592,2528,squat,0.9750300645828247,0.006770877167582512,0.018198976293206215
bob_squat_test2_20251206_041937,78,2496,2624,2560,squat,0.9935266971588135,0.004884364549070597,0.001588971819728613
bob_squat_test2_20251206_041937,79,2528,2656,2592,squat,0.9927076697349548,0.006422287784516811,0.0008699881145730615
bob_squat_test2_20251206_041937,80,2560,2688,2624,squat,0.9962259531021118,0.003251699497923255,0.0005222733016125858
bob_squat_test2_20251206_041937,81,2592,2720,2656,squat,0.9952651262283325,0.003256053663790226,0.001478812424466014
bob_squat_test2_20251206_041937,82,2624,2752,2688,squat,0.9766792058944702,0.0052351802587509155,0.018085630610585213
bob_squat_test2_20251206_041937,83,2656,2784,2720,squat,0.9646520018577576,0.0064628515392541885,0.028885088860988617
bob_squat_test2_20251206_041937,84,2688,2816,2752,squat,0.9919752478599548,0.004122893791645765,0.003901891643181443
bob_squat_test2_20251206_041937,85,2720,2848,2784,squat,0.9973199963569641,0.0023170155473053455,0.00036302770604379475
bob_squat_test2_20251206_041937,86,2752,2880,2816,squat,0.9959192872047424,0.0037255582865327597,0.0003552060225047171
bob_squat_test2_20251206_041937,87,2784,2912,2848,squat,0.9955618381500244,0.003865329083055258,0.0005728286341764033
bob_squat_test2_20251206_041937,88,2816,2944,2880,squat,0.9920923113822937,0.004099466372281313,0.003808210138231516
bob_squat_test2_20251206_041937,89,2848,2976,2912,squat,0.9613738656044006,0.0064328508451581,0.03219330683350563
bob_squat_test2_20251206_041937,90,2880,3008,2944,squat,0.9698306322097778,0.004494969267398119,0.025674331933259964
bob_squat_test2_20251206_041937,91,2912,3040,2976,squat,0.9947879314422607,0.002557246945798397,0.0026548844762146473
bob_squat_test2_20251206_041937,92,2944,3072,3008,squat,0.9974390268325806,0.00215317914262414,0.0004077802295796573
bob_squat_test2_20251206_041937,93,2976,3104,3040,squat,0.9957044720649719,0.003799797035753727,0.0004957279888913035
bob_squat_test2_20251206_041937,94,3008,3136,3072,squat,0.9965494871139526,0.0028659431263804436,0.0005845193518325686
bob_squat_test2_20251206_041937,95,3040,3168,3104,squat,0.9927171468734741,0.0030426487792283297,0.004240104928612709
bob_squat_test2_20251206_041937,96,3072,3200,3136,squat,0.97509765625,0.003102196380496025,0.02180018648505211
bob_squat_test2_20251206_041937,97,3104,3232,3168,squat,0.9773522019386292,0.0027517599519342184,0.01989603228867054
bob_squat_test2_20251206_041937,98,3136,3264,3200,squat,0.9923385381698608,0.0027183955535292625,0.0049430509097874165
bob_squat_test2_20251206_041937,99,3168,3296,3232,squat,0.9969707727432251,0.002249299082905054,0.0007799016893841326
bob_squat_test2_20251206_041937,100,3200,3328,3264,squat,0.9964199066162109,0.002848236821591854,0.0007318229763768613
bob_squat_test2_20251206_041937,101,3232,3360,3296,squat,0.9981478452682495,0.0013626243453472853,0.0004895261372439563
bob_squat_test2_20251206_041937,102,3264,3392,3328,squat,0.996476948261261,0.0012293217005208135,0.0022937203757464886
bob_squat_test2_20251206_041937,103,3296,3424,3360,squat,0.9864211082458496,0.0015931722009554505,0.011985816061496735
bob_squat_test2_20251206_041937,104,3328,3456,3392,squat,0.9772321581840515,0.002816074062138796,0.019951794296503067
bob_squat_test2_20251206_041937,105,3360,3488,3424,squat,0.9910629987716675,0.0036549021024256945,0.005282045342028141
bob_squat_test2_20251206_041937,106,3392,3520,3456,squat,0.9957311749458313,0.003641201416030526,0.0006275165942497551
bob_squat_test2_20251206_041937,107,3424,3552,3488,squat,0.9943773150444031,0.004993111826479435,0.0006295106722973287
bob_squat_test2_20251206_041937,108,3456,3584,3520,squat,0.996342122554779,0.0031248878221958876,0.0005329373525455594
bob_squat_test2_20251206_041937,109,3488,3616,3552,squat,0.9941317439079285,0.0029041122179478407,0.0029641722794622183
