session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test6_20251206_080441,0,0,128,64,squat,0.9954450130462646,0.0002973059890791774,0.004257780034095049
bob_squat_segmentation_test6_20251206_080441,1,32,160,96,squat,0.9939143061637878,0.000448312348453328,0.005637363530695438
bob_squat_segmentation_test6_20251206_080441,2,64,192,128,squat,0.987528383731842,0.001308540697209537,0.011163151822984219
bob_squat_segmentation_test6_20251206_080441,3,96,224,160,squat,0.9964399933815002,0.0017847532872110605,0.0017752132844179869
bob_squat_segmentation_test6_20251206_080441,4,128,256,192,squat,0.9976688027381897,0.0020719219464808702,0.0002592545060906559
bob_squat_segmentation_test6_20251206_080441,5,160,288,224,squat,0.9978113770484924,0.002170966938138008,1.7738806491252035e-05
bob_squat_segmentation_test6_20251206_080441,6,192,320,256,squat,0.9987665414810181,0.0012306590797379613,2.851644921975094e-06
bob_squat_segmentation_test6_20251206_080441,7,224,352,288,squat,0.9971664547920227,0.002786998637020588,4.656664896174334e-05
bob_squat_segmentation_test6_20251206_080441,8,256,384,320,squat,0.9963058233261108,0.00329459342174232,0.0003995078441221267
bob_squat_segmentation_test6_20251206_080441,9,288,416,352,squat,0.993024468421936,0.0022521628998219967,0.00472334073856473
bob_squat_segmentation_test6_20251206_080441,10,320,448,384,squat,0.9895960688591003,0.0010069014970213175,0.009397038258612156
bob_squat_segmentation_test6_20251206_080441,11,352,480,416,squat,0.9950429201126099,0.0003639434289652854,0.004593188408762217
bob_squat_segmentation_test6_20251206_080441,12,384,512,448,squat,0.9933498501777649,0.0005299216718412936,0.006120200734585524
bob_squat_segmentation_test6_20251206_080441,13,416,544,480,squat,0.9948862195014954,0.001290696207433939,0.003823024919256568
bob_squat_segmentation_test6_20251206_080441,14,448,576,512,squat,0.9975014328956604,0.002161766402423382,0.0003367379540577531
bob_squat_segmentation_test6_20251206_080441,15,480,608,544,squat,0.9963577389717102,0.0036088661290705204,3.3423551940359175e-05
bob_squat_segmentation_test6_20251206_080441,16,512,640,576,squat,0.9976525902748108,0.0023459563963115215,1.4799725249758922e-06
bob_squat_segmentation_test6_20251206_080441,17,544,672,608,squat,0.9974673986434937,0.002529303776100278,3.351645773363998e-06
bob_squat_segmentation_test6_20251206_080441,18,576,704,640,squat,0.9966678023338318,0.0032610795460641384,7.11318280082196e-05
bob_squat_segmentation_test6_20251206_080441,19,608,736,672,squat,0.9960142374038696,0.002969384891912341,0.001016356865875423
bob_squat_segmentation_test6_20251206_080441,20,640,768,704,squat,0.9828163981437683,0.0027911451179534197,0.014392497017979622
bob_squat_segmentation_test6_20251206_080441,21,672,800,736,squat,0.9873583316802979,0.0011583373416215181,0.011483338661491871
bob_squat_segmentation_test6_20251206_080441,22,704,832,768,squat,0.9904152154922485,0.0007901841308921576,0.008794542402029037
bob_squat_segmentation_test6_20251206_080441,23,736,864,800,squat,0.9921272993087769,0.000608781527262181,0.007263917475938797
bob_squat_segmentation_test6_20251206_080441,24,768,896,832,squat,0.9887218475341797,0.0009945324854925275,0.0102836387231946
bob_squat_segmentation_test6_20251206_080441,25,800,928,864,squat,0.9927998781204224,0.0019082272192463279,0.005291953682899475
bob_squat_segmentation_test6_20251206_080441,26,832,960,896,squat,0.9972284436225891,0.0023779727052897215,0.00039365049451589584
bob_squat_segmentation_test6_20251206_080441,27,864,992,928,squat,0.9971505999565125,0.00282001169398427,2.9405659006442875e-05
bob_squat_segmentation_test6_20251206_080441,28,896,1024,960,squat,0.9983154535293579,0.0016815006965771317,3.1272552405425813e-06
bob_squat_segmentation_test6_20251206_080441,29,928,1056,992,squat,0.997954249382019,0.002031533280387521,1.413659720128635e-05
bob_squat_segmentation_test6_20251206_080441,30,960,1088,1024,squat,0.9973551034927368,0.0024036243557929993,0.0002412090980214998
bob_squat_segmentation_test6_20251206_080441,31,992,1120,1056,squat,0.9931493401527405,0.002749983686953783,0.004100614693015814
bob_squat_segmentation_test6_20251206_080441,32,1024,1152,1088,squat,0.976231038570404,0.0030421947594732046,0.020726818591356277
bob_squat_segmentation_test6_20251206_080441,33,1056,1184,1120,squat,0.9796388149261475,0.0022553575690835714,0.018105819821357727
bob_squat_segmentation_test6_20251206_080441,34,1088,1216,1152,squat,0.9806697964668274,0.002114108530804515,0.01721610128879547
bob_squat_segmentation_test6_20251206_080441,35,1120,1248,1184,squat,0.970769464969635,0.00345890992321074,0.025771614164114
bob_squat_segmentation_test6_20251206_080441,36,1152,1280,1216,squat,0.9830867052078247,0.004873600788414478,0.012039734981954098
bob_squat_segmentation_test6_20251206_080441,37,1184,1312,1248,squat,0.9946879148483276,0.004131714813411236,0.0011804124806076288
bob_squat_segmentation_test6_20251206_080441,38,1216,1344,1280,squat,0.9963571429252625,0.003548188367858529,9.465111361350864e-05
bob_squat_segmentation_test6_20251206_080441,39,1248,1376,1312,squat,0.9978278279304504,0.0021545332856476307,1.7549060430610552e-05
bob_squat_segmentation_test6_20251206_080441,40,1280,1408,1344,squat,0.9963904023170471,0.0035330611281096935,7.646266021765769e-05
bob_squat_segmentation_test6_20251206_080441,41,1312,1440,1376,squat,0.9953872561454773,0.003824862651526928,0.0007879197364673018
bob_squat_segmentation_test6_20251206_080441,42,1344,1472,1408,squat,0.9856323003768921,0.004334317520260811,0.010033435188233852
bob_squat_segmentation_test6_20251206_080441,43,1376,1504,1440,squat,0.9751256108283997,0.003199932398274541,0.021674364805221558
bob_squat_segmentation_test6_20251206_080441,44,1408,1536,1472,squat,0.9861876964569092,0.0014255099231377244,0.012386786751449108
bob_squat_segmentation_test6_20251206_080441,45,1440,1568,1504,squat,0.9866552352905273,0.0012990114046260715,0.012045814655721188
bob_squat_segmentation_test6_20251206_080441,46,1472,1600,1536,squat,0.9864113926887512,0.001312666921876371,0.01227601058781147
bob_squat_segmentation_test6_20251206_080441,47,1504,1632,1568,squat,0.9797056317329407,0.0024682688526809216,0.017826160416007042
bob_squat_segmentation_test6_20251206_080441,48,1536,1664,1600,squat,0.9910789132118225,0.003207928966730833,0.005713148042559624
bob_squat_segmentation_test6_20251206_080441,49,1568,1696,1632,squat,0.9969021081924438,0.0027039670385420322,0.00039401024696417153
bob_squat_segmentation_test6_20251206_080441,50,1600,1728,1664,squat,0.9975666999816895,0.002390707843005657,4.262673246557824e-05
bob_squat_segmentation_test6_20251206_080441,51,1632,1760,1696,squat,0.9976092576980591,0.0023595590610057116,3.113636194029823e-05
bob_squat_segmentation_test6_20251206_080441,52,1664,1792,1728,squat,0.9965001344680786,0.003284776583313942,0.00021517359709832817
bob_squat_segmentation_test6_20251206_080441,53,1696,1824,1760,squat,0.990959882736206,0.005463575478643179,0.0035765336360782385
bob_squat_segmentation_test6_20251206_080441,54,1728,1856,1792,squat,0.9634295701980591,0.0068212696351110935,0.029749179258942604
bob_squat_segmentation_test6_20251206_080441,55,1760,1888,1824,squat,0.9709092378616333,0.0037089812103658915,0.025381868705153465
bob_squat_segmentation_test6_20251206_080441,56,1792,1920,1856,squat,0.9785063862800598,0.0024962988682091236,0.018997415900230408
bob_squat_segmentation_test6_20251206_080441,57,1824,1952,1888,squat,0.9813822507858276,0.002040603430941701,0.01657707616686821
bob_squat_segmentation_test6_20251206_080441,58,1856,1984,1920,squat,0.9705783724784851,0.003629388054832816,0.02579226717352867
bob_squat_segmentation_test6_20251206_080441,59,1888,2016,1952,squat,0.9891676902770996,0.004042380955070257,0.006789909675717354
bob_squat_segmentation_test6_20251206_080441,60,1920,2048,1984,squat,0.9961538910865784,0.003154169302433729,0.0006919691222719848
bob_squat_segmentation_test6_20251206_080441,61,1952,2080,2016,squat,0.9975495934486389,0.002374290721490979,7.607477891724557e-05
bob_squat_segmentation_test6_20251206_080441,62,1984,2112,2048,squat,0.9983336329460144,0.0016296656103804708,3.674794061225839e-05
bob_squat_segmentation_test6_20251206_080441,63,2016,2144,2080,squat,0.9969595670700073,0.0027570242527872324,0.0002834369079209864
bob_squat_segmentation_test6_20251206_080441,64,2048,2176,2112,squat,0.9913172721862793,0.005015899892896414,0.0036667792592197657
