session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test6_20251206_080441,1,squat,0.9962277412414551,0.0034390524961054325,0.0003332455817144364
bob_squat_segmentation_test6_20251206_080441,2,squat,0.9974272847175598,0.00232324399985373,0.0002494218642823398
bob_squat_segmentation_test6_20251206_080441,3,squat,0.9949454665184021,0.002751997672021389,0.0023025115951895714
bob_squat_segmentation_test6_20251206_080441,4,squat,0.9975530505180359,0.002312069060280919,0.0001349035301245749
bob_squat_segmentation_test6_20251206_080441,5,squat,0.993176281452179,0.004413648974150419,0.0024101061280816793
bob_squat_segmentation_test6_20251206_080441,6,squat,0.9798303842544556,0.003895960748195648,0.016273705288767815
bob_squat_segmentation_test6_20251206_080441,7,squat,0.9931743741035461,0.0031695992220193148,0.0036560124717652798
bob_squat_segmentation_test6_20251206_080441,8,squat,0.9803285002708435,0.006685297470539808,0.012986232526600361
bob_squat_segmentation_test6_20251206_080441,9,squat,0.9958392381668091,0.003212620737031102,0.0009482090827077627
bob_squat_segmentation_test6_20251206_080441,10,squat,0.9607676863670349,0.0067134820856153965,0.03251883015036583
bob_squat_segmentation_test6_20251206_080441,11,squat,0.9949139356613159,0.00354855228215456,0.0015374848153442144
bob_squat_segmentation_test6_20251206_080441,12,squat,0.9882833957672119,0.009200487285852432,0.0025161011144518852
bob_squat_segmentation_test6_20251206_080441,13,squat,0.9801766872406006,0.002317882841452956,0.01750537008047104
bob_squat_segmentation_test6_20251206_080441,14,squat,0.9940786361694336,0.005273058079183102,0.0006483300821855664
bob_squat_segmentation_test6_20251206_080441,15,squat,0.9913095235824585,0.003830636152997613,0.0048598796129226685
bob_squat_segmentation_test6_20251206_080441,16,squat,0.9964239001274109,0.00309455837123096,0.0004815517459064722
