session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test9_20251206_104823,0.0,0.10990367915768655,0.0,0.025149227358461812
bob_squat_segmentation_test9_20251206_104823,0.1107244753723431,0.1615046821088919,0.01668228709985672,0.05324736317762382
bob_squat_segmentation_test9_20251206_104823,0.21898656210071651,0.20871551231723698,0.05876539497552872,0.06053054150924804
bob_squat_segmentation_test9_20251206_104823,0.31630769096250805,0.3093311070396998,0.13754177063510983,0.0755632786025101
bob_squat_segmentation_test9_20251206_104823,0.39755883315061724,0.4066774680115815,0.0896632548357449,0.07854345577717932
bob_squat_segmentation_test9_20251206_104823,0.5030779736123141,0.5018322323726874,0.0751636854663103,0.08386585955741005
bob_squat_segmentation_test9_20251206_104823,0.5974562802317516,0.5978668574135697,0.031583172973202824,0.08431258336380361
bob_squat_segmentation_test9_20251206_104823,0.694760383906246,0.698651978148055,0.08537741387668238,0.10460023396320209
bob_squat_segmentation_test9_20251206_104823,0.7964808161669199,0.7992664249941984,0.13977538966707756,0.13842585465007287
bob_squat_segmentation_test9_20251206_104823,0.9014844368230435,0.8976782160501682,0.1911015078327373,0.19872907213253022
bob_squat_segmentation_test9_20251206_104823,1.006150207843031,0.9981152118598657,0.24429178890066422,0.24903058952646728
bob_squat_segmentation_test9_20251206_104823,1.0895152355116002,1.0957470821705473,0.3330992603854896,0.3057381477357225
bob_squat_segmentation_test9_20251206_104823,1.1969453629547342,1.190469112779416,0.3368850008463678,0.34514704430088716
bob_squat_segmentation_test9_20251206_104823,1.2846401677203267,1.2861537608047633,0.42331318071335333,0.38057805664256367
bob_squat_segmentation_test9_20251206_104823,1.3750945898673888,1.3864176889345188,0.3881459906585611,0.3976590759366719
bob_squat_segmentation_test9_20251206_104823,1.4845734479697672,1.4868841085291764,0.4214468506090464,0.4153439918521575
bob_squat_segmentation_test9_20251206_104823,1.5908348761603772,1.5900996063403925,0.41850435685603077,0.428943261940437
bob_squat_segmentation_test9_20251206_104823,1.699277460928022,1.693226892466678,0.42530958042379574,0.4662764654388255
bob_squat_segmentation_test9_20251206_104823,1.8007176567764072,1.7932640137463474,0.491309531154751,0.5131959020645694
bob_squat_segmentation_test9_20251206_104823,1.8907310204988166,1.893923119563036,0.5748120081505038,0.5679543221999144
bob_squat_segmentation_test9_20251206_104823,1.9847590543681142,1.9941852377197553,0.6560440337377658,0.6326229567695962
bob_squat_segmentation_test9_20251206_104823,2.094130405243819,2.0913796841691568,0.6922964575327559,0.6757550687937244
bob_squat_segmentation_test9_20251206_104823,2.2005880517116196,2.191561964889206,0.7486527532722049,0.7141590858506193
bob_squat_segmentation_test9_20251206_104823,2.286689889023413,2.2944953155855012,0.7069700912753916,0.7389756943476282
bob_squat_segmentation_test9_20251206_104823,2.391642424099063,2.3973135035602597,0.7668320934349788,0.760060123488452
bob_squat_segmentation_test9_20251206_104823,2.4994258078495917,2.5002654307254466,0.7801270762228096,0.7799618045854544
bob_squat_segmentation_test9_20251206_104823,2.6082213451176095,2.606673123348632,0.7977186032368752,0.8065653777616596
bob_squat_segmentation_test9_20251206_104823,2.7153476875375566,2.70843455737858,0.8481611587572165,0.8396847965838286
bob_squat_segmentation_test9_20251206_104823,2.8187283521393387,2.805243528353579,0.8399879571564182,0.8886091710331862
bob_squat_segmentation_test9_20251206_104823,2.900449594248806,2.90015601715835,0.9324291875458229,0.9487617381373022
bob_squat_segmentation_test9_20251206_104823,2.9834706627245846,2.9905380770874688,1.0247489484695982,1.0174547575702646
bob_squat_segmentation_test9_20251206_104823,3.082783789141464,3.081443840149503,1.0984814387574555,1.088980180910486
bob_squat_segmentation_test9_20251206_104823,3.1672579871831505,3.1779265357763267,1.1916262559220285,1.1491598705188113
bob_squat_segmentation_test9_20251206_104823,3.273257167449512,3.2796493838232204,1.1976150738575249,1.196162002202416
bob_squat_segmentation_test9_20251206_104823,3.3828630723829205,3.37976397574034,1.2333276355874503,1.2458980159709983
bob_squat_segmentation_test9_20251206_104823,3.492084902959055,3.4831231549677524,1.259759606887621,1.2920400883444902
bob_squat_segmentation_test9_20251206_104823,3.583356748727065,3.583765284241818,1.3471615076003667,1.3544752193416936
bob_squat_segmentation_test9_20251206_104823,3.6840538833202117,3.6844201751891426,1.4223366177894883,1.418472531306789
bob_squat_segmentation_test9_20251206_104823,3.776467813819837,3.7798621931659744,1.509790728843543,1.496426885381005
bob_squat_segmentation_test9_20251206_104823,3.8861375271195455,3.8739463471469398,1.553314195412927,1.5761392024313383
bob_squat_segmentation_test9_20251206_104823,3.9692949928432135,3.9660101365788307,1.6495313772586997,1.6592445409742358
bob_squat_segmentation_test9_20251206_104823,4.053777518631892,4.0599522308601665,1.7457230928520326,1.7401581414824316
bob_squat_segmentation_test9_20251206_104823,4.144372830479667,4.153747460604697,1.8378633105039757,1.8224889703997598
bob_squat_segmentation_test9_20251206_104823,4.24617828522651,4.252643512289173,1.9143587313845227,1.896472510933339
bob_squat_segmentation_test9_20251206_104823,4.3551136758422,4.3559782604242185,1.964968339999567,1.9551247460216938
bob_squat_segmentation_test9_20251206_104823,4.463775251265596,4.4626368219221515,2.0194490799265976,1.9997835808520197
bob_squat_segmentation_test9_20251206_104823,4.570451259307118,4.569052888012943,2.0389842682938064,2.044885670737499
bob_squat_segmentation_test9_20251206_104823,4.677665637969329,4.67366448660788,2.061157484655604,2.079358536846781
bob_squat_segmentation_test9_20251206_104823,4.778258615680474,4.774503653059428,2.1398691808119192,2.0980292452912424
bob_squat_segmentation_test9_20251206_104823,4.878171668816882,4.866597206824086,2.1373326705459763,2.1340423431921947
bob_squat_segmentation_test9_20251206_104823,4.967971083523339,4.958192721217088,2.112802622148906,2.1793111590078
bob_squat_segmentation_test9_20251206_104823,5.030919028130409,5.049623672548404,2.219049757798568,2.2248164442347127
bob_squat_segmentation_test9_20251206_104823,5.135643209934337,5.142328515818579,2.28750156373363,2.2841766612363807
bob_squat_segmentation_test9_20251206_104823,5.235413372337049,5.236288158968211,2.367395606946483,2.3463084044142506
bob_squat_segmentation_test9_20251206_104823,5.341695885167762,5.339453390317099,2.4341337555543157,2.3973367510735817
bob_squat_segmentation_test9_20251206_104823,5.437769299271498,5.442996987067115,2.423461338038256,2.447201959467877
bob_squat_segmentation_test9_20251206_104823,5.546745184874848,5.548322607617454,2.4741914910952234,2.491383567945653
bob_squat_segmentation_test9_20251206_104823,5.653361193684421,5.647334375440231,2.5368276057051062,2.51322050024264
bob_squat_segmentation_test9_20251206_104823,5.762041475088738,5.746716763203743,2.5883036493353653,2.553635404383036
bob_squat_segmentation_test9_20251206_104823,5.836754724281646,5.844602576287393,2.5433184170392513,2.5842254190465157
bob_squat_segmentation_test9_20251206_104823,5.934681238089059,5.940850805829963,2.625535858740231,2.6006659954163336
bob_squat_segmentation_test9_20251206_104823,6.036174250293104,6.037063790966171,2.6271415644126255,2.6173386987587914
bob_squat_segmentation_test9_20251206_104823,6.134602341397265,6.135645249842232,2.6190304875541957,2.6374085912981737
bob_squat_segmentation_test9_20251206_104823,6.2431064007697765,6.210772167213294,2.6716671660476523,2.6194228748499455
bob_squat_segmentation_test9_20251206_104823,6.32966201866195,6.257060373547986,2.6436678797361646,2.5792465690922293
bob_squat_segmentation_test9_20251206_104823,6.310315824944379,6.270454642767001,2.535607276499088,2.520000223386075
bob_squat_segmentation_test9_20251206_104823,6.267615281966562,6.279039708305261,2.4262600356240456,2.469264880155234
bob_squat_segmentation_test9_20251206_104823,6.2015736874923375,6.286392710235553,2.322798759023425,2.41457602962268
bob_squat_segmentation_test9_20251206_104823,6.286031728461076,6.319372369916529,2.417990449893446,2.3837674808037184
bob_squat_segmentation_test9_20251206_104823,6.366427028313411,6.381336763723636,2.370223627073395,2.3892702216824575
bob_squat_segmentation_test9_20251206_104823,6.475214123349259,6.478425769787042,2.381564532404278,2.424632340510536
bob_squat_segmentation_test9_20251206_104823,6.5774372510020935,6.580780857902565,2.453773740017743,2.4478859011213503
bob_squat_segmentation_test9_20251206_104823,6.687018717809368,6.688812787517915,2.4996093531638177,2.4838835505461567
bob_squat_segmentation_test9_20251206_104823,6.79780716903869,6.797062050271217,2.5342582529475166,2.5247582517313836
bob_squat_segmentation_test9_20251206_104823,6.906586676390164,6.9028002186991015,2.550211874197429,2.568832247786255
bob_squat_segmentation_test9_20251206_104823,7.016460437115765,7.005286477844123,2.585938038330411,2.6205059420945953
bob_squat_segmentation_test9_20251206_104823,7.106128093141521,7.103491511893897,2.674143720292102,2.682837521257091
bob_squat_segmentation_test9_20251206_104823,7.199450013534478,7.1951100985028,2.7579778247055184,2.7618613162936123
bob_squat_segmentation_test9_20251206_104823,7.288832339287558,7.279170384423973,2.845916148759994,2.8231568145358246
bob_squat_segmentation_test9_20251206_104823,7.364679609434681,7.365102452163848,2.9453308493800345,2.8823051723276416
bob_squat_segmentation_test9_20251206_104823,7.436761866721627,7.45333753709501,2.8924155295414744,2.9380315251704316
bob_squat_segmentation_test9_20251206_104823,7.535788431840897,7.544788463653477,2.969885509251187,2.989206546647591
bob_squat_segmentation_test9_20251206_104823,7.640625438190284,7.64242741259771,3.0366095889194686,3.032532934846157
bob_squat_segmentation_test9_20251206_104823,7.7460869720798975,7.747473227700928,3.10179125614579,3.095650229932459
bob_squat_segmentation_test9_20251206_104823,7.852874354155847,7.851793658547476,3.1619627903728658,3.160426234178434
bob_squat_segmentation_test9_20251206_104823,7.961990942237715,7.952432512302889,3.2080020049729807,3.2307037185570215
bob_squat_segmentation_test9_20251206_104823,8.057390586073632,8.04459877926355,3.2937655304810662,3.3091233306389043
bob_squat_segmentation_test9_20251206_104823,8.143819706967355,8.129423814088607,3.3879970108124042,3.3962988866238852
bob_squat_segmentation_test9_20251206_104823,8.206918306883201,8.212373109690484,3.4938893165552054,3.490100127166248
bob_squat_segmentation_test9_20251206_104823,8.276999528281136,8.289591626192507,3.5978405702977714,3.5879358281815334
bob_squat_segmentation_test9_20251206_104823,8.376737420247089,8.340114335979967,3.6770082076847928,3.68090371834109
bob_squat_segmentation_test9_20251206_104823,8.443483168583757,8.369267427036714,3.782944035557493,3.767183320717124
bob_squat_segmentation_test9_20251206_104823,8.39643325590465,8.36788003507301,3.8528364616101882,3.8384740304353677
bob_squat_segmentation_test9_20251206_104823,8.35268376216694,8.34894004370321,3.925287328435374,3.9146617329707567
bob_squat_segmentation_test9_20251206_104823,8.270062568462619,8.299609647720278,3.9542941188889906,3.9744491345665827
bob_squat_segmentation_test9_20251206_104823,8.282037463398085,8.266741561918137,4.057946720361738,4.042104374857006
bob_squat_segmentation_test9_20251206_104823,8.196831188669092,8.261577055213724,4.0818810435366215,4.113035883082462
bob_squat_segmentation_test9_20251206_104823,8.232092826893949,8.2546263281771,4.191112663062308,4.159339191097461
bob_squat_segmentation_test9_20251206_104823,8.326861228644871,8.265912694603198,4.279944869562654,4.18900246696178
bob_squat_segmentation_test9_20251206_104823,8.235308933279507,8.315539746826435,4.185810658963979,4.22199871266208
bob_squat_segmentation_test9_20251206_104823,8.338469295528569,8.379122181758238,4.206263099683337,4.239910322078993
bob_squat_segmentation_test9_20251206_104823,8.444966449785271,8.440618402578547,4.246862272038124,4.235807272790617
bob_squat_segmentation_test9_20251206_104823,8.55000500155297,8.526236838471423,4.280670710146866,4.233297567560241
bob_squat_segmentation_test9_20251206_104823,8.63434233274642,8.60802875171694,4.259429623120778,4.246115630074788
bob_squat_segmentation_test9_20251206_104823,8.663401112743884,8.681230754681987,4.173262132812104,4.27187826710553
bob_squat_segmentation_test9_20251206_104823,8.747428861756156,8.748825950561159,4.270353412256072,4.310616548488814
bob_squat_segmentation_test9_20251206_104823,8.810976464610512,8.802634755616479,4.375675457191829,4.334914770829242
bob_squat_segmentation_test9_20251206_104823,8.887980980948825,8.850712561496389,4.4743621170632855,4.355865927775421
bob_squat_segmentation_test9_20251206_104823,8.903386358023017,8.876800844453054,4.380920734822917,4.335427685886854
bob_squat_segmentation_test9_20251206_104823,8.90379014214343,8.869729860506911,4.278017917542996,4.287601474113901
bob_squat_segmentation_test9_20251206_104823,8.87787027653949,8.853011706765418,4.168162202813243,4.202575238959318
bob_squat_segmentation_test9_20251206_104823,8.775621544879796,8.836802882884053,4.136544398327064,4.117165366498355
bob_squat_segmentation_test9_20251206_104823,8.804390212241357,8.830011904091148,4.049230941290369,4.037158026404677
bob_squat_segmentation_test9_20251206_104823,8.822342238616189,8.837318408679794,3.953871372518102,3.9637450140826465
bob_squat_segmentation_test9_20251206_104823,8.869835248178914,8.869457735264744,3.877981217074607,3.878767891634356
bob_squat_segmentation_test9_20251206_104823,8.914402799482714,8.889764180348717,3.8010971412030896,3.7894967671792985
bob_squat_segmentation_test9_20251206_104823,8.93631817780455,8.899471819836839,3.7116587860856125,3.6974961117714487
bob_squat_segmentation_test9_20251206_104823,8.905922437661221,8.90450861883822,3.602875319015081,3.6032931413738445
bob_squat_segmentation_test9_20251206_104823,8.870880436056801,8.897023047021275,3.49386809547885,3.5026012168695346
bob_squat_segmentation_test9_20251206_104823,8.895019243185816,8.885023766937397,3.4069663650865896,3.399372449862061
bob_squat_segmentation_test9_20251206_104823,8.876974940397986,8.88965874823625,3.2976375186815403,3.303571234175762
bob_squat_segmentation_test9_20251206_104823,8.876321777385158,8.923371564506342,3.195514951048242,3.236108569386784
bob_squat_segmentation_test9_20251206_104823,8.929097344155487,8.9669621678954,3.1238692405835895,3.204849187828939
bob_squat_segmentation_test9_20251206_104823,9.039444517407254,9.027064476748503,3.15655477153396,3.2156057870057615
bob_squat_segmentation_test9_20251206_104823,9.112972260131114,9.108946372729118,3.2506694572973616,3.2611061108063915
bob_squat_segmentation_test9_20251206_104823,9.1774864846635,9.18369209533378,3.3514205145656533,3.300715774685648
bob_squat_segmentation_test9_20251206_104823,9.285731257288242,9.245786668962584,3.4230165700513924,3.3552470442612217
