session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmantation_test2_20251206_074420,0,0,128,64,squat,0.9841461777687073,0.003889996325597167,0.011963849887251854
bob_squat_segmantation_test2_20251206_074420,1,32,160,96,squat,0.9960087537765503,0.002995985560119152,0.0009951869724318385
bob_squat_segmantation_test2_20251206_074420,2,64,192,128,squat,0.9978623986244202,0.0020655395928770304,7.212167110992596e-05
bob_squat_segmantation_test2_20251206_074420,3,96,224,160,squat,0.9976720213890076,0.0022709982004016638,5.692038394045085e-05
bob_squat_segmantation_test2_20251206_074420,4,128,256,192,squat,0.9981523156166077,0.0016866050427779555,0.0001611642073839903
bob_squat_segmantation_test2_20251206_074420,5,160,288,224,squat,0.9952539205551147,0.0026346954982727766,0.0021114086266607046
bob_squat_segmantation_test2_20251206_074420,6,192,320,256,squat,0.9676293134689331,0.006133591756224632,0.026237081736326218
bob_squat_segmantation_test2_20251206_074420,7,224,352,288,squat,0.9961979985237122,0.002670376095920801,0.001131620374508202
bob_squat_segmantation_test2_20251206_074420,8,256,384,320,squat,0.9978927969932556,0.00202607992105186,8.111386705422774e-05
bob_squat_segmantation_test2_20251206_074420,9,288,416,352,squat,0.998213529586792,0.0017445897683501244,4.193801214569248e-05
bob_squat_segmantation_test2_20251206_074420,10,320,448,384,squat,0.9984428286552429,0.0014762388309463859,8.094638906186447e-05
bob_squat_segmantation_test2_20251206_074420,11,352,480,416,squat,0.9976730942726135,0.0013687079772353172,0.0009581986232660711
bob_squat_segmantation_test2_20251206_074420,12,384,512,448,squat,0.9809682965278625,0.00257155392318964,0.01646023616194725
bob_squat_segmantation_test2_20251206_074420,13,416,544,480,squat,0.9919048547744751,0.0020701123867183924,0.0060250055976212025
bob_squat_segmantation_test2_20251206_074420,14,448,576,512,squat,0.9979522228240967,0.0014805322280153632,0.0005671691615134478
bob_squat_segmantation_test2_20251206_074420,15,480,608,544,squat,0.9986274242401123,0.0013208010932430625,5.17460830451455e-05
bob_squat_segmantation_test2_20251206_074420,16,512,640,576,squat,0.9986943602561951,0.0012640653876587749,4.156036447966471e-05
