session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmantation_test3_20251206_074701,173664.0,-9.115,-0.041,-3.886,-9.165,-0.077,-3.917,3.01,1.19,0.63,0.13860384615384547,0.09010961538461615,0.4190576923076921,0.03841153846153845,0.004828846153846156,-0.14107692307692332,-0.3200615384615384,-0.3559826923076921,-0.16746153846153844,0.35089294786015285,0.3672420697068542,0.41737477674921314,0.43568098319379067
bob_squat_segmantation_test3_20251206_074701,,-9.131,-0.079,-3.841,-9.103,-0.062,-4.003,2.8,1.54,0.77,0.12260384615384545,0.15210961538461554,0.2090576923076921,0.0004115384615384493,0.019828846153846155,0.20892307692307677,-0.27506153846153847,-0.4419826923076924,-0.027461538461538426,0.3011490036451217,0.4678452933735733,0.414927060025856,0.43497583432819137
bob_squat_segmantation_test3_20251206_074701,,-9.131,-0.096,-3.807,-9.069,-0.038,-4.066,2.87,1.54,0.77,0.12260384615384545,0.18610961538461446,0.2790576923076924,-0.016588461538461552,0.043828846153846156,0.20892307692307677,-0.24106153846153822,-0.5049826923076921,-0.027461538461538426,0.27095672251002095,0.5399678473984464,0.4125130758752023,0.4353440447553833
bob_squat_segmantation_test3_20251206_074701,,-9.124,-0.045,-3.821,-9.064,-0.053,-4.08,2.8,1.68,0.77,0.12960384615384513,0.19110961538461524,0.2090576923076921,0.03441153846153845,0.028828846153846156,0.34892307692307667,-0.25506153846153845,-0.5189826923076923,-0.027461538461538426,0.2881626265141376,0.5538023315028193,0.41162740266996706,0.43379188890682463
bob_squat_segmantation_test3_20251206_074701,173740.0,-9.06,0.022,-4.068,-9.122,-0.069,-3.896,2.45,1.61,0.63,0.19360384615384518,0.1331096153846154,-0.14094230769230753,0.10141153846153844,0.012828846153846149,0.27892307692307683,-0.5020615384615379,-0.3349826923076922,-0.16746153846153844,0.5475696647743227,0.36068844332358263,0.4055401199711383,0.43414509768475934
bob_squat_segmantation_test3_20251206_074701,,-9.093,-0.057,-4.042,-9.107,-0.098,-3.912,2.24,1.47,0.63,0.1606038461538457,0.14810961538461598,-0.3509423076923075,0.022411538461538448,-0.01617115384615385,0.1389230769230767,-0.4760615384615381,-0.3509826923076922,-0.16746153846153844,0.5029219232226685,0.381296229571774,0.398949223101533,0.43868270575920537
bob_squat_segmantation_test3_20251206_074701,,-9.093,-0.041,-3.982,-9.11,-0.055,-3.92,2.24,1.19,0.63,0.1606038461538457,0.14510961538461586,-0.3509423076923075,0.03841153846153845,0.026828846153846155,-0.14107692307692332,-0.4160615384615385,-0.3589826923076922,-0.16746153846153844,0.4476340530761401,0.3881303400141467,0.3957008462004861,0.44494329158036167
bob_squat_segmantation_test3_20251206_074701,,-9.136,-0.053,-3.946,-9.069,-0.045,-3.936,2.31,1.33,0.7,0.11760384615384645,0.18610961538461446,-0.28094230769230766,0.02641153846153845,0.036828846153846156,-0.0010769230769231974,-0.38006153846153845,-0.3749826923076922,-0.09746153846153849,0.3987167001917958,0.4202441818490271,0.3934684263723339,0.4498086515727885
bob_squat_segmantation_test3_20251206_074701,173816.0,-9.079,-0.098,-3.972,-9.088,-0.041,-4.006,2.66,1.47,0.7,0.17460384615384505,0.1671096153846161,0.06905769230769243,-0.018588461538461554,0.04082884615384615,0.1389230769230767,-0.40606153846153825,-0.4449826923076925,-0.09746153846153849,0.4424002791724185,0.47707673878072415,0.3992678879555759,0.4472835575513997
bob_squat_segmantation_test3_20251206_074701,,-9.055,-0.065,-4.003,-9.055,-0.045,-4.02,2.8,1.54,0.84,0.19860384615384596,0.20010961538461558,0.2090576923076921,0.014411538461538448,0.036828846153846156,0.20892307692307677,-0.4370615384615384,-0.45898269230769184,0.042538461538461525,0.48028529911948764,0.5020610858415735,0.4020591456262427,0.4466175779633535
bob_squat_segmantation_test3_20251206_074701,,-9.081,-0.053,-4.039,-9.103,-0.041,-3.939,3.01,1.47,0.84,0.17260384615384616,0.15210961538461554,0.4190576923076921,0.02641153846153845,0.04082884615384615,0.1389230769230767,-0.473061538461538,-0.3779826923076923,0.042538461538461525,0.5042587393814837,0.4094816790222509,0.4050278115423069,0.446162607924618
bob_squat_segmantation_test3_20251206_074701,,-9.115,-0.019,-4.027,-9.098,-0.105,-3.893,2.94,1.33,0.84,0.13860384615384547,0.15710961538461454,0.34905769230769224,0.06041153846153845,-0.02317115384615384,-0.0010769230769231974,-0.4610615384615384,-0.33198269230769206,0.042538461538461525,0.4852198701583123,0.3680120128592644,0.4067991234381089,0.44433247102222456
bob_squat_segmantation_test3_20251206_074701,173891.0,-9.079,-0.069,-3.932,-9.129,-0.086,-3.97,2.38,1.12,0.7,0.17460384615384505,0.12610961538461574,-0.21094230769230782,0.010411538461538444,-0.004171153846153838,-0.21107692307692316,-0.3660615384615382,-0.40898269230769246,-0.09746153846153849,0.4057042681137086,0.42800452827524227,0.40777350604221285,0.4432362272281808
bob_squat_segmantation_test3_20251206_074701,,-9.127,-0.06,-3.927,-9.069,-0.081,-3.944,2.59,1.12,0.77,0.126603846153845,0.18610961538461446,-0.0009423076923078533,0.019411538461538452,0.0008288461538461522,-0.21107692307692316,-0.3610615384615383,-0.3829826923076922,-0.027461538461538426,0.3831067426222138,0.42580889907540015,0.40773055727338026,0.4435875996636449
bob_squat_segmantation_test3_20251206_074701,,-9.103,-0.048,-3.912,-9.105,-0.093,-3.975,2.59,1.26,0.77,0.15060384615384592,0.15010961538461487,-0.0009423076923078533,0.03141153846153845,-0.011171153846153845,-0.07107692307692326,-0.3460615384615382,-0.41398269230769236,-0.027461538461538426,0.3787172977660496,0.44049899073607074,0.40766026356361895,0.4475189121547624
bob_squat_segmantation_test3_20251206_074701,,-9.117,-0.024,-3.936,-9.05,-0.048,-3.915,2.52,1.19,0.77,0.1366038461538448,0.20510961538461459,-0.0709423076923077,0.05541153846153845,0.033828846153846154,-0.14107692307692332,-0.3700615384615382,-0.3539826923076923,-0.027461538461538426,0.39834230459143855,0.41050955117844395,0.41270632536645824,0.44747795771911947
bob_squat_segmantation_test3_20251206_074701,173966.0,-9.095,-0.055,-3.829,-9.091,-0.041,-3.967,2.45,1.4,1.05,0.15860384615384504,0.164109615384616,-0.14094230769230753,0.02441153846153845,0.04082884615384615,0.06892307692307664,-0.26306153846153846,-0.40598269230769235,0.2525384615384616,0.30814359678987846,0.439796438131715,0.41925416811073446,0.4408456790023271
bob_squat_segmantation_test3_20251206_074701,,-9.134,-0.06,-3.826,-9.069,-0.012,-4.037,2.38,1.61,0.84,0.11960384615384534,0.18610961538461446,-0.21094230769230782,0.019411538461538452,0.06982884615384616,0.27892307692307683,-0.26006153846153834,-0.4759826923076922,0.042538461538461525,0.28690397631824255,0.5158220430247875,0.42282394635680276,0.4367223454995915
bob_squat_segmantation_test3_20251206_074701,,-9.129,-0.022,-3.874,-9.031,-0.041,-4.07,2.17,1.47,0.84,0.12460384615384612,0.2241096153846147,-0.4209423076923078,0.05741153846153845,0.04082884615384615,0.1389230769230767,-0.3080615384615384,-0.5089826923076926,0.042538461538461525,0.3372300619816418,0.5576338363611749,0.4174371998516588,0.4418977047942324
bob_squat_segmantation_test3_20251206_074701,,-9.115,-0.062,-3.888,-9.083,-0.034,-4.073,2.24,1.75,0.91,0.13860384615384547,0.1721096153846151,-0.3509423076923075,0.01741153846153845,0.04782884615384615,0.41892307692307673,-0.3220615384615382,-0.5119826923076927,0.11253846153846159,0.3510524496374428,0.5422504914288985,0.4112334034586492,0.44403888581026085
bob_squat_segmantation_test3_20251206_074701,174042.0,-9.079,-0.012,-4.046,-9.093,-0.034,-3.92,2.66,1.26,1.05,0.17460384615384505,0.16210961538461532,0.06905769230769243,0.06741153846153845,0.04782884615384615,-0.07107692307692326,-0.48006153846153854,-0.3589826923076922,0.2525384615384616,0.5152571196204146,0.3967816771236235,0.41209428964385886,0.44421692973957944
bob_squat_segmantation_test3_20251206_074701,,-9.093,-0.041,-3.996,-9.103,-0.053,-3.965,2.59,1.19,0.84,0.1606038461538457,0.15210961538461554,-0.0009423076923078533,0.03841153846153845,0.028828846153846156,-0.14107692307692332,-0.4300615384615383,-0.4039826923076921,0.042538461538461525,0.4606755567102465,0.432632006614385,0.4124278346472137,0.44392323631487535
