session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test6_20251206_103701,0.0,0.10371951647113253,0.0,0.07420763651036207
bob_squat_segmentation_test6_20251206_103701,0.10357367056818204,0.1555815347671412,0.0760713508735826,0.11215020992272516
bob_squat_segmentation_test6_20251206_103701,0.2075848788452156,0.2072177522124366,0.14655155865750358,0.1517342531914096
bob_squat_segmentation_test6_20251206_103701,0.31116758965516716,0.31075972657110557,0.22597793015981446,0.22824270349053094
bob_squat_segmentation_test6_20251206_103701,0.41376262199361813,0.4134503478181957,0.3100704262661474,0.29778505868763344
bob_squat_segmentation_test6_20251206_103701,0.5177098717933448,0.5160938936176417,0.3825422514956067,0.3683147007076536
bob_squat_segmentation_test6_20251206_103701,0.6170267768036327,0.6185319311147659,0.42378312685909514,0.43198676686305293
bob_squat_segmentation_test6_20251206_103701,0.7208026078424458,0.7209564564092659,0.4991997687576042,0.48689071773194675
bob_squat_segmentation_test6_20251206_103701,0.8233577771407878,0.8236022464391268,0.5443382609368113,0.5380942714439573
bob_squat_segmentation_test6_20251206_103701,0.9258852484661179,0.9262813255867405,0.5845901806106164,0.5978823152785645
bob_squat_segmentation_test6_20251206_103701,1.0309388219426503,1.0288555475036816,0.638560020055659,0.6578875585714218
bob_squat_segmentation_test6_20251206_103701,1.1304221725417007,1.1293507655688282,0.7227233460321315,0.7280130644344842
bob_squat_segmentation_test6_20251206_103701,1.2336737174271513,1.2282704929040844,0.7992259852218907,0.8090792345007234
bob_squat_segmentation_test6_20251206_103701,1.325833867466521,1.3262783430382465,0.8949657902521234,0.8967353420217401
bob_squat_segmentation_test6_20251206_103701,1.4204838851423989,1.424915988460042,0.9899210309418119,0.9840263533689612
bob_squat_segmentation_test6_20251206_103701,1.5209780726134619,1.523868027252096,1.076840557660743,1.0696361274508237
bob_squat_segmentation_test6_20251206_103701,1.6236103996506772,1.6252589958359394,1.159178402768237,1.1496308232070496
bob_squat_segmentation_test6_20251206_103701,1.7284339113874203,1.728709296630596,1.2272748556312034,1.2249325987456223
bob_squat_segmentation_test6_20251206_103701,1.8327887103857394,1.8319161153658026,1.294939269033252,1.3011781773620417
bob_squat_segmentation_test6_20251206_103701,1.9377353891156812,1.9355012068988309,1.366429908634676,1.3741309017474213
bob_squat_segmentation_test6_20251206_103701,2.037012166289495,2.0387974338003616,1.4580684507428399,1.4494727557875826
bob_squat_segmentation_test6_20251206_103701,2.141535857315818,2.141401146040448,1.5239420246951345,1.5290405063390788
bob_squat_segmentation_test6_20251206_103701,2.2449150458950755,2.2426423137232354,1.603984125832011,1.6132459414709235
bob_squat_segmentation_test6_20251206_103701,2.345807271586169,2.344621421123892,1.6927780217907324,1.6959246615027959
bob_squat_segmentation_test6_20251206_103701,2.44394122752962,2.4459497831556667,1.7874570842939004,1.7829863289986505
bob_squat_segmentation_test6_20251206_103701,2.546907703292775,2.546473696743745,1.8714620509022004,1.8723189827739233
bob_squat_segmentation_test6_20251206_103701,2.6481776674746933,2.6475877561873395,1.9592503621744082,1.9591209878312281
bob_squat_segmentation_test6_20251206_103701,2.747534613835471,2.7487050777887125,2.050647394708375,2.0463309900760387
bob_squat_segmentation_test6_20251206_103701,2.8513775688041387,2.8495950382186206,2.126788047077256,2.1350060160694992
bob_squat_segmentation_test6_20251206_103701,2.9495278355364847,2.950999769806041,2.2235070955179532,2.222879172181456
bob_squat_segmentation_test6_20251206_103701,3.0513575054423145,3.0520517043541906,2.314837180869502,2.3119996151357274
bob_squat_segmentation_test6_20251206_103701,3.155201325411797,3.1525812017004204,2.398616142734193,2.4046105093123797
bob_squat_segmentation_test6_20251206_103701,3.2527942865762167,3.25417903097249,2.496249609479732,2.4949466504978566
bob_squat_segmentation_test6_20251206_103701,3.3540250555352875,3.355869272015397,2.589842517960517,2.584665470617435
bob_squat_segmentation_test6_20251206_103701,3.457516981896833,3.4575174930213834,2.67518780144534,2.674982285587018
bob_squat_segmentation_test6_20251206_103701,3.559808710656849,3.5604471794681403,2.763431281467394,2.761807878912746
bob_squat_segmentation_test6_20251206_103701,3.6634424304417297,3.6639489719347638,2.8502002175821066,2.846423681856114
bob_squat_segmentation_test6_20251206_103701,3.7674427188100017,3.767341521593578,2.930377576108372,2.9263488428100226
bob_squat_segmentation_test6_20251206_103701,3.871534017868405,3.871077386417144,3.012921532677358,3.002536363065746
bob_squat_segmentation_test6_20251206_103701,3.974479730190906,3.97487108692181,3.074813606214882,3.0751057236829302
bob_squat_segmentation_test6_20251206_103701,4.07848803477468,4.07878054183855,3.1443688827460097,3.1469030576638897
bob_squat_segmentation_test6_20251206_103701,4.182410932965059,4.182802192278006,3.2130470206680295,3.2171805205910453
bob_squat_segmentation_test6_20251206_103701,4.286989993393703,4.285838979772622,3.2893642460131702,3.294384964706674
bob_squat_segmentation_test6_20251206_103701,4.3916422700656765,4.388085757336916,3.3643088473131333,3.3765833748339027
bob_squat_segmentation_test6_20251206_103701,4.489663667663994,4.490248035465892,3.4608358267930277,3.4618756179877246
bob_squat_segmentation_test6_20251206_103701,4.589721922596149,4.592355667399516,3.5553609333821523,3.547919476628254
bob_squat_segmentation_test6_20251206_103701,4.693222323609938,4.693865561487388,3.6395082364371376,3.637035540257716
bob_squat_segmentation_test6_20251206_103701,4.797528153061823,4.796521992447272,3.719583539215817,3.7205173845628714
bob_squat_segmentation_test6_20251206_103701,4.899191740505037,4.899802863486383,3.809889165460446,3.8024978998909718
bob_squat_segmentation_test6_20251206_103701,5.0029458224634125,5.003246820954213,3.8782450483188033,3.8823765303354763
bob_squat_segmentation_test6_20251206_103701,5.106126277791706,5.106078155268411,3.9652635100226545,3.9645968103365528
bob_squat_segmentation_test6_20251206_103701,5.210442110949088,5.20882151579714,4.038901388659661,4.047024457161081
bob_squat_segmentation_test6_20251206_103701,5.31168482463281,5.311667995767881,4.130684939221197,4.130994219439243
