session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test8_20251206_104521,0.0,0.1041278186934596,0.0,0.10916712183104767
bob_squat_segmentation_test8_20251206_104521,0.10392357913820184,0.15560682067381593,0.10934094380549164,0.1634269998632612
bob_squat_segmentation_test8_20251206_104521,0.208459876942177,0.20464767326767414,0.2181604216876514,0.2145047734526342
bob_squat_segmentation_test8_20251206_104521,0.31004382661488494,0.3049709736552902,0.32620663395990174,0.3187042632876681
bob_squat_segmentation_test8_20251206_104521,0.4008110836431069,0.40447563085805494,0.41881586781012603,0.420623729860251
bob_squat_segmentation_test8_20251206_104521,0.5016165019380803,0.5026797212832641,0.5209974491751694,0.5189701182098546
bob_squat_segmentation_test8_20251206_104521,0.6014468651520256,0.6008486141485816,0.6189382766684062,0.6149351938479631
bob_squat_segmentation_test8_20251206_104521,0.6994803290682231,0.7001624785269254,0.70989236343567,0.7092079310617332
bob_squat_segmentation_test8_20251206_104521,0.8008882909414725,0.7949788639922557,0.8060320121504443,0.7928800693944155
bob_squat_segmentation_test8_20251206_104521,0.8973804055348256,0.8543937200341543,0.8901795538789763,0.8354594014701163
bob_squat_segmentation_test8_20251206_104521,0.9756984292647316,0.8881386075754765,0.9393581408385804,0.8431307404560181
bob_squat_segmentation_test8_20251206_104521,0.898521145361518,0.8817766822007373,0.8318349370469111,0.8103966090733501
bob_squat_segmentation_test8_20251206_104521,0.8682047667748353,0.84035572431998,0.7482490583651787,0.7388422912763418
bob_squat_segmentation_test8_20251206_104521,0.7690786640677761,0.7701335270353569,0.6423613552371031,0.6355151018726023
bob_squat_segmentation_test8_20251206_104521,0.6902756161310384,0.7145440248758766,0.5324079648939355,0.5349076767339233
bob_squat_segmentation_test8_20251206_104521,0.6245874428416167,0.6504190571554798,0.42272219381988324,0.4300646679812261
bob_squat_segmentation_test8_20251206_104521,0.6205736345641168,0.6194334823900369,0.3287978113535154,0.3341150151519049
bob_squat_segmentation_test8_20251206_104521,0.547579928172851,0.6119602107486546,0.22403401460169337,0.2427278689922236
bob_squat_segmentation_test8_20251206_104521,0.6141507902405624,0.6356553804873568,0.16261309109049688,0.1691704639410489
bob_squat_segmentation_test8_20251206_104521,0.652909257924126,0.6807579387040334,0.07547223409552926,0.11824192559099352
bob_squat_segmentation_test8_20251206_104521,0.7430632915351273,0.760415339314178,0.05493516856400958,0.09707085736005858
bob_squat_segmentation_test8_20251206_104521,0.8460864256475005,0.8460061753788338,0.07415511960323858,0.10026324983780835
bob_squat_segmentation_test8_20251206_104521,0.9458669312235742,0.9451338032788152,0.11817867344701855,0.12625079728665603
bob_squat_segmentation_test8_20251206_104521,1.0421049705638405,1.0470661830557049,0.17857505347924577,0.1653366843307395
bob_squat_segmentation_test8_20251206_104521,1.148547397424034,1.1433439492714104,0.2054099713397677,0.21856551214571787
bob_squat_segmentation_test8_20251206_104521,1.2527251904195755,1.2294167158894327,0.25036460378442704,0.28406872363248625
bob_squat_segmentation_test8_20251206_104521,1.3274752567260273,1.3106371087259796,0.34029925867813027,0.3579936059558541
