session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_test_walk4_20251206_042306,0.0,0.10363455866001685,0.0,0.10960578135718034
bob_test_walk4_20251206_042306,0.10351802344826619,0.15586755762067317,0.10979716982191046,0.1641289332076084
bob_test_walk4_20251206_042306,0.20738565253178434,0.20834750440462885,0.21902017424963055,0.2185531850660149
bob_test_walk4_20251206_042306,0.31256655450264215,0.31310877466175296,0.32769838875889257,0.3273749915660264
bob_test_walk4_20251206_042306,0.41826729154045156,0.41823248193749335,0.4362501924996409,0.4356168368288829
bob_test_walk4_20251206_042306,0.5238063512856205,0.5236806782822907,0.5441090325000575,0.5426825378261733
bob_test_walk4_20251206_042306,0.6291365598269683,0.6294085260721487,0.6510063961361927,0.6482374089744847
bob_test_walk4_20251206_042306,0.7346266342557713,0.7353014507220206,0.7543486792360823,0.7514313816240917
bob_test_walk4_20251206_042306,0.8412057934519315,0.84145441017383,0.8554727445004493,0.8525739573074208
bob_test_walk4_20251206_042306,0.947731914789811,0.9461753135962496,0.9522200557476764,0.9541991440160149
bob_test_walk4_20251206_042306,1.0545711485446683,1.0513193423219123,1.0498219109167037,1.0564791053695992
bob_test_walk4_20251206_042306,1.1527410769390662,1.1560481354510916,1.1591323296791636,1.1602323513179331
bob_test_walk4_20251206_042306,1.2603467778840844,1.2592406399499938,1.265748486004003,1.2664971506055291
bob_test_walk4_20251206_042306,1.3648497590978277,1.361326351403021,1.3742389742421188,1.3750038719428024
bob_test_walk4_20251206_042306,1.4636944372843221,1.465128402360732,1.4835440521856567,1.482795256174945
bob_test_walk4_20251206_042306,1.564999705809804,1.5685247081385758,1.5923555176030695,1.59072563860425
bob_test_walk4_20251206_042306,1.671751331727622,1.6717134907885,1.6980892508398764,1.6987389401772055
bob_test_walk4_20251206_042306,1.7773283067733023,1.7762252908410434,1.8054003981505293,1.8066410419160346
bob_test_walk4_20251206_042306,1.8807936723474505,1.8816111071049462,1.914305482106896,1.9145135739975458
bob_test_walk4_20251206_042306,1.9862534375470386,1.9866595436672791,2.0230545608798014,2.023022755271912
bob_test_walk4_20251206_042306,2.091928787129316,2.0909008644596723,2.1317181780106256,2.1320839029270853
bob_test_walk4_20251206_042306,2.196993514539288,2.1954482190811833,2.240635157211707,2.2412350683425872
