session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_test_squat_segmentation_test4_20251206_074944,0.0,0.10766478915484519,0.0,0.043089157326139875
bob_test_squat_segmentation_test4_20251206_074944,0.11085127210461217,0.1613361356436532,0.059867692233443716,0.06074743188103282
bob_test_squat_segmentation_test4_20251206_074944,0.2121430953599234,0.19319525752725789,0.0693997797449759,0.0633987266657968
bob_test_squat_segmentation_test4_20251206_074944,0.32235017511007724,0.2707442018331279,0.11372225554571169,0.09080812875355962
bob_test_squat_segmentation_test4_20251206_074944,0.32063174506167663,0.3359576163201543,0.07400390580485264,0.09831605032736393
bob_test_squat_segmentation_test4_20251206_074944,0.3877447215293501,0.39847630508906484,0.13704701043881415,0.11064896125622567
bob_test_squat_segmentation_test4_20251206_074944,0.43691834453974426,0.4466613490659153,0.09740730010246536,0.11370608569266058
bob_test_squat_segmentation_test4_20251206_074944,0.524736539204476,0.5037831130507405,0.13106433438928453,0.13686239616542123
bob_test_squat_segmentation_test4_20251206_074944,0.5632753949943294,0.5612449447349915,0.12900787772788624,0.1636715014563464
bob_test_squat_segmentation_test4_20251206_074944,0.606240564985803,0.6298361494638552,0.18978545816865597,0.20372830880424778
bob_test_squat_segmentation_test4_20251206_074944,0.6750538799506047,0.6950780630341492,0.2710925368934399,0.22854233920824854
bob_test_squat_segmentation_test4_20251206_074944,0.7798743681840627,0.7739793609152373,0.2976913368419723,0.2576722569563666
bob_test_squat_segmentation_test4_20251206_074944,0.8509461070559459,0.8656506433618999,0.2551344864092883,0.28009824657442306
bob_test_squat_segmentation_test4_20251206_074944,0.9577818843997702,0.9395046638983997,0.2746574664684764,0.27468313957377344
bob_test_squat_segmentation_test4_20251206_074944,1.0645969772191155,1.002781179828949,0.30191540625893853,0.27532568226638565
bob_test_squat_segmentation_test4_20251206_074944,1.0443239826331046,1.057823698527304,0.24401700189019168,0.3000116617810498
bob_test_squat_segmentation_test4_20251206_074944,1.096256947836809,1.1122910219567133,0.3009040503050333,0.3293964983427006
bob_test_squat_segmentation_test4_20251206_074944,1.1261587005477214,1.158600247713546,0.3785643839826093,0.3701288429674043
bob_test_squat_segmentation_test4_20251206_074944,1.2301185015468155,1.2299429722760937,0.42158164927673053,0.42640293596154155
bob_test_squat_segmentation_test4_20251206_074944,1.2961431060032793,1.31058208725412,0.5055771293824567,0.47019997718300877
bob_test_squat_segmentation_test4_20251206_074944,1.4010376054458433,1.401484244465522,0.5253874668608782,0.49185962513239934
bob_test_squat_segmentation_test4_20251206_074944,1.4994525227269404,1.4736001997548307,0.519889256412369,0.4912542902817162
bob_test_squat_segmentation_test4_20251206_074944,1.5806694866047304,1.5461160594992778,0.4868626237295621,0.4871054775102855
bob_test_squat_segmentation_test4_20251206_074944,1.5906982779933605,1.5984764748907827,0.418554975023315,0.4658612680495088
bob_test_squat_segmentation_test4_20251206_074944,1.6587224047255147,1.6407674833339854,0.4848330655253029,0.4590751346557263
bob_test_squat_segmentation_test4_20251206_074944,1.6628396824033667,1.6879815536957743,0.4191664195569948,0.4655470364743916
bob_test_squat_segmentation_test4_20251206_074944,1.7109075649429546,1.7397894783474175,0.4859585894434569,0.47464878140110534
bob_test_squat_segmentation_test4_20251206_074944,1.816739838413675,1.7877697788775468,0.5192221328228883,0.4639262695840619
bob_test_squat_segmentation_test4_20251206_074944,1.8497379012515769,1.8182901203133255,0.4640636996568835,0.45884169930683943
bob_test_squat_segmentation_test4_20251206_074944,1.8986239073761613,1.8568153155423743,0.431220506440086,0.4424182698393156
bob_test_squat_segmentation_test4_20251206_074944,1.8154413895822603,1.8906065448724487,0.39374356817088224,0.4243123506946107
bob_test_squat_segmentation_test4_20251206_074944,1.903533541088198,1.930309192797624,0.40384144210583767,0.4244074652907141
bob_test_squat_segmentation_test4_20251206_074944,1.9856959850640465,1.9575946516006326,0.4286925370993642,0.42486174845114266
bob_test_squat_segmentation_test4_20251206_074944,2.0482511408774537,2.0220439218904014,0.4645392726374005,0.4363840253017373
bob_test_squat_segmentation_test4_20251206_074944,2.035051201391203,2.054065711198361,0.4334919222422288,0.44464933363777226
bob_test_squat_segmentation_test4_20251206_074944,2.137687741031105,2.084624100002266,0.45135495242385526,0.4490453529907567
bob_test_squat_segmentation_test4_20251206_074944,2.0636424876279955,2.122144996866323,0.44516798378601236,0.4508852662069097
bob_test_squat_segmentation_test4_20251206_074944,2.138487929083572,2.15595817220449,0.45067263386428674,0.45808619597923095
bob_test_squat_segmentation_test4_20251206_074944,2.2358556251977393,2.189856940792999,0.47373883871816547,0.4669678567879025
bob_test_squat_segmentation_test4_20251206_074944,2.204117078082036,2.2454189102844744,0.4694965711038348,0.4767037113228742
bob_test_squat_segmentation_test4_20251206_074944,2.3071815839736503,2.29092035455532,0.4957632564672133,0.48895548227813856
bob_test_squat_segmentation_test4_20251206_074944,2.341452335085375,2.3320428479136384,0.49384725646087074,0.5050317164417765
bob_test_squat_segmentation_test4_20251206_074944,2.365995150437799,2.40083623647318,0.5119314886406084,0.5260268404479849
bob_test_squat_segmentation_test4_20251206_074944,2.441468091989331,2.459530962557145,0.5541200095363551,0.5392140068415312
bob_test_squat_segmentation_test4_20251206_074944,2.548084020879746,2.5120564725391485,0.574472191134877,0.5587768771643675
bob_test_squat_segmentation_test4_20251206_074944,2.6006552143934747,2.581397977500756,0.5616990884349443,0.5791570310192471
bob_test_squat_segmentation_test4_20251206_074944,2.6040798849953917,2.637851349408641,0.5916616080750531,0.5856618913572079
bob_test_squat_segmentation_test4_20251206_074944,2.7127026752458363,2.694069811608234,0.6138322579150062,0.5945306753713242
bob_test_squat_segmentation_test4_20251206_074944,2.723734951528758,2.756595137304693,0.586644311226159,0.6144305975313624
bob_test_squat_segmentation_test4_20251206_074944,2.8291763318777106,2.796867014654504,0.618816111205458,0.6232810507809916
bob_test_squat_segmentation_test4_20251206_074944,2.9132818428757687,2.8226893138144353,0.6611986992351359,0.6237199791336346
bob_test_squat_segmentation_test4_20251206_074944,2.8054392717444476,2.8599652266181312,0.6359138743231996,0.6301551602760355
bob_test_squat_segmentation_test4_20251206_074944,2.841814171045492,2.8698249142609242,0.6160268996782202,0.6283758760258122
bob_test_squat_segmentation_test4_20251206_074944,2.910114515547237,2.883493935558313,0.6188202169381635,0.6229110834051002
bob_test_squat_segmentation_test4_20251206_074944,2.8784747700916755,2.935746104090075,0.6099196899543418,0.6254561362907196
bob_test_squat_segmentation_test4_20251206_074944,2.981626949362713,2.990403588830739,0.6338747361315756,0.6355523192023648
bob_test_squat_segmentation_test4_20251206_074944,3.066700114403257,3.0177126618396075,0.6486391387512973,0.640382290132196
bob_test_squat_segmentation_test4_20251206_074944,3.1151015947488117,3.0728404524091255,0.6665078142364458,0.6519550239935177
bob_test_squat_segmentation_test4_20251206_074944,3.0466598805915783,3.099187181969256,0.6429700715873202,0.6571907835980457
bob_test_squat_segmentation_test4_20251206_074944,3.154113722939267,3.1225003609801965,0.6677833592609498,0.6648489821791047
bob_test_squat_segmentation_test4_20251206_074944,3.1133605971633656,3.1546281591318235,0.6600535341542152,0.6753355172370842
bob_test_squat_segmentation_test4_20251206_074944,3.1832660094579577,3.179793251417057,0.6869301316565923,0.6843244541787608
bob_test_squat_segmentation_test4_20251206_074944,3.275740585506948,3.1759927106357297,0.7189404895263434,0.6931111007076709
bob_test_squat_segmentation_test4_20251206_074944,3.1724853420177457,3.198295536370414,0.6879147562957031,0.7119895270908214
bob_test_squat_segmentation_test4_20251206_074944,3.1351110190326312,3.225317021078575,0.7117165919055001,0.734268117590994
bob_test_squat_segmentation_test4_20251206_074944,3.224874725836789,3.251101235382041,0.7544456660699685,0.7476082666280703
bob_test_squat_segmentation_test4_20251206_074944,3.3183734329987598,3.3087783670279527,0.7983230841574547,0.777685808390195
bob_test_squat_segmentation_test4_20251206_074944,3.4046616570242816,3.3811929842119595,0.7856412347117252,0.8153570049807197
bob_test_squat_segmentation_test4_20251206_074944,3.460871000247302,3.4376596573369502,0.8383024651063262,0.833237856694564
bob_test_squat_segmentation_test4_20251206_074944,3.4971841049526646,3.484807166224928,0.9000725748581233,0.8354025702378376
bob_test_squat_segmentation_test4_20251206_074944,3.507208091461745,3.535242614064022,0.8438499246391896,0.8419578065321097
bob_test_squat_segmentation_test4_20251206_074944,3.554110977438647,3.5943488658802836,0.809146651873824,0.8393041966684998
bob_test_squat_segmentation_test4_20251206_074944,3.6568388962197482,3.6633414154562898,0.8184174161830856,0.8243933538129447
bob_test_squat_segmentation_test4_20251206_074944,3.7564022593286115,3.7106702056703034,0.8250344157882756,0.8186042495480883
bob_test_squat_segmentation_test4_20251206_074944,3.8421468528326974,3.739513107855376,0.8255183605803493,0.8136731730454297
bob_test_squat_segmentation_test4_20251206_074944,3.7438520425318136,3.7527077872715084,0.8149044033149071,0.8060318230576836
bob_test_squat_segmentation_test4_20251206_074944,3.698325488364008,3.761304412977797,0.7844912693605312,0.8008410313280564
bob_test_squat_segmentation_test4_20251206_074944,3.722812293300409,3.760539310003548,0.7802106662443546,0.79666444602732
bob_test_squat_segmentation_test4_20251206_074944,3.7993853878600548,3.7979544011762214,0.7990804571401392,0.7992189188300077
bob_test_squat_segmentation_test4_20251206_074944,3.838321337961454,3.8612280159941648,0.8046354340766679,0.8107091625931961
bob_test_squat_segmentation_test4_20251206_074944,3.9309274983951803,3.9347575362691316,0.8276767673283459,0.8270638316137072
bob_test_squat_segmentation_test4_20251206_074944,4.014693562453727,4.004455269777386,0.8419424881764732,0.8454354092584223
bob_test_squat_segmentation_test4_20251206_074944,4.0904598946752415,4.053208761873973,0.8619840113469099,0.856541434304695
bob_test_squat_segmentation_test4_20251206_074944,4.147874055401329,4.104593160798879,0.890938345363715,0.8677900311488331
