session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_104823,39785.0,-9.275,-0.584,-3.443,-9.241,-0.632,-3.551,2.59,1.54,1.05,0.04450576923076888,0.0788769230769244,-0.0294807692307697,-0.009569230769230663,-0.05829423076923079,0.2106730769230769,-0.09664038461538471,-0.20488846153846163,0.25159615384615386,0.10682554755743934,0.22715428238678895,0.18676458845057786,0.2311855380379659
bob_squat_segmentation_test9_20251206_104823,,-9.282,-0.577,-3.446,-9.239,-0.639,-3.525,2.38,1.47,0.91,0.037505769230769204,0.08087692307692329,-0.23948076923076966,-0.002569230769230657,-0.0652942307692308,0.14067307692307685,-0.09964038461538482,-0.17888846153846139,0.11159615384615384,0.10649643148312103,0.20689488860224098,0.18643354701032547,0.2262778183299813
bob_squat_segmentation_test9_20251206_104823,,-9.253,-0.596,-3.424,-9.215,-0.637,-3.539,2.38,1.54,0.91,0.06650576923076912,0.1048769230769242,-0.23948076923076966,-0.021569230769230674,-0.0632942307692308,0.2106730769230769,-0.07764038461538458,-0.19288846153846162,0.11159615384615384,0.10448099530621581,0.22849789328881415,0.1879177615744633,0.22129208856482727
bob_squat_segmentation_test9_20251206_104823,,-9.289,-0.601,-3.537,-9.263,-0.598,-3.561,2.45,1.75,0.98,0.03050576923076953,0.05687692307692416,-0.16948076923076938,-0.02656923076923068,-0.024294230769230762,0.42067307692307687,-0.19064038461538457,-0.21488846153846142,0.1815961538461538,0.19488530531143533,0.22361181750912404,0.1946780732367786,0.21931441482722389
bob_squat_segmentation_test9_20251206_104823,39861.0,-9.287,-0.555,-3.568,-9.256,-0.622,-3.635,2.38,1.82,0.84,0.03250576923076842,0.06387692307692383,-0.23948076923076966,0.01943076923076925,-0.048294230769230784,0.49067307692307693,-0.2216403846153847,-0.28888846153846126,0.04159615384615378,0.22485248479534098,0.29978181605532045,0.19498482763712113,0.22175710377849991
bob_squat_segmentation_test9_20251206_104823,,-9.234,-0.555,-3.537,-9.249,-0.625,-3.589,2.17,1.47,0.77,0.08550576923076925,0.0708769230769235,-0.44948076923076963,0.01943076923076925,-0.051294230769230786,0.14067307692307685,-0.19064038461538457,-0.24288846153846144,-0.02840384615384617,0.20983933761558327,0.25816553039393136,0.19628498164850883,0.2211349126369483
bob_squat_segmentation_test9_20251206_104823,,-9.265,-0.541,-3.594,-9.215,-0.632,-3.534,1.89,1.47,0.7,0.054505769230768664,0.1048769230769242,-0.7294807692307697,0.033430769230769264,-0.05829423076923079,0.14067307692307685,-0.2476403846153845,-0.18788846153846128,-0.09840384615384623,0.2557621068556762,0.2229337576822973,0.1993502269694102,0.21979817401080481
bob_squat_segmentation_test9_20251206_104823,,-9.246,-0.613,-3.625,-9.258,-0.584,-3.532,2.03,1.47,0.7,0.07350576923076879,0.06187692307692494,-0.5894807692307698,-0.03856923076923069,-0.01029423076923075,0.14067307692307685,-0.27864038461538465,-0.1858884615384615,-0.09840384615384623,0.2907424076583027,0.19618676033242902,0.2025350612653654,0.21761780159953809
bob_squat_segmentation_test9_20251206_104823,39937.0,-9.27,-0.598,-3.501,-9.246,-0.581,-3.582,2.38,1.19,0.84,0.04950576923076966,0.07387692307692362,-0.23948076923076966,-0.023569230769230676,-0.007294230769230747,-0.13932692307692318,-0.15464038461538454,-0.23588846153846132,0.04159615384615378,0.16407308853123212,0.24729409991508214,0.1986158378508357,0.215451559442967
bob_squat_segmentation_test9_20251206_104823,,-9.237,-0.61,-3.489,-9.237,-0.629,-3.558,2.24,1.33,0.77,0.08250576923076913,0.08287692307692396,-0.37948076923076934,-0.035569230769230686,-0.05529423076923079,0.0006730769230769429,-0.14264038461538453,-0.2118884615384613,-0.02840384615384617,0.1685783243987807,0.23414259857658393,0.1951933136276992,0.21590701376012902
bob_squat_segmentation_test9_20251206_104823,,-9.241,-0.61,-3.537,-9.239,-0.562,-3.558,2.31,1.47,0.77,0.07850576923076957,0.08087692307692329,-0.3094807692307695,-0.035569230769230686,0.011705769230769159,0.14067307692307685,-0.19064038461538457,-0.2118884615384613,-0.02840384615384617,0.20921778659170304,0.2271009067635147,0.192381925642131,0.22038662165887543
bob_squat_segmentation_test9_20251206_104823,,-9.263,-0.641,-3.537,-9.241,-0.574,-3.532,2.38,1.4,0.77,0.05650576923076933,0.0788769230769244,-0.23948076923076966,-0.06656923076923071,-0.0002942307692307411,0.07067307692307678,-0.19064038461538457,-0.1858884615384615,-0.02840384615384617,0.20968576653619056,0.20193111622274734,0.18930816906475367,0.2240114187307343
bob_squat_segmentation_test9_20251206_104823,40013.0,-9.27,-0.572,-3.522,-9.229,-0.625,-3.553,2.8,1.68,0.98,0.04950576923076966,0.09087692307692485,0.18051923076923027,0.0024307692307693474,-0.051294230769230786,0.3506730769230768,-0.17564038461538445,-0.2068884615384614,0.1815961538461538,0.18250006721649079,0.23171652676468255,0.19431467051684387,0.22512933202118915
bob_squat_segmentation_test9_20251206_104823,,-9.287,-0.61,-3.522,-9.234,-0.577,-3.484,2.73,1.54,0.77,0.03250576923076842,0.08587692307692407,0.11051923076923043,-0.035569230769230686,-0.0032942307692307438,0.2106730769230769,-0.17564038461538445,-0.13788846153846146,-0.02840384615384617,0.1821300082870446,0.1624774621261812,0.19737501194066054,0.2258241549412347
bob_squat_segmentation_test9_20251206_104823,,-9.282,-0.558,-3.551,-9.27,-0.567,-3.489,2.66,1.4,0.7,0.037505769230769204,0.049876923076924484,0.040519230769230585,0.01643076923076925,0.006705769230769265,0.07067307692307678,-0.2046403846153848,-0.14288846153846135,-0.09840384615384623,0.2086967654723933,0.1514918718526711,0.2030456812554093,0.22588124415627242
bob_squat_segmentation_test9_20251206_104823,,-9.194,-0.603,-3.613,-9.258,-0.562,-3.525,2.73,1.33,0.77,0.1255057692307684,0.06187692307692494,0.11051923076923043,-0.02856923076923068,0.011705769230769159,0.0006730769230769429,-0.26664038461538464,-0.17888846153846139,-0.02840384615384617,0.29608274817150815,0.1896493087631729,0.20795628248513648,0.2271808916930841
bob_squat_segmentation_test9_20251206_104823,40089.0,-9.251,-0.567,-3.534,-9.198,-0.615,-3.573,2.24,1.47,0.56,0.06850576923076979,0.12187692307692366,-0.37948076923076934,0.007430769230769352,-0.04129423076923078,0.14067307692307685,-0.18764038461538446,-0.22688846153846143,-0.23840384615384613,0.1998928980426014,0.26084012699891623,0.21426548733423875,0.22191925783805497
bob_squat_segmentation_test9_20251206_104823,,-9.213,-0.572,-3.537,-9.249,-0.586,-3.544,1.96,1.19,0.42,0.10650576923077004,0.0708769230769235,-0.6594807692307696,0.0024307692307693474,-0.012294230769230752,-0.13932692307692318,-0.19064038461538457,-0.1978884615384615,-0.3784038461538462,0.21838759984209968,0.21055766323057062,0.21669493355931552,0.21551931827058193
bob_squat_segmentation_test9_20251206_104823,,-9.282,-0.598,-3.597,-9.27,-0.663,-3.513,2.03,1.19,0.42,0.037505769230769204,0.049876923076924484,-0.5894807692307698,-0.023569230769230676,-0.08929423076923082,-0.13932692307692318,-0.2506403846153846,-0.16688846153846137,-0.3784038461538462,0.2545246427456346,0.19573687874022255,0.21656769147414742,0.2077190305781633
bob_squat_segmentation_test9_20251206_104823,,-9.253,-0.641,-3.592,-9.239,-0.625,-3.494,2.24,1.26,0.63,0.06650576923076912,0.08087692307692329,-0.37948076923076934,-0.06656923076923071,-0.051294230769230786,-0.06932692307692312,-0.24564038461538473,-0.1478884615384617,-0.16840384615384618,0.2630469128885142,0.17619072578547015,0.21404635872953173,0.2031986686068441
bob_squat_segmentation_test9_20251206_104823,40165.0,-9.27,-0.62,-3.446,-9.299,-0.622,-3.51,2.73,1.26,0.63,0.04950576923076966,0.02087692307692457,0.11051923076923043,-0.045569230769230695,-0.048294230769230784,-0.06932692307692312,-0.09964038461538482,-0.16388846153846126,-0.16840384615384618,0.1202313695602418,0.17212671631154544,0.2109529802865772,0.205549516213362
bob_squat_segmentation_test9_20251206_104823,,-9.263,-0.589,-3.455,-9.253,-0.56,-3.561,2.8,1.54,0.63,0.05650576923076933,0.06687692307692394,0.18051923076923027,-0.014569230769230668,0.01370576923076916,0.2106730769230769,-0.10864038461538472,-0.21488846153846142,-0.16840384615384618,0.1233203049418334,0.22547155442053152,0.20861536293791355,0.20873302585109513
bob_squat_segmentation_test9_20251206_104823,,-9.282,-0.593,-3.47,-9.198,-0.596,-3.64,2.73,1.54,0.7,0.037505769230769204,0.12187692307692366,0.11051923076923043,-0.01856923076923067,-0.02229423076923076,0.2106730769230769,-0.12364038461538485,-0.2938884615384616,-0.09840384615384623,0.13053138995962982,0.3189379954312968,0.21294459993817624,0.20797871186954733
bob_squat_segmentation_test9_20251206_104823,,-9.277,-0.553,-3.455,-9.177,-0.627,-3.613,2.87,1.68,0.7,0.042505769230769985,0.14287692307692446,0.25051923076923055,0.021430769230769253,-0.05329423076923079,0.3506730769230768,-0.10864038461538472,-0.26688846153846146,-0.09840384615384623,0.11861176778507553,0.30738175138348767,0.21636482218711997,0.20703406847024786
bob_squat_segmentation_test9_20251206_104823,40241.0,-9.225,-0.625,-3.642,-9.265,-0.577,-3.592,2.38,1.26,0.56,0.09450576923076959,0.05487692307692349,-0.23948076923076966,-0.0505692307692307,-0.0032942307692307438,-0.06932692307692312,-0.29564038461538455,-0.24588846153846156,-0.23840384615384613,0.3144707053670082,0.2519592509921059,0.21690172240550634,0.2072780758568235
bob_squat_segmentation_test9_20251206_104823,,-9.249,-0.577,-3.611,-9.256,-0.522,-3.575,2.52,1.26,0.49,0.07050576923076868,0.06387692307692383,-0.09948076923076954,-0.002569230769230657,0.051705769230769194,-0.06932692307692312,-0.26464038461538486,-0.22888846153846165,-0.3084038461538462,0.27388354753607747,0.24319472794237265,0.21921696515745542,0.20739125941770434
bob_squat_segmentation_test9_20251206_104823,,-9.232,-0.581,-3.585,-9.268,-0.555,-3.568,2.45,1.26,0.49,0.08750576923076991,0.051876923076923376,-0.16948076923076938,-0.006569230769230661,0.018705769230769165,-0.06932692307692312,-0.23864038461538462,-0.22188846153846153,-0.3084038461538462,0.25426294974090674,0.22863860197777,0.22237111279496494,0.20642858478524498
