session_id,rep_id,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test8_20251206_104521,1,squat,0.9952532052993774,0.004085850901901722,0.000660970457829535
bob_squat_segmentation_test8_20251206_104521,2,squat,0.9971948862075806,0.0023334617726504803,0.0004715732065960765
bob_squat_segmentation_test8_20251206_104521,3,squat,0.9939097166061401,0.004155186004936695,0.001935047097504139
bob_squat_segmentation_test8_20251206_104521,4,squat,0.9960719347000122,0.003572415094822645,0.0003556419687811285
bob_squat_segmentation_test8_20251206_104521,5,squat,0.9966737031936646,0.003147353185340762,0.00017898545775096864
bob_squat_segmentation_test8_20251206_104521,6,squat,0.9912086725234985,0.006888268981128931,0.0019030841067433357
bob_squat_segmentation_test8_20251206_104521,7,squat,0.9949303269386292,0.0034086224623024464,0.0016611024038866162
bob_squat_segmentation_test8_20251206_104521,8,squat,0.9947797060012817,0.0039054877124726772,0.001314719906076789
bob_squat_segmentation_test8_20251206_104521,9,squat,0.9866742491722107,0.011140219867229462,0.0021854841616004705
bob_squat_segmentation_test8_20251206_104521,10,squat,0.9971663355827332,0.0024045598693192005,0.00042911438504233956
bob_squat_segmentation_test8_20251206_104521,11,squat,0.9949111342430115,0.003361745271831751,0.001727034104987979
bob_squat_segmentation_test8_20251206_104521,12,squat,0.989400327205658,0.006601703353226185,0.003997981082648039
